timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:32:10.650454,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.660531,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.670606,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.680678,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.690751,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.700838,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.710908,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.720980,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.731055,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.741125,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.751198,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.761270,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.771344,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.781414,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.791487,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.801559,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.811636,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.821708,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.831778,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.841818,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.851892,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.861998,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.872085,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.882161,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.892241,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.902318,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.912397,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.922481,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.932558,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.942634,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.952716,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.962792,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.972861,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.982931,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:10.993002,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.003076,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.013148,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.023217,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.033288,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.043357,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.053428,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.063500,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.073571,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.083647,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.093720,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.103789,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.113861,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.123938,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.134006,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.144076,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.154146,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.164219,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.174295,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.184364,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.194434,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.204504,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.214575,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.224645,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.234725,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.244798,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.254870,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.264947,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.275017,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.285089,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.295159,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.305231,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.315304,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.325391,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.335466,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.345535,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.355607,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.365678,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.375757,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.385827,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.395900,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.405969,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.416040,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.426111,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.436180,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.446250,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.456321,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.466392,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.476462,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.486540,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.496609,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.506685,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.516758,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.526830,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.536899,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.546970,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.557039,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.567116,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.577183,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.587253,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.597324,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.607393,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.617462,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.627532,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.637602,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.647674,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.657743,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.667812,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.677886,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.687962,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.698029,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.708100,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.718168,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.728243,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.738320,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.748390,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.758460,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.768528,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.778598,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.788677,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.798746,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.808831,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.818908,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.828992,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.839059,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.849129,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.859202,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.869280,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.879350,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.889419,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.899488,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.909564,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.919630,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.929710,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.939784,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.949857,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.959927,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.970036,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.980092,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:11.990163,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.000234,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.010303,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.020372,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.030443,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.040514,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.050599,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.061918,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.072350,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.086736,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.101413,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.111522,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.122819,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.667147,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.677388,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.687963,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.698061,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.708177,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.718304,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.770863,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.809280,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.847236,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.883854,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.919095,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.963101,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.973900,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.983991,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:12.999505,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.009614,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.019715,0,0,0,97871,95141,1627,1103
2026-01-19T17:32:13.030409,0,0,0,97871,95137,1631,1103
2026-01-19T17:32:13.040513,0,0,0,97871,95129,1639,1103
2026-01-19T17:32:13.050900,0,0,0,97871,95127,1641,1103
2026-01-19T17:32:13.062422,0,0,0,97871,95121,1647,1103
2026-01-19T17:32:13.072839,0,0,0,97871,95113,1655,1103
2026-01-19T17:32:13.086132,0,0,0,97871,95113,1655,1103
2026-01-19T17:32:13.096222,0,0,0,97871,95095,1673,1103
2026-01-19T17:32:13.106317,0,0,0,97871,94999,1769,1103
2026-01-19T17:32:13.116409,0,0,0,97871,94505,2263,1103
2026-01-19T17:32:13.126800,0,0,0,97871,94411,2357,1103
2026-01-19T17:32:13.136928,0,0,0,97871,94411,2357,1103
2026-01-19T17:32:13.147015,0,0,0,97871,94411,2357,1103
2026-01-19T17:32:13.157107,0,0,0,97871,94401,2367,1103
2026-01-19T17:32:13.167191,0,0,0,97871,94401,2367,1103
2026-01-19T17:32:13.177269,0,0,0,97871,94401,2367,1103
2026-01-19T17:32:13.194828,0,0,0,97871,94401,2367,1103
2026-01-19T17:32:13.204915,0,0,0,97871,94401,2367,1103
2026-01-19T17:32:13.215020,0,4,0,97871,94401,2367,1103
2026-01-19T17:32:13.225119,0,4,0,97871,94401,2367,1103
2026-01-19T17:32:13.235208,0,4,0,97871,94379,2389,1103
2026-01-19T17:32:13.245297,0,4,0,97871,94349,2419,1103
2026-01-19T17:32:13.255383,0,4,0,97871,94347,2421,1103
2026-01-19T17:32:13.265487,0,4,0,97871,94347,2421,1103
2026-01-19T17:32:13.275570,0,4,0,97871,94251,2517,1103
2026-01-19T17:32:13.285643,0,4,0,97871,94251,2517,1103
2026-01-19T17:32:13.295732,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.305816,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.315895,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.325981,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.336077,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.346163,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.356233,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.366305,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.376377,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.386456,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.396526,0,4,0,97871,94295,2473,1103
2026-01-19T17:32:13.406600,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.416669,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.426739,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.436811,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.446880,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.456950,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.467025,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.477093,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.487164,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.497234,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.507310,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.517383,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.527453,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.537523,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.547598,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.557666,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.567737,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.577806,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.587878,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.598185,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.608919,0,2,0,97871,94295,2473,1103
2026-01-19T17:32:13.618989,0,0,0,97871,94295,2473,1103
2026-01-19T17:32:13.629067,0,0,0,97871,94295,2473,1103
2026-01-19T17:32:13.676810,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.686881,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.696951,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.707022,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.717091,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.727161,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.737239,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.747317,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.757392,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.767464,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.777535,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.787608,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.797678,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.807748,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.817818,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.827889,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.837968,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.848037,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.858112,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.868226,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.878315,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.888388,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.898462,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.908532,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.918602,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.928671,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.938741,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.948813,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.958890,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.968956,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.979028,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.989098,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:13.999176,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.009243,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.019313,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.029382,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.039452,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.049523,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.059592,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.069662,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.079734,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.089803,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.099881,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.109952,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.120023,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.130092,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.140163,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.150231,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.160303,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.170371,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.180444,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.190513,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.200583,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.210654,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.220726,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.230796,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.240867,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.250936,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.261007,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.271082,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.281149,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.291218,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.301288,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.311366,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.321432,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.331503,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.341576,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.351652,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.361719,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.371800,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.381870,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.391941,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.402017,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.412085,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.422154,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.432223,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.442294,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.452392,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.462466,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.472535,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.482614,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.492684,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.502762,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.512834,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.522905,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.532981,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.543050,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.553119,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.563188,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.573258,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.583327,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.593395,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.603463,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.613531,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.623601,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.633669,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.643736,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.653805,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.663880,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.673948,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.684018,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.694086,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.704160,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.714224,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.724293,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.734371,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.744444,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.754512,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.764582,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.774650,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.784720,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.794799,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.804868,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.814942,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.825019,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.835088,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.845158,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.855226,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.865299,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.875372,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.885440,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.895510,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.905578,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.915645,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.925714,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.935789,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.945860,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.955934,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.966003,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.976070,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.986141,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:14.996210,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.006279,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.016347,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.026422,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.036490,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.046557,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.056627,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.066695,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.076762,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.086834,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.096907,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.106976,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.117056,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.127137,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.137212,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.147284,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.157356,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.167425,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.177503,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.187570,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.197640,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.207710,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.217780,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.227850,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.237925,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.248002,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.258071,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.268141,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.278210,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.288281,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.298349,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.308418,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.318490,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.328560,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.338628,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.348698,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.358771,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.368841,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.378910,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.388980,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.399050,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.409124,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.419192,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.429261,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.439330,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.449400,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.459470,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.469541,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.479611,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.489683,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.499753,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.509826,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.519900,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.529978,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.540061,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.550135,0,0,0,97871,95149,1619,1103
2026-01-19T17:32:15.560215,0,0,0,97871,95149,1619,1103
