timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:07:53.082149,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.092216,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.102283,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.112356,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.122419,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.132490,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.142563,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.152658,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.162721,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.172788,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.182854,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.192922,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.202989,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.213057,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.223131,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.233196,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.243274,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.253341,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.263415,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.273478,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.283547,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.293615,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.303689,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.313752,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.323819,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.333885,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.343960,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.354024,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.364090,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.374155,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.384233,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.394296,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.404366,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.414430,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.424504,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.434569,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.444636,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.454702,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.464776,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.474842,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.484910,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.494977,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.505050,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.515115,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.525184,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.535250,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.545318,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.555384,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.565456,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.575522,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.585596,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.595659,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.605725,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.615790,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.625863,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.635926,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.645995,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.656063,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.666136,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.676199,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.686265,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.696337,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.706409,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.716472,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.726545,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.736611,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.746686,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.756749,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.766815,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.776881,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.786957,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.797021,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.807088,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.817158,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.827231,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.837294,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.847359,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.857425,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.867497,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.877561,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.887629,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.897695,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.907767,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.917833,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.927898,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.937965,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.948037,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.958103,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.968173,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.978265,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.988358,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:53.998423,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.008494,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.018568,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.028641,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.038706,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.048779,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.058848,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.068923,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.079001,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.089077,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.099147,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.109213,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.119289,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.129362,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.139433,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.149498,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.159563,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.169630,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.179709,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.189778,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.199845,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.209912,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.219985,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.230050,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.240120,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.250185,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.260260,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.270324,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.280390,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.290473,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.300537,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.310605,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.320671,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.330744,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.340809,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.350876,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.360942,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.371016,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.381082,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.391147,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.401216,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.411287,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.421351,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.431417,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.441484,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.451556,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.461622,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.471688,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.481755,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.491831,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.501895,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.511961,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.522029,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.532099,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.542168,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.552236,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.562310,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.572378,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.582443,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.592509,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.602588,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.612652,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.622719,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.632788,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.642863,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.652927,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.662995,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.673064,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.683142,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.693208,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.703278,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.713342,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.723409,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.733479,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.743545,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.753614,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.763692,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.773756,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.783825,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.793894,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.803966,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.814031,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.824101,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.834167,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.844240,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.854306,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.864373,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.874439,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.884512,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.894577,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.904646,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.914716,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.924789,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.934852,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.944918,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.954985,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.965058,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.975121,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.985187,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:54.995253,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.005332,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.015397,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.025463,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.035530,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.045603,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.055667,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.065733,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.075799,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.085874,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.095937,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.106004,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.116072,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.126144,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.136211,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.146277,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.156345,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.166419,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.176483,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.186551,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.196617,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.206691,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.216754,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.226823,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.236892,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.246970,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.257034,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.267101,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.277167,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.287238,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.297304,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.307372,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.317439,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.327521,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.337590,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.347655,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.357720,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.367793,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.377859,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.387925,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.397992,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.408068,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.418129,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.428195,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.438264,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.448336,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.458400,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.468467,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.478534,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.488608,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.498674,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.508740,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.518805,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.528882,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.538944,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.549011,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.559079,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.569146,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.579213,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.589278,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.599344,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.609418,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.619482,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.629550,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.639616,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.649694,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.659759,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.669827,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.679893,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.689966,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.700034,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.710099,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.720167,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.730239,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.740304,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.750372,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.760437,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.770512,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.780577,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.790645,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.800712,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.810789,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.820853,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.830923,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.840988,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.851062,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.861127,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.871192,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.881259,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.891334,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.901398,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.911466,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.921534,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.931607,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.941671,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.951739,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.961807,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.971878,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.981944,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:55.992013,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.002087,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.012153,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.022218,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.032285,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.042351,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.052428,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.062492,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.072558,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.082631,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.092696,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.102763,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.112835,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.122908,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.132975,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.143041,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.153108,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.163183,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.173245,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.183312,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.193380,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.203454,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.213518,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.223586,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.233657,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.243725,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.253790,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.263858,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.273926,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.284001,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.294067,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.304133,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.314198,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.324273,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.334338,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.344406,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.354472,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.364553,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.374617,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.384687,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.394753,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.404827,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.414891,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.424958,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.435026,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.445098,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.455162,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.465228,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.475295,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.485368,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.495437,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.505502,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.515568,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.525642,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.535706,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.545773,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.555842,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.565914,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.575978,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.586050,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.596115,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.606189,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.616253,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.626320,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.636386,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.646458,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.656524,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.666593,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.676659,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.686737,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.696805,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.706870,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.716936,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.727010,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.737074,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.747142,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.757211,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.767283,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.777346,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.787414,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.797480,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.807553,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.817616,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.827683,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.837750,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.847826,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.857890,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.867959,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.878026,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.888099,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.898162,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.908231,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.918324,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.928391,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.938456,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.948524,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.958591,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.968664,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.978728,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.988796,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:56.998862,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.008937,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.019000,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.029067,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.039132,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.049206,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.059268,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.069335,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.079401,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.089481,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.099547,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.109613,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.119679,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.129754,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.139817,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.149884,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.159949,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.170024,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.180086,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.190153,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.200218,0,0,0,97871,95394,1373,1103
