timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:27,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:28,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:28,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:28,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:28,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:28,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:28,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:28,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:28,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:28,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:28,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76863,19904,1103
2025-12-22 11:12:29,0,0,0,97871,76317,20450,1103
2025-12-22 11:12:29,0,0,0,97871,74365,22402,1103
2025-12-22 11:12:30,0,0,0,97871,74365,22402,1103
2025-12-22 11:12:30,0,88,31,97871,74365,22402,1103
2025-12-22 11:12:30,0,88,31,97871,71859,24908,1103
2025-12-22 11:12:30,0,96,31,97871,70355,26412,1103
2025-12-22 11:12:30,0,96,31,97871,70355,26412,1103
2025-12-22 11:12:30,0,9,6,97871,70355,26412,1103
2025-12-22 11:12:30,0,9,6,97871,70355,26412,1103
2025-12-22 11:12:30,0,0,0,97871,76765,20002,1103
2025-12-22 11:12:30,0,0,0,97871,69329,27438,1103
2025-12-22 11:12:30,0,3,2,97871,58461,38306,1103
2025-12-22 11:12:31,0,3,2,97871,58461,38306,1103
2025-12-22 11:12:31,0,5,4,97871,58241,38526,1103
2025-12-22 11:12:31,0,5,4,97871,58263,38504,1103
2025-12-22 11:12:31,0,29,17,97871,58241,38526,1103
2025-12-22 11:12:31,0,29,17,97871,58243,38524,1103
2025-12-22 11:12:31,0,36,22,97871,58219,38548,1103
2025-12-22 11:12:31,0,36,22,97871,58173,38594,1103
2025-12-22 11:12:31,0,36,22,97871,58173,38594,1103
2025-12-22 11:12:31,0,32,19,97871,58149,38618,1103
2025-12-22 11:12:31,0,33,19,97871,58127,38640,1103
2025-12-22 11:12:32,0,33,19,97871,58105,38662,1103
2025-12-22 11:12:32,0,25,16,97871,58083,38684,1103
2025-12-22 11:12:32,0,25,16,97871,58025,38742,1103
2025-12-22 11:12:32,0,23,15,97871,57999,38768,1103
2025-12-22 11:12:32,0,23,15,97871,58019,38748,1103
2025-12-22 11:12:32,0,24,17,97871,57993,38774,1103
2025-12-22 11:12:32,0,24,17,97871,57967,38800,1103
2025-12-22 11:12:32,0,19,14,97871,57947,38820,1103
2025-12-22 11:12:32,0,19,14,97871,57899,38868,1103
2025-12-22 11:12:32,0,17,13,97871,57875,38892,1103
2025-12-22 11:12:33,0,17,13,97871,57875,38892,1103
2025-12-22 11:12:33,0,16,12,97871,57855,38912,1103
2025-12-22 11:12:33,0,16,12,97871,57831,38936,1103
2025-12-22 11:12:33,0,17,13,97871,57563,39204,1103
2025-12-22 11:12:33,0,17,13,97871,57049,39718,1103
2025-12-22 11:12:33,0,43,20,97871,57057,39710,1103
2025-12-22 11:12:33,0,43,20,97871,57067,39700,1103
2025-12-22 11:12:33,0,52,25,97871,57495,39272,1103
2025-12-22 11:12:33,0,52,25,97871,57085,39682,1103
2025-12-22 11:12:33,0,45,21,97871,57461,39306,1103
2025-12-22 11:12:34,0,45,21,97871,57445,39322,1103
2025-12-22 11:12:34,0,39,18,97871,57259,39508,1103
2025-12-22 11:12:34,0,39,18,97871,57411,39356,1103
2025-12-22 11:12:34,0,37,18,97871,57253,39514,1103
2025-12-22 11:12:34,0,37,18,97871,57375,39392,1103
2025-12-22 11:12:34,0,32,18,97871,57245,39522,1103
2025-12-22 11:12:34,0,32,18,97871,57341,39426,1103
2025-12-22 11:12:34,0,29,17,97871,57231,39536,1103
2025-12-22 11:12:34,0,29,17,97871,57303,39464,1103
2025-12-22 11:12:34,0,26,16,97871,57287,39480,1103
2025-12-22 11:12:35,0,26,16,97871,57243,39524,1103
2025-12-22 11:12:35,0,21,14,97871,57229,39538,1103
2025-12-22 11:12:35,0,21,14,97871,57237,39530,1103
2025-12-22 11:12:35,0,21,16,97871,57225,39542,1103
2025-12-22 11:12:35,0,21,16,97871,57225,39542,1103
2025-12-22 11:12:35,0,3,2,97871,52317,44450,1103
2025-12-22 11:12:35,0,3,2,97871,52317,44450,1103
2025-12-22 11:12:35,0,21,12,97871,52317,44450,1103
2025-12-22 11:12:35,0,21,12,97871,52317,44450,1103
2025-12-22 11:12:35,0,0,0,97871,52317,44450,1103
2025-12-22 11:12:36,0,0,0,97871,52317,44450,1103
2025-12-22 11:12:36,0,0,0,97871,52317,44450,1103
2025-12-22 11:12:36,0,0,0,97871,52317,44450,1103
2025-12-22 11:12:36,0,0,0,97871,52317,44450,1103
2025-12-22 11:12:36,0,0,0,97871,52317,44450,1103
2025-12-22 11:12:36,0,0,0,97871,52317,44450,1103
2025-12-22 11:12:36,0,0,0,97871,52315,44452,1103
2025-12-22 11:12:36,0,44,26,97871,52315,44452,1103
2025-12-22 11:12:36,0,44,26,97871,52315,44452,1103
2025-12-22 11:12:36,0,87,68,97871,52315,44452,1103
2025-12-22 11:12:37,0,87,68,97871,52315,44452,1103
2025-12-22 11:12:37,0,88,69,97871,52315,44452,1103
2025-12-22 11:12:37,0,88,69,97871,52315,44452,1103
2025-12-22 11:12:37,0,88,70,97871,52315,44452,1103
2025-12-22 11:12:37,0,88,70,97871,52315,44452,1103
2025-12-22 11:12:37,0,89,69,97871,52315,44452,1103
2025-12-22 11:12:37,0,89,69,97871,52315,44452,1103
2025-12-22 11:12:37,0,87,68,97871,52315,44452,1103
2025-12-22 11:12:37,0,87,68,97871,52315,44452,1103
2025-12-22 11:12:37,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:38,0,87,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,87,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:38,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:39,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:39,0,74,58,97871,52315,44452,1103
2025-12-22 11:12:39,0,74,58,97871,52315,44452,1103
2025-12-22 11:12:39,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:39,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:39,0,87,69,97871,52315,44452,1103
2025-12-22 11:12:39,0,87,69,97871,52315,44452,1103
2025-12-22 11:12:39,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:39,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:39,0,90,70,97871,52315,44452,1103
2025-12-22 11:12:40,0,90,70,97871,52315,44452,1103
2025-12-22 11:12:40,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:40,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:40,0,87,70,97871,52315,44452,1103
2025-12-22 11:12:40,0,87,70,97871,52315,44452,1103
2025-12-22 11:12:40,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:40,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:40,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:40,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:40,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,90,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,90,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,39,30,97871,52315,44452,1103
2025-12-22 11:12:41,0,39,30,97871,52315,44452,1103
2025-12-22 11:12:41,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:41,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:42,0,45,36,97871,52315,44452,1103
2025-12-22 11:12:42,0,45,36,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:42,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,46,36,97871,52315,44452,1103
2025-12-22 11:12:43,0,46,36,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:43,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:44,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:44,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:44,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:44,0,46,36,97871,52315,44452,1103
2025-12-22 11:12:44,0,46,36,97871,52315,44452,1103
2025-12-22 11:12:44,0,46,36,97871,52315,44452,1103
2025-12-22 11:12:44,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:44,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:44,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:44,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:45,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:45,0,88,69,97871,52315,44452,1103
2025-12-22 11:12:45,0,88,69,97871,52315,44452,1103
2025-12-22 11:12:45,0,47,37,97871,52315,44452,1103
2025-12-22 11:12:45,0,47,37,97871,52315,44452,1103
2025-12-22 11:12:45,0,90,70,97871,52315,44452,1103
2025-12-22 11:12:45,0,90,70,97871,52315,44452,1103
2025-12-22 11:12:45,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:45,0,89,70,97871,52315,44452,1103
2025-12-22 11:12:45,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:46,0,89,71,97871,52315,44452,1103
2025-12-22 11:12:46,0,79,63,97871,93099,3668,1103
2025-12-22 11:12:46,0,79,63,97871,93099,3668,1103
2025-12-22 11:12:46,0,1,0,97871,93099,3668,1103
2025-12-22 11:12:46,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:46,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:46,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:46,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:46,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:47,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:48,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:49,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:50,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:50,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:50,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:50,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:50,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:50,0,0,0,97871,93099,3668,1103
2025-12-22 11:12:51,0,0,0,97871,93059,3708,1103
2025-12-22 11:12:51,0,0,0,97871,92459,4308,1103
2025-12-22 11:12:51,0,1,0,97871,92459,4308,1103
2025-12-22 11:12:51,0,1,0,97871,92459,4308,1103
2025-12-22 11:12:51,0,0,0,97871,92389,4378,1103
2025-12-22 11:12:51,0,1,0,97871,92229,4538,1103
2025-12-22 11:12:51,0,1,0,97871,90315,6452,1103
2025-12-22 11:12:51,0,2,1,97871,77867,18900,1103
2025-12-22 11:12:51,0,2,1,97871,76865,19902,1103
2025-12-22 11:12:51,0,2,1,97871,76865,19902,1103
2025-12-22 11:12:52,0,3,2,97871,76865,19902,1103
2025-12-22 11:12:52,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,7,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,7,0,97871,76865,19902,1103
2025-12-22 11:12:52,0,7,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,7,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:53,0,4,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,4,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:54,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:55,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,1,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,1,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:56,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:57,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:58,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:59,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:00,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:01,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:01,0,0,0,97871,76865,19902,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:01,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:02,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:02,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:02,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:02,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:02,0,0,0,97871,76863,19904,1103
2025-12-22 11:13:02,0,0,0,97871,75261,21506,1103
2025-12-22 11:13:02,0,0,0,97871,74365,22402,1103
2025-12-22 11:13:02,0,55,20,97871,74365,22402,1103
2025-12-22 11:13:02,0,55,20,97871,74365,22402,1103
2025-12-22 11:13:02,0,100,34,97871,70355,26412,1103
2025-12-22 11:13:03,0,100,34,97871,70355,26412,1103
2025-12-22 11:13:03,0,32,15,97871,70355,26412,1103
2025-12-22 11:13:03,0,32,15,97871,70355,26412,1103
2025-12-22 11:13:03,0,0,0,97871,76765,20002,1103
2025-12-22 11:13:03,0,0,0,97871,76765,20002,1103
2025-12-22 11:13:03,0,0,0,97871,59285,37482,1103
2025-12-22 11:13:03,0,0,0,97871,48797,47970,1103
2025-12-22 11:13:03,0,12,9,97871,48797,47970,1103
2025-12-22 11:13:03,0,12,9,97871,48647,48120,1103
2025-12-22 11:13:03,0,12,9,97871,48627,48140,1103
2025-12-22 11:13:04,0,11,6,97871,48529,48238,1103
2025-12-22 11:13:04,0,35,21,97871,48515,48252,1103
2025-12-22 11:13:04,0,35,21,97871,48491,48276,1103
2025-12-22 11:13:04,0,33,19,97871,48485,48282,1103
2025-12-22 11:13:04,0,33,19,97871,48515,48252,1103
2025-12-22 11:13:04,0,31,19,97871,48495,48272,1103
2025-12-22 11:13:04,0,31,19,97871,48473,48294,1103
2025-12-22 11:13:04,0,28,17,97871,48453,48314,1103
2025-12-22 11:13:04,0,28,17,97871,48431,48336,1103
2025-12-22 11:13:04,0,25,16,97871,48409,48358,1103
2025-12-22 11:13:05,0,25,16,97871,48385,48382,1103
2025-12-22 11:13:05,0,25,16,97871,48365,48402,1103
2025-12-22 11:13:05,0,22,15,97871,48342,48426,1103
2025-12-22 11:13:05,0,22,15,97871,48322,48446,1103
2025-12-22 11:13:05,0,20,15,97871,48294,48474,1103
2025-12-22 11:13:05,0,19,14,97871,48250,48518,1103
2025-12-22 11:13:05,0,19,14,97871,48230,48538,1103
2025-12-22 11:13:05,0,16,12,97871,48232,48536,1103
2025-12-22 11:13:05,0,16,12,97871,48214,48554,1103
2025-12-22 11:13:05,0,17,13,97871,48190,48578,1103
2025-12-22 11:13:06,0,17,13,97871,48168,48600,1103
2025-12-22 11:13:06,0,17,13,97871,47378,49390,1103
2025-12-22 11:13:06,0,17,13,97871,47386,49382,1103
2025-12-22 11:13:06,0,45,20,97871,47394,49374,1103
2025-12-22 11:13:06,0,45,20,97871,47404,49364,1103
2025-12-22 11:13:06,0,49,23,97871,47410,49358,1103
2025-12-22 11:13:06,0,49,23,97871,47818,48950,1103
2025-12-22 11:13:06,0,42,20,97871,47802,48966,1103
2025-12-22 11:13:06,0,42,20,97871,47788,48980,1103
2025-12-22 11:13:06,0,37,17,97871,47598,49170,1103
2025-12-22 11:13:07,0,37,17,97871,47752,49016,1103
2025-12-22 11:13:07,0,38,19,97871,47738,49030,1103
2025-12-22 11:13:07,0,38,19,97871,47588,49180,1103
2025-12-22 11:13:07,0,30,16,97871,47584,49184,1103
2025-12-22 11:13:07,0,30,16,97871,47688,49080,1103
2025-12-22 11:13:07,0,28,16,97871,47666,49102,1103
2025-12-22 11:13:07,0,28,16,97871,47568,49200,1103
2025-12-22 11:13:07,0,25,15,97871,47564,49204,1103
2025-12-22 11:13:07,0,25,15,97871,47584,49184,1103
2025-12-22 11:13:07,0,23,15,97871,47580,49188,1103
2025-12-22 11:13:08,0,23,15,97871,47590,49178,1103
2025-12-22 11:13:08,0,20,14,97871,47574,49194,1103
2025-12-22 11:13:08,0,20,14,97871,47562,49206,1103
2025-12-22 11:13:08,0,12,9,97871,47562,49206,1103
2025-12-22 11:13:08,0,12,9,97871,42654,54114,1103
2025-12-22 11:13:08,0,21,12,97871,42654,54114,1103
2025-12-22 11:13:08,0,21,12,97871,42654,54114,1103
2025-12-22 11:13:08,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:08,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:08,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:09,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:09,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:09,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:09,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:09,0,0,0,97871,42654,54114,1103
2025-12-22 11:13:09,0,0,0,97871,42652,54116,1103
2025-12-22 11:13:09,0,0,0,97871,42652,54116,1103
2025-12-22 11:13:09,0,82,56,97871,42652,54116,1103
2025-12-22 11:13:09,0,82,56,97871,42652,54116,1103
2025-12-22 11:13:09,0,87,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,87,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,87,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,87,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,88,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,88,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,86,68,97871,42652,54116,1103
2025-12-22 11:13:10,0,86,68,97871,42652,54116,1103
2025-12-22 11:13:10,0,88,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,88,70,97871,42652,54116,1103
2025-12-22 11:13:10,0,88,70,97871,42652,54116,1103
2025-12-22 11:13:11,0,88,71,97871,42652,54116,1103
2025-12-22 11:13:11,0,88,71,97871,42652,54116,1103
2025-12-22 11:13:11,0,89,71,97871,42652,54116,1103
2025-12-22 11:13:11,0,88,71,97871,42652,54116,1103
2025-12-22 11:13:11,0,88,71,97871,42652,54116,1103
2025-12-22 11:13:11,0,87,70,97871,42652,54116,1103
2025-12-22 11:13:11,0,87,70,97871,42652,54116,1103
