timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:44:00.299113,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.309186,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.319262,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.329336,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.339416,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.349489,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.359564,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.369640,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.379719,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.389790,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.399868,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.409941,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.420022,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.430092,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.440166,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.450242,0,100,31,97871,67590,29177,1103
2026-03-01T01:44:00.460320,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.470392,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.480467,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.490540,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.500618,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.510688,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.520763,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.530840,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.540915,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.550989,0,43,17,97871,67590,29177,1103
2026-03-01T01:44:00.561067,0,0,0,97871,67590,29177,1103
2026-03-01T01:44:00.571191,0,0,0,97871,67590,29177,1103
2026-03-01T01:44:00.581255,0,0,0,97871,67590,29177,1103
2026-03-01T01:44:00.591332,0,0,0,97871,67590,29177,1103
2026-03-01T01:44:00.601411,0,0,0,97871,67590,29177,1103
2026-03-01T01:44:00.611491,0,0,0,97871,67590,29177,1103
2026-03-01T01:44:00.621575,0,0,0,97871,67590,29177,1103
2026-03-01T01:44:00.632362,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.642449,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.652523,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.662605,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.672703,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.682785,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.692866,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.702948,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.713021,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.723101,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.733185,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.743256,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.753332,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.763408,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.773490,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.783592,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.793671,0,0,0,97871,74000,22767,1103
2026-03-01T01:44:00.805841,0,0,0,97871,72066,24701,1103
2026-03-01T01:44:00.818058,0,0,0,97871,66264,30503,1103
2026-03-01T01:44:00.829853,0,0,0,97871,60462,36305,1103
2026-03-01T01:44:00.841528,0,0,0,97871,54660,42107,1103
2026-03-01T01:44:00.853295,0,0,0,97871,48858,47909,1103
2026-03-01T01:44:00.864954,0,0,0,97871,43056,53711,1103
2026-03-01T01:44:00.876762,0,0,0,97871,37254,59513,1103
2026-03-01T01:44:00.888498,0,0,0,97871,31452,65315,1103
2026-03-01T01:44:00.900302,0,0,0,97871,25650,71117,1103
2026-03-01T01:44:00.912151,0,0,0,97871,19848,76919,1103
2026-03-01T01:44:00.923792,0,0,0,97871,14046,82721,1103
2026-03-01T01:44:00.933869,0,0,0,97871,12112,84655,1103
2026-03-01T01:44:00.943939,0,0,0,97871,12112,84655,1103
2026-03-01T01:44:00.954013,0,0,0,97871,12112,84655,1103
2026-03-01T01:44:00.964087,0,0,0,97871,12112,84655,1103
2026-03-01T01:44:00.974169,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:00.984240,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:00.994316,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.004393,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.014473,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.024555,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.034627,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.044705,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.054778,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.064862,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.074934,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.085009,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.095084,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.105160,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.115238,0,27,20,97871,12112,84655,1103
2026-03-01T01:44:01.125315,0,27,20,97871,12058,84709,1103
2026-03-01T01:44:01.135402,0,27,20,97871,12002,84765,1103
2026-03-01T01:44:01.145485,0,27,20,97871,11996,84771,1103
2026-03-01T01:44:01.155556,0,27,20,97871,11966,84801,1103
2026-03-01T01:44:01.165628,0,27,20,97871,11940,84827,1103
2026-03-01T01:44:01.175717,0,6,3,97871,11884,84883,1103
2026-03-01T01:44:01.185802,0,6,3,97871,11962,84805,1103
2026-03-01T01:44:01.195892,0,6,3,97871,11956,84811,1103
2026-03-01T01:44:01.205974,0,6,3,97871,11878,84889,1103
2026-03-01T01:44:01.216058,0,6,3,97871,11956,84811,1103
2026-03-01T01:44:01.226140,0,6,3,97871,11950,84817,1103
2026-03-01T01:44:01.236216,0,6,3,97871,11886,84881,1103
2026-03-01T01:44:01.246297,0,6,3,97871,11872,84895,1103
2026-03-01T01:44:01.256369,0,6,3,97871,11944,84823,1103
2026-03-01T01:44:01.266449,0,6,3,97871,11892,84875,1103
2026-03-01T01:44:01.276532,0,6,3,97871,11864,84903,1103
2026-03-01T01:44:01.286607,0,6,3,97871,11940,84827,1103
2026-03-01T01:44:01.296680,0,6,3,97871,11936,84831,1103
2026-03-01T01:44:01.306771,0,6,3,97871,11860,84907,1103
2026-03-01T01:44:01.316845,0,6,3,97871,11934,84833,1103
2026-03-01T01:44:01.326920,0,6,3,97871,11930,84837,1103
2026-03-01T01:44:01.337007,0,6,3,97871,11850,84917,1103
2026-03-01T01:44:01.347088,0,6,3,97871,11926,84841,1103
2026-03-01T01:44:01.357159,0,6,3,97871,11924,84843,1103
2026-03-01T01:44:01.367233,0,6,3,97871,11872,84895,1103
2026-03-01T01:44:01.377318,0,34,21,97871,11844,84923,1103
2026-03-01T01:44:01.387394,0,34,21,97871,11918,84849,1103
2026-03-01T01:44:01.397497,0,34,21,97871,11866,84901,1103
2026-03-01T01:44:01.407577,0,34,21,97871,11852,84915,1103
2026-03-01T01:44:01.417655,0,34,21,97871,11914,84853,1103
2026-03-01T01:44:01.427732,0,34,21,97871,11908,84859,1103
2026-03-01T01:44:01.437812,0,34,21,97871,11844,84923,1103
2026-03-01T01:44:01.447901,0,34,21,97871,11844,84923,1103
2026-03-01T01:44:01.457970,0,34,21,97871,11902,84865,1103
2026-03-01T01:44:01.468048,0,34,21,97871,11854,84913,1103
2026-03-01T01:44:01.478128,0,34,21,97871,11830,84937,1103
2026-03-01T01:44:01.488200,0,34,21,97871,11896,84871,1103
2026-03-01T01:44:01.498270,0,34,21,97871,11872,84895,1103
2026-03-01T01:44:01.508349,0,34,21,97871,11824,84943,1103
2026-03-01T01:44:01.518421,0,34,21,97871,11888,84879,1103
2026-03-01T01:44:01.528508,0,34,21,97871,11864,84903,1103
2026-03-01T01:44:01.538585,0,34,21,97871,11816,84951,1103
2026-03-01T01:44:01.548660,0,34,21,97871,11882,84885,1103
2026-03-01T01:44:01.558743,0,35,20,97871,11880,84887,1103
2026-03-01T01:44:01.568818,0,35,20,97871,11818,84949,1103
2026-03-01T01:44:01.578905,0,35,20,97871,11874,84893,1103
2026-03-01T01:44:01.588974,0,35,20,97871,11872,84895,1103
2026-03-01T01:44:01.599049,0,35,20,97871,11826,84941,1103
2026-03-01T01:44:01.609130,0,35,20,97871,11802,84965,1103
2026-03-01T01:44:01.619203,0,35,20,97871,11866,84901,1103
2026-03-01T01:44:01.629279,0,35,20,97871,11818,84949,1103
2026-03-01T01:44:01.639356,0,35,20,97871,11806,84961,1103
2026-03-01T01:44:01.649423,0,35,20,97871,11860,84907,1103
2026-03-01T01:44:01.659493,0,35,20,97871,11834,84933,1103
2026-03-01T01:44:01.669569,0,35,20,97871,11800,84967,1103
2026-03-01T01:44:01.679660,0,35,20,97871,11852,84915,1103
2026-03-01T01:44:01.689737,0,35,20,97871,11848,84919,1103
2026-03-01T01:44:01.699823,0,35,20,97871,11790,84977,1103
2026-03-01T01:44:01.709905,0,35,20,97871,11844,84923,1103
2026-03-01T01:44:01.719983,0,35,20,97871,11818,84949,1103
2026-03-01T01:44:01.730069,0,35,20,97871,11784,84983,1103
2026-03-01T01:44:01.740144,0,35,20,97871,11836,84931,1103
2026-03-01T01:44:01.750221,0,35,20,97871,11772,84995,1103
2026-03-01T01:44:01.760320,0,35,20,97871,11832,84935,1103
2026-03-01T01:44:01.770394,0,35,20,97871,11830,84937,1103
2026-03-01T01:44:01.780478,0,35,20,97871,11762,85005,1103
2026-03-01T01:44:01.790559,0,33,21,97871,11824,84943,1103
2026-03-01T01:44:01.800635,0,33,21,97871,11818,84949,1103
2026-03-01T01:44:01.810708,0,33,21,97871,11756,85011,1103
2026-03-01T01:44:01.820785,0,33,21,97871,11818,84949,1103
2026-03-01T01:44:01.830856,0,33,21,97871,11814,84953,1103
2026-03-01T01:44:01.840939,0,33,21,97871,11750,85017,1103
2026-03-01T01:44:01.851015,0,33,21,97871,11810,84957,1103
2026-03-01T01:44:01.861087,0,33,21,97871,11808,84959,1103
2026-03-01T01:44:01.871163,0,33,21,97871,11744,85023,1103
2026-03-01T01:44:01.881251,0,33,21,97871,11804,84963,1103
2026-03-01T01:44:01.891326,0,33,21,97871,11800,84967,1103
2026-03-01T01:44:01.901403,0,33,21,97871,11758,85009,1103
2026-03-01T01:44:01.911486,0,33,21,97871,11738,85029,1103
2026-03-01T01:44:01.921564,0,33,21,97871,11794,84973,1103
2026-03-01T01:44:01.931641,0,33,21,97871,11750,85017,1103
2026-03-01T01:44:01.941723,0,33,21,97871,11730,85037,1103
2026-03-01T01:44:01.951799,0,33,21,97871,11788,84979,1103
2026-03-01T01:44:01.961882,0,33,21,97871,11760,85007,1103
2026-03-01T01:44:01.971965,0,28,17,97871,11722,85045,1103
2026-03-01T01:44:01.982036,0,28,17,97871,11780,84987,1103
2026-03-01T01:44:01.992119,0,28,17,97871,11754,85013,1103
2026-03-01T01:44:02.002202,0,28,17,97871,11716,85051,1103
2026-03-01T01:44:02.012277,0,28,17,97871,11774,84993,1103
2026-03-01T01:44:02.022349,0,28,17,97871,11746,85021,1103
2026-03-01T01:44:02.032434,0,28,17,97871,11710,85057,1103
2026-03-01T01:44:02.042509,0,28,17,97871,11768,84999,1103
2026-03-01T01:44:02.052580,0,28,17,97871,11762,85005,1103
2026-03-01T01:44:02.062657,0,28,17,97871,11724,85043,1103
2026-03-01T01:44:02.072742,0,28,17,97871,11762,85005,1103
2026-03-01T01:44:02.082811,0,28,17,97871,11756,85011,1103
2026-03-01T01:44:02.092889,0,28,17,97871,11718,85049,1103
2026-03-01T01:44:02.102967,0,28,17,97871,11754,85013,1103
2026-03-01T01:44:02.113050,0,28,17,97871,11748,85019,1103
2026-03-01T01:44:02.123124,0,28,17,97871,11690,85077,1103
2026-03-01T01:44:02.133204,0,28,17,97871,11748,85019,1103
2026-03-01T01:44:02.143284,0,28,17,97871,11742,85025,1103
2026-03-01T01:44:02.153365,0,28,17,97871,11706,85061,1103
2026-03-01T01:44:02.163437,0,28,17,97871,11706,85061,1103
2026-03-01T01:44:02.173508,0,28,17,97871,11736,85031,1103
2026-03-01T01:44:02.183586,0,28,17,97871,11696,85071,1103
2026-03-01T01:44:02.193674,0,28,17,97871,11696,85071,1103
2026-03-01T01:44:02.203744,0,24,16,97871,11730,85037,1103
2026-03-01T01:44:02.213818,0,24,16,97871,11690,85077,1103
2026-03-01T01:44:02.223898,0,24,16,97871,11690,85077,1103
2026-03-01T01:44:02.233976,0,24,16,97871,11722,85045,1103
2026-03-01T01:44:02.244047,0,24,16,97871,11684,85083,1103
2026-03-01T01:44:02.254126,0,24,16,97871,11684,85083,1103
2026-03-01T01:44:02.264194,0,24,16,97871,11716,85051,1103
2026-03-01T01:44:02.274270,0,24,16,97871,11676,85091,1103
2026-03-01T01:44:02.284356,0,24,16,97871,11690,85077,1103
2026-03-01T01:44:02.294431,0,24,16,97871,11706,85061,1103
2026-03-01T01:44:02.304503,0,24,16,97871,11684,85083,1103
2026-03-01T01:44:02.314588,0,24,16,97871,11664,85103,1103
2026-03-01T01:44:02.324662,0,24,16,97871,11700,85067,1103
2026-03-01T01:44:02.334739,0,24,16,97871,11676,85091,1103
2026-03-01T01:44:02.344817,0,24,16,97871,11656,85111,1103
2026-03-01T01:44:02.354896,0,24,16,97871,11694,85073,1103
2026-03-01T01:44:02.364970,0,24,16,97871,11670,85097,1103
2026-03-01T01:44:02.375054,0,24,16,97871,11650,85117,1103
2026-03-01T01:44:02.385128,0,24,16,97871,11686,85081,1103
2026-03-01T01:44:02.395207,0,25,17,97871,11662,85105,1103
2026-03-01T01:44:02.405285,0,25,17,97871,11642,85125,1103
2026-03-01T01:44:02.415359,0,25,17,97871,11680,85087,1103
2026-03-01T01:44:02.425442,0,25,17,97871,11654,85113,1103
2026-03-01T01:44:02.435523,0,25,17,97871,11634,85133,1103
2026-03-01T01:44:02.445601,0,25,17,97871,11674,85093,1103
2026-03-01T01:44:02.455676,0,25,17,97871,11648,85119,1103
2026-03-01T01:44:02.465751,0,25,17,97871,11628,85139,1103
2026-03-01T01:44:02.475832,0,25,17,97871,11664,85103,1103
2026-03-01T01:44:02.485912,0,25,17,97871,11640,85127,1103
2026-03-01T01:44:02.495995,0,25,17,97871,11620,85147,1103
2026-03-01T01:44:02.506067,0,25,17,97871,11658,85109,1103
2026-03-01T01:44:02.516142,0,25,17,97871,11634,85133,1103
2026-03-01T01:44:02.526225,0,25,17,97871,11614,85153,1103
2026-03-01T01:44:02.536290,0,25,17,97871,11652,85115,1103
2026-03-01T01:44:02.546389,0,25,17,97871,11648,85119,1103
2026-03-01T01:44:02.556478,0,25,17,97871,11608,85159,1103
2026-03-01T01:44:02.566547,0,25,17,97871,11644,85123,1103
2026-03-01T01:44:02.576623,0,25,17,97871,11642,85125,1103
2026-03-01T01:44:02.586703,0,25,17,97871,11618,85149,1103
2026-03-01T01:44:02.596786,0,20,15,97871,11640,85127,1103
2026-03-01T01:44:02.606854,0,20,15,97871,11636,85131,1103
2026-03-01T01:44:02.616930,0,20,15,97871,11612,85155,1103
2026-03-01T01:44:02.627003,0,20,15,97871,11612,85155,1103
2026-03-01T01:44:02.637074,0,20,15,97871,11630,85137,1103
2026-03-01T01:44:02.647144,0,20,15,97871,11602,85165,1103
2026-03-01T01:44:02.657221,0,20,15,97871,11598,85169,1103
2026-03-01T01:44:02.667292,0,20,15,97871,11618,85149,1103
2026-03-01T01:44:02.677379,0,20,15,97871,11588,85179,1103
2026-03-01T01:44:02.687459,0,20,15,97871,11584,85183,1103
2026-03-01T01:44:02.697525,0,20,15,97871,11612,85155,1103
2026-03-01T01:44:02.707599,0,20,15,97871,11608,85159,1103
2026-03-01T01:44:02.717692,0,20,15,97871,11580,85187,1103
2026-03-01T01:44:02.727770,0,20,15,97871,11604,85163,1103
2026-03-01T01:44:02.737853,0,20,15,97871,11602,85165,1103
2026-03-01T01:44:02.747931,0,20,15,97871,11574,85193,1103
2026-03-01T01:44:02.758019,0,20,15,97871,11572,85195,1103
2026-03-01T01:44:02.768090,0,20,15,97871,11594,85173,1103
2026-03-01T01:44:02.778167,0,20,15,97871,11568,85199,1103
2026-03-01T01:44:02.788251,0,20,15,97871,11564,85203,1103
2026-03-01T01:44:02.798331,0,20,15,97871,11588,85179,1103
2026-03-01T01:44:02.808411,0,20,15,97871,11582,85185,1103
2026-03-01T01:44:02.818490,0,20,15,97871,11556,85211,1103
2026-03-01T01:44:02.828564,0,20,15,97871,11582,85185,1103
2026-03-01T01:44:02.838639,0,20,15,97871,11580,85187,1103
2026-03-01T01:44:02.848721,0,20,15,97871,11572,85195,1103
2026-03-01T01:44:02.858806,0,20,15,97871,11550,85217,1103
2026-03-01T01:44:02.868887,0,20,15,97871,11574,85193,1103
2026-03-01T01:44:02.878958,0,20,15,97871,11568,85199,1103
2026-03-01T01:44:02.889046,0,20,15,97871,11540,85227,1103
2026-03-01T01:44:02.899128,0,20,15,97871,11566,85201,1103
2026-03-01T01:44:02.909202,0,20,15,97871,11562,85205,1103
2026-03-01T01:44:02.919279,0,20,15,97871,11536,85231,1103
2026-03-01T01:44:02.929363,0,20,15,97871,11536,85231,1103
2026-03-01T01:44:02.939439,0,20,15,97871,11556,85211,1103
2026-03-01T01:44:02.949510,0,20,15,97871,11548,85219,1103
2026-03-01T01:44:02.959598,0,20,15,97871,11526,85241,1103
2026-03-01T01:44:02.969674,0,20,15,97871,11550,85217,1103
2026-03-01T01:44:02.979751,0,20,15,97871,11546,85221,1103
2026-03-01T01:44:02.989824,0,20,15,97871,11520,85247,1103
2026-03-01T01:44:02.999915,0,20,15,97871,11518,85249,1103
2026-03-01T01:44:03.009983,0,20,15,97871,11542,85225,1103
2026-03-01T01:44:03.020068,0,20,15,97871,11534,85233,1103
2026-03-01T01:44:03.030161,0,17,13,97871,11512,85255,1103
2026-03-01T01:44:03.040238,0,17,13,97871,11534,85233,1103
2026-03-01T01:44:03.050312,0,17,13,97871,11528,85239,1103
2026-03-01T01:44:03.060403,0,17,13,97871,11504,85263,1103
2026-03-01T01:44:03.070478,0,17,13,97871,11528,85239,1103
2026-03-01T01:44:03.080557,0,17,13,97871,11522,85245,1103
2026-03-01T01:44:03.090641,0,17,13,97871,11500,85267,1103
2026-03-01T01:44:03.100723,0,17,13,97871,11500,85267,1103
2026-03-01T01:44:03.110799,0,17,13,97871,11518,85249,1103
2026-03-01T01:44:03.120875,0,17,13,97871,11512,85255,1103
2026-03-01T01:44:03.130964,0,17,13,97871,11510,85257,1103
2026-03-01T01:44:03.141045,0,17,13,97871,11512,85255,1103
2026-03-01T01:44:03.151122,0,17,13,97871,11506,85261,1103
2026-03-01T01:44:03.161208,0,17,13,97871,11504,85263,1103
2026-03-01T01:44:03.171288,0,17,13,97871,11506,85261,1103
2026-03-01T01:44:03.181366,0,17,13,97871,11500,85267,1103
2026-03-01T01:44:03.191457,0,17,13,97871,11496,85271,1103
2026-03-01T01:44:03.201528,0,17,13,97871,11498,85269,1103
2026-03-01T01:44:03.211604,0,17,13,97871,11492,85275,1103
2026-03-01T01:44:03.221694,0,17,13,97871,11490,85277,1103
2026-03-01T01:44:03.231777,0,17,13,97871,11490,85277,1103
2026-03-01T01:44:03.241850,0,17,13,97871,11484,85283,1103
2026-03-01T01:44:03.251946,0,17,13,97871,11482,85285,1103
2026-03-01T01:44:03.262023,0,17,13,97871,11484,85283,1103
2026-03-01T01:44:03.272094,0,17,13,97871,11478,85289,1103
2026-03-01T01:44:03.282389,0,17,13,97871,11198,85569,1103
2026-03-01T01:44:03.292473,0,17,13,97871,10942,85825,1103
2026-03-01T01:44:03.302550,0,17,13,97871,11476,85291,1103
2026-03-01T01:44:03.312624,0,17,13,97871,11220,85547,1103
2026-03-01T01:44:03.322707,0,17,13,97871,10688,86079,1103
2026-03-01T01:44:03.332786,0,17,13,97871,10688,86079,1103
2026-03-01T01:44:03.342856,0,17,13,97871,11214,85553,1103
2026-03-01T01:44:03.352937,0,17,13,97871,10692,86075,1103
2026-03-01T01:44:03.363019,0,17,13,97871,10692,86075,1103
2026-03-01T01:44:03.373091,0,17,13,97871,11210,85557,1103
2026-03-01T01:44:03.383169,0,17,13,97871,10694,86073,1103
2026-03-01T01:44:03.393256,0,17,13,97871,10694,86073,1103
2026-03-01T01:44:03.403327,0,17,13,97871,11204,85563,1103
2026-03-01T01:44:03.413401,0,17,13,97871,10698,86069,1103
2026-03-01T01:44:03.423490,0,17,13,97871,10698,86069,1103
2026-03-01T01:44:03.433576,0,30,16,97871,11200,85567,1103
2026-03-01T01:44:03.444075,0,30,16,97871,10936,85831,1103
2026-03-01T01:44:03.454164,0,30,16,97871,10700,86067,1103
2026-03-01T01:44:03.464241,0,30,16,97871,11194,85573,1103
2026-03-01T01:44:03.474321,0,30,16,97871,11188,85579,1103
2026-03-01T01:44:03.484404,0,30,16,97871,10702,86065,1103
2026-03-01T01:44:03.494482,0,30,16,97871,11188,85579,1103
2026-03-01T01:44:03.504555,0,30,16,97871,11188,85579,1103
2026-03-01T01:44:03.514641,0,30,16,97871,10706,86061,1103
2026-03-01T01:44:03.524717,0,30,16,97871,11184,85583,1103
2026-03-01T01:44:03.534797,0,30,16,97871,11184,85583,1103
2026-03-01T01:44:03.544883,0,30,16,97871,10708,86059,1103
2026-03-01T01:44:03.554963,0,30,16,97871,10708,86059,1103
2026-03-01T01:44:03.565025,0,30,16,97871,11178,85589,1103
2026-03-01T01:44:03.575093,0,30,16,97871,10712,86055,1103
2026-03-01T01:44:03.585176,0,30,16,97871,10712,86055,1103
2026-03-01T01:44:03.595253,0,30,16,97871,11174,85593,1103
2026-03-01T01:44:03.605317,0,30,16,97871,10930,85837,1103
2026-03-01T01:44:03.615392,0,30,16,97871,10714,86053,1103
2026-03-01T01:44:03.625461,0,51,24,97871,11168,85599,1103
2026-03-01T01:44:03.635707,0,51,24,97871,10718,86049,1103
2026-03-01T01:44:03.645779,0,51,24,97871,10718,86049,1103
2026-03-01T01:44:03.655846,0,51,24,97871,11164,85603,1103
2026-03-01T01:44:03.665942,0,51,24,97871,10720,86047,1103
2026-03-01T01:44:03.676041,0,51,24,97871,10720,86047,1103
2026-03-01T01:44:03.686118,0,51,24,97871,11158,85609,1103
2026-03-01T01:44:03.696189,0,51,24,97871,10724,86043,1103
2026-03-01T01:44:03.706264,0,51,24,97871,10724,86043,1103
2026-03-01T01:44:03.716338,0,51,24,97871,11154,85613,1103
2026-03-01T01:44:03.726405,0,51,24,97871,10724,86043,1103
2026-03-01T01:44:03.736494,0,51,24,97871,10724,86043,1103
2026-03-01T01:44:03.746564,0,51,24,97871,11146,85621,1103
2026-03-01T01:44:03.756635,0,51,24,97871,10728,86039,1103
2026-03-01T01:44:03.766712,0,51,24,97871,10728,86039,1103
2026-03-01T01:44:03.776773,0,51,24,97871,11142,85625,1103
2026-03-01T01:44:03.786850,0,51,24,97871,10730,86037,1103
2026-03-01T01:44:03.796936,0,51,24,97871,10730,86037,1103
2026-03-01T01:44:03.807000,0,51,24,97871,11136,85631,1103
2026-03-01T01:44:03.817072,0,51,24,97871,10734,86033,1103
2026-03-01T01:44:03.827146,0,51,24,97871,10734,86033,1103
2026-03-01T01:44:03.837225,0,51,24,97871,11132,85635,1103
2026-03-01T01:44:03.847305,0,44,21,97871,10736,86031,1103
2026-03-01T01:44:03.857379,0,44,21,97871,10736,86031,1103
2026-03-01T01:44:03.867446,0,44,21,97871,11126,85641,1103
2026-03-01T01:44:03.877521,0,44,21,97871,10740,86027,1103
2026-03-01T01:44:03.887651,0,44,21,97871,11122,85645,1103
2026-03-01T01:44:03.897800,0,44,21,97871,11122,85645,1103
2026-03-01T01:44:03.907881,0,44,21,97871,10742,86025,1103
2026-03-01T01:44:03.917962,0,44,21,97871,11116,85651,1103
2026-03-01T01:44:03.928030,0,44,21,97871,11116,85651,1103
2026-03-01T01:44:03.938133,0,44,21,97871,10746,86021,1103
2026-03-01T01:44:03.948223,0,44,21,97871,11112,85655,1103
2026-03-01T01:44:03.958311,0,44,21,97871,11108,85659,1103
2026-03-01T01:44:03.968369,0,44,21,97871,10748,86019,1103
2026-03-01T01:44:03.978446,0,44,21,97871,11106,85661,1103
2026-03-01T01:44:03.988529,0,44,21,97871,11080,85687,1103
2026-03-01T01:44:03.998611,0,44,21,97871,10752,86015,1103
2026-03-01T01:44:04.008687,0,44,21,97871,11102,85665,1103
2026-03-01T01:44:04.018767,0,44,21,97871,10914,85853,1103
2026-03-01T01:44:04.028855,0,44,21,97871,10914,85853,1103
2026-03-01T01:44:04.038932,0,44,21,97871,11096,85671,1103
2026-03-01T01:44:04.049009,0,44,21,97871,10914,85853,1103
2026-03-01T01:44:04.059087,0,44,21,97871,10914,85853,1103
2026-03-01T01:44:04.069163,0,44,21,97871,11092,85675,1103
2026-03-01T01:44:04.079248,0,44,21,97871,10912,85855,1103
2026-03-01T01:44:04.089336,0,44,21,97871,11086,85681,1103
2026-03-01T01:44:04.099416,0,44,21,97871,11086,85681,1103
2026-03-01T01:44:04.109509,0,44,21,97871,10912,85855,1103
2026-03-01T01:44:04.119587,0,44,21,97871,11082,85685,1103
2026-03-01T01:44:04.129672,0,44,21,97871,10910,85857,1103
2026-03-01T01:44:04.139760,0,44,21,97871,10910,85857,1103
2026-03-01T01:44:04.149837,0,44,21,97871,11076,85691,1103
2026-03-01T01:44:04.159914,0,39,19,97871,10910,85857,1103
2026-03-01T01:44:04.169995,0,39,19,97871,10910,85857,1103
2026-03-01T01:44:04.180067,0,39,19,97871,11072,85695,1103
2026-03-01T01:44:04.190145,0,39,19,97871,10908,85859,1103
2026-03-01T01:44:04.200244,0,39,19,97871,11066,85701,1103
2026-03-01T01:44:04.210324,0,39,19,97871,11066,85701,1103
2026-03-01T01:44:04.220410,0,39,19,97871,10908,85859,1103
2026-03-01T01:44:04.230495,0,39,19,97871,11062,85705,1103
2026-03-01T01:44:04.240579,0,39,19,97871,10906,85861,1103
2026-03-01T01:44:04.250664,0,39,19,97871,10906,85861,1103
2026-03-01T01:44:04.260746,0,39,19,97871,11056,85711,1103
2026-03-01T01:44:04.270831,0,39,19,97871,10906,85861,1103
2026-03-01T01:44:04.280912,0,39,19,97871,10906,85861,1103
2026-03-01T01:44:04.290999,0,39,19,97871,11052,85715,1103
2026-03-01T01:44:04.301085,0,39,19,97871,10904,85863,1103
2026-03-01T01:44:04.311175,0,39,19,97871,11046,85721,1103
2026-03-01T01:44:04.321255,0,39,19,97871,11046,85721,1103
2026-03-01T01:44:04.331342,0,39,19,97871,10904,85863,1103
2026-03-01T01:44:04.341422,0,39,19,97871,11042,85725,1103
2026-03-01T01:44:04.351501,0,39,19,97871,11014,85753,1103
2026-03-01T01:44:04.361578,0,35,19,97871,10902,85865,1103
2026-03-01T01:44:04.371658,0,35,19,97871,11036,85731,1103
2026-03-01T01:44:04.381738,0,35,19,97871,10902,85865,1103
2026-03-01T01:44:04.391825,0,35,19,97871,10902,85865,1103
2026-03-01T01:44:04.401907,0,35,19,97871,11032,85735,1103
2026-03-01T01:44:04.411987,0,35,19,97871,10900,85867,1103
2026-03-01T01:44:04.422074,0,35,19,97871,11026,85741,1103
2026-03-01T01:44:04.432143,0,35,19,97871,11026,85741,1103
2026-03-01T01:44:04.442227,0,35,19,97871,10900,85867,1103
