timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:47:33.668767,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.678844,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.688915,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.698984,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.709052,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.719126,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.729191,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.739259,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.749327,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.759398,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.769463,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.779540,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.789607,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.799675,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.809743,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.819809,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.829876,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.839945,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.850013,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.860078,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.870148,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.880233,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.890311,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.900380,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.910449,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.920518,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.930585,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.940652,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.950719,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.960792,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.970859,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.980938,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:33.991006,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.001074,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.011163,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.021234,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.031290,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.041357,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.051427,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.061492,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.071567,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.081645,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.091719,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.101793,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.111864,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.121936,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.132006,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.142071,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.152129,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.162193,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.172266,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.182345,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.192416,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.202482,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.212557,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.222622,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.232690,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.242762,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.252833,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.262901,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.272968,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.283049,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.293123,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.303197,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.313265,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.323352,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.333430,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.343507,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.353574,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.363640,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.373734,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.383822,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.393891,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.403963,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.414031,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.424115,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.434185,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.444261,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.454340,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.464430,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.474508,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.484588,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.494659,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.504736,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.514803,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.524881,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.534953,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.545037,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.555117,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.565221,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.575288,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.585364,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.595435,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.605506,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.615574,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.625655,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.635729,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.645811,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.655890,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.665978,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.676054,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.686129,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.696201,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.706275,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.716342,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.726420,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.736492,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.746577,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.756659,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.766742,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.776826,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.786913,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.796988,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.807058,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.817139,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.827215,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.837283,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.847366,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.857446,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.867543,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.877628,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.887710,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.897782,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.907857,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.917935,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.928005,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.938076,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.948157,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.958235,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.968315,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.978394,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.988470,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:34.998537,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.008608,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.018690,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.028761,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.038830,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.048909,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.058993,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.069073,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.079159,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.089245,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.099329,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.109405,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.119487,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.129574,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.139651,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.149729,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.159802,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.169884,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.179965,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.190039,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.200118,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.210192,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.220274,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.230348,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.240423,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.250499,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.260580,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.270659,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.280738,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.290815,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.300894,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.310971,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.321063,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.331136,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.341218,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.351291,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.361370,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.371452,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.381537,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.391613,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.401688,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.411763,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.421847,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.431922,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.441995,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.452071,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.462159,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.472241,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.482321,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.492403,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.502479,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.512554,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.522636,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.532718,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.542798,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.552874,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.562955,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.573030,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.583118,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.593193,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.603268,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.613353,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.623428,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.633506,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.643583,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.653666,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.663746,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.673825,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.683909,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.693984,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.704070,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.714144,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.724219,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.734294,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.744373,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.754446,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.764527,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.774606,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.784684,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.794762,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.804840,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.814922,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.824994,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.835069,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.845150,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.855238,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.865323,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.875404,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.885479,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.895560,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.905634,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.915711,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.925788,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.935866,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.945946,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.956020,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.966095,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.976178,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.986264,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:35.996346,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.006418,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.016496,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.026581,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.036665,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.046741,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.056822,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.066900,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.076979,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.087060,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.097145,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.107218,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.117293,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.127373,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.137457,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.147531,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.157608,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.167682,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.177763,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.187841,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.197920,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.207994,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.218073,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.228146,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.238220,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.248300,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.258380,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.268455,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.278532,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.288608,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.298688,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.308764,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.318861,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.328941,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.339016,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.349096,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.359173,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.369254,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.379330,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.389411,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.399490,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.409573,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.419650,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.429731,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.439807,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.449883,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.459963,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.470049,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.480128,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.490206,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.500282,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.510362,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.520438,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.530511,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.540586,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.550668,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.560745,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.570819,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.580920,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.590997,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.601069,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.611149,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.621230,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.631305,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.641380,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.651460,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.661542,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.671626,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.681701,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.691780,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.701858,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.711942,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.722017,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.732104,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.742179,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.752254,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.762329,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.772403,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.782493,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.792572,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.802652,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.812734,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.822813,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.832895,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.842972,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.853065,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.863146,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.873221,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.883303,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.893381,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.903460,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.913543,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.923620,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.933702,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.943783,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.953863,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.963942,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.974031,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.984107,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:36.994180,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.004254,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.014331,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.024411,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.034504,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.044589,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.054666,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.064750,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.074834,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.084913,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.094997,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.105078,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.115156,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.125241,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.135319,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.145392,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.155477,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.165557,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.175634,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.185717,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.195796,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.205873,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.215950,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.226025,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.236103,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.246183,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.256262,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.266336,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.276415,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.286492,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.296564,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.306643,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.316737,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.326816,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.336899,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.346981,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.357064,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.367142,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.377224,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.387303,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.397380,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.407457,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.417527,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.427606,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.437685,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.447761,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.457838,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.467911,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.477986,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.488060,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.498131,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.508215,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.518294,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.528372,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.538450,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.548531,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.558606,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.568682,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.578765,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.588843,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.598920,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.608992,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.619070,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.629153,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.639233,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.649313,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.659393,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.669473,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.679553,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.689635,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.699716,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.709791,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.719872,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.729944,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.740023,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.750102,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.760185,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.770258,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.780332,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:37.790415,0,0,0,97871,74101,22666,1103
