timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:35:26.394060,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.430852,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.465902,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.505473,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.541828,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.576828,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.616033,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.652323,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.689121,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.723891,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.733960,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.744036,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.754111,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.764178,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.774244,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.784312,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.794384,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.804455,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.814518,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.824585,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.834656,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.844725,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.854799,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.864864,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.874938,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.885007,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.895078,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.905148,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.915219,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.925284,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.935352,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.945418,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.955491,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.965559,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.975626,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.985691,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.995762,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.005850,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.015900,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.025966,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.036038,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.046102,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.056169,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.066240,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.076310,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.086378,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.096443,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.106510,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.116582,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.135791,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:27.146412,0,0,0,97871,90326,6441,1103
2026-03-01T01:35:27.156489,0,0,0,97871,90318,6449,1103
2026-03-01T01:35:27.166601,0,0,0,97871,90312,6455,1103
2026-03-01T01:35:27.181222,0,0,0,97871,90312,6455,1103
2026-03-01T01:35:27.191661,0,0,0,97871,90312,6455,1103
2026-03-01T01:35:27.204112,0,0,0,97871,90308,6459,1103
2026-03-01T01:35:27.214243,0,0,0,97871,90304,6463,1103
2026-03-01T01:35:27.226119,0,0,0,97871,90296,6471,1103
2026-03-01T01:35:27.236832,0,0,0,97871,90294,6473,1103
2026-03-01T01:35:27.246928,0,0,0,97871,90288,6479,1103
2026-03-01T01:35:27.257008,0,0,0,97871,90270,6497,1103
2026-03-01T01:35:27.267078,0,0,0,97871,89784,6983,1103
2026-03-01T01:35:27.277149,0,0,0,97871,89784,6983,1103
2026-03-01T01:35:27.287396,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.297466,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.307532,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.317604,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.327669,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.337738,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.347807,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.357879,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.367947,0,0,0,97871,89690,7077,1103
2026-03-01T01:35:27.378016,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.388080,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.398154,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.408219,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.418287,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.428355,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.438426,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.448493,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.458562,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.468632,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.478701,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.488767,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.498844,0,2,0,97871,89690,7077,1103
2026-03-01T01:35:27.508915,0,2,0,97871,89622,7145,1103
2026-03-01T01:35:27.518980,0,2,0,97871,89622,7145,1103
2026-03-01T01:35:27.529052,0,2,0,97871,89620,7147,1103
2026-03-01T01:35:27.539358,0,2,0,97871,89620,7147,1103
2026-03-01T01:35:27.549438,0,2,0,97871,89588,7179,1103
2026-03-01T01:35:27.559505,0,2,0,97871,89460,7307,1103
2026-03-01T01:35:27.569577,0,2,0,97871,89460,7307,1103
2026-03-01T01:35:27.579650,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.589721,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.599794,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.609863,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.619936,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.630004,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.640073,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.650144,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.660214,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.670285,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.680351,0,1,0,97871,89460,7307,1103
2026-03-01T01:35:27.690716,0,1,0,97871,88458,8309,1103
2026-03-01T01:35:27.700791,0,1,0,97871,88378,8389,1103
2026-03-01T01:35:27.710858,0,1,0,97871,88378,8389,1103
2026-03-01T01:35:27.720927,0,1,0,97871,88378,8389,1103
2026-03-01T01:35:27.731000,0,1,0,97871,88218,8549,1103
2026-03-01T01:35:27.741092,0,1,0,97871,87082,9685,1103
2026-03-01T01:35:27.751167,0,1,0,97871,85450,11317,1103
2026-03-01T01:35:27.761230,0,1,0,97871,83786,12981,1103
2026-03-01T01:35:27.771304,0,1,0,97871,82122,14645,1103
2026-03-01T01:35:27.781371,0,3,1,97871,80458,16309,1103
2026-03-01T01:35:27.791441,0,3,1,97871,78762,18005,1103
2026-03-01T01:35:27.801534,0,3,1,97871,77098,19669,1103
2026-03-01T01:35:27.811587,0,3,1,97871,75434,21333,1103
2026-03-01T01:35:27.821656,0,3,1,97871,75098,21669,1103
2026-03-01T01:35:27.831725,0,3,1,97871,75098,21669,1103
2026-03-01T01:35:27.841793,0,3,1,97871,75098,21669,1103
2026-03-01T01:35:27.851865,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.861936,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.872005,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.882075,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.892141,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.902209,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.912279,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.922345,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.932411,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.942479,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.952551,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.962615,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.972683,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.982751,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:27.992819,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.002904,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.012954,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.023020,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.033091,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.043157,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.053225,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.063293,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.073366,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.083431,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.093498,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.103565,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.113637,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.123700,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.133768,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.143835,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.153907,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.163972,0,3,1,97871,74096,22671,1103
2026-03-01T01:35:28.174043,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.184109,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.194180,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.204245,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.214311,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.224378,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.234450,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.244516,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.254584,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.264650,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.274725,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.284788,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.294854,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.304924,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.314999,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.325063,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.335130,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.345200,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.355273,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.365339,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.375408,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.385475,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.395548,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.405614,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.415679,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.425746,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.435814,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.445882,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.455949,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.466015,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.476087,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.486151,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.496220,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.506287,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.516353,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.526424,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.536496,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.546559,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.556626,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.566699,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.576763,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.586830,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.596899,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.606972,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.617035,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.627108,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.637190,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.647267,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.657338,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.667408,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.677480,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.687553,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.697615,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.707688,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.717761,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.727840,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.737904,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.747974,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.758041,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.768115,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.778183,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.788249,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:28.798320,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.808411,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.818467,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.828548,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.838612,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.848689,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.858760,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.868829,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.878901,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.888972,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.899046,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.909120,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.919194,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.929264,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.939334,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.949407,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.959479,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.969554,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.979622,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.989692,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:28.999769,0,11,0,97871,74096,22671,1103
2026-03-01T01:35:29.009860,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.019916,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.029985,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.040053,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.050121,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.060197,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.070269,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.080333,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.090408,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.100481,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.110556,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.120627,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.130697,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.140765,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.150838,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.160907,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.170980,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.181049,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.191119,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.201191,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.211267,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.221337,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.231412,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.241482,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.251551,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.261626,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.271702,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.281765,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.291841,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.301917,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.311991,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.322062,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.332137,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.342202,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.352276,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.362351,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.372420,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.382491,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.392564,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.402637,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.412710,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.422777,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.432853,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.442921,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.452987,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.463059,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.473132,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.483203,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.493274,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.503344,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.513419,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.523485,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.533557,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.543624,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.553695,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.563764,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.573833,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.583901,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.593974,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.604047,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.614120,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.624187,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.634263,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.644334,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.654406,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.664473,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.674553,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.684617,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.694683,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.704756,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.714823,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.724891,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.734962,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.745033,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.755110,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.765173,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.775241,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.785309,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.795379,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.805467,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.815520,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.825586,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.835659,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.845731,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.855803,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.865872,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.875947,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.886017,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.896086,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.906163,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.916230,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.926298,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.936370,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.946442,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.956513,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.966582,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.976656,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.986727,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:29.996800,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.006893,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.016951,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.027020,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.037091,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.047167,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.057236,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.067368,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.077454,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.087521,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.097601,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.107679,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.117755,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.127827,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.137899,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.147975,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.158045,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.168119,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.178192,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.188255,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.198329,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.208402,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.218483,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.228547,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.238619,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.248689,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.258764,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.268840,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.278916,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.288990,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.299067,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.309161,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.319240,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.329312,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.339386,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.349458,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.359528,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.369598,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.379670,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.389745,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.399814,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.409894,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.419968,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.430039,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.440115,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.450187,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.460252,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.470329,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.480396,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.490472,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.500545,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.510623,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.520690,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.530757,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.540829,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.550904,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.560975,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.571050,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.581122,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.591192,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.601269,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.611339,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.621416,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.631488,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.641562,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.651632,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.661703,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.671773,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.681847,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.691916,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.701994,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.712068,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.722145,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.732215,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.742289,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.752363,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.762435,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.772505,0,5,0,97871,74096,22671,1103
