timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:51:20.018854,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.028915,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.038989,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.049057,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.059128,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.069197,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.079272,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.089341,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.099410,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.109482,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.119557,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.129625,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.139694,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.149764,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.159838,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.169907,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.179978,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.190049,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.200121,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.210189,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.220259,0,100,31,97871,70722,26045,1103
2026-03-01T01:51:20.230332,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.240402,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.250470,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.260538,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.270609,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.280685,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.290752,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.300820,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.310891,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.320966,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.331032,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.341101,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.351174,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.361246,0,19,10,97871,70722,26045,1103
2026-03-01T01:51:20.371398,0,19,10,97871,70882,25885,1103
2026-03-01T01:51:20.381471,0,19,10,97871,77132,19635,1103
2026-03-01T01:51:20.391539,0,19,10,97871,77132,19635,1103
2026-03-01T01:51:20.401614,0,19,10,97871,77132,19635,1103
2026-03-01T01:51:20.411683,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.421752,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.431824,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.441897,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.451964,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.462035,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.472122,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.482200,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.492265,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.502337,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.512412,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.522479,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.532555,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.542623,0,0,0,97871,77132,19635,1103
2026-03-01T01:51:20.553464,0,0,0,97871,75416,21351,1103
2026-03-01T01:51:20.564380,0,0,0,97871,71412,25355,1103
2026-03-01T01:51:20.575301,0,0,0,97871,67408,29359,1103
2026-03-01T01:51:20.586151,0,0,0,97871,63404,33363,1103
2026-03-01T01:51:20.597026,0,0,0,97871,59400,37367,1103
2026-03-01T01:51:20.607100,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.617173,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.627242,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.637311,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.647381,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.657456,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.667526,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.677596,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.687671,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.697736,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.707808,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.717876,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.727950,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.738019,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.748089,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.758159,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.768233,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.778305,0,0,0,97871,58828,37939,1103
2026-03-01T01:51:20.788375,0,0,0,97871,58808,37959,1103
2026-03-01T01:51:20.798447,0,0,0,97871,58718,38049,1103
2026-03-01T01:51:20.808535,0,0,0,97871,58718,38049,1103
2026-03-01T01:51:20.818606,0,0,0,97871,58684,38083,1103
2026-03-01T01:51:20.828664,0,8,6,97871,58682,38085,1103
2026-03-01T01:51:20.838736,0,8,6,97871,58656,38111,1103
2026-03-01T01:51:20.848823,0,8,6,97871,58600,38167,1103
2026-03-01T01:51:20.858892,0,8,6,97871,58678,38089,1103
2026-03-01T01:51:20.868950,0,8,6,97871,58672,38095,1103
2026-03-01T01:51:20.879031,0,8,6,97871,58594,38173,1103
2026-03-01T01:51:20.889107,0,8,6,97871,58594,38173,1103
2026-03-01T01:51:20.899164,0,8,6,97871,58666,38101,1103
2026-03-01T01:51:20.909230,0,8,6,97871,58644,38123,1103
2026-03-01T01:51:20.919314,0,8,6,97871,58588,38179,1103
2026-03-01T01:51:20.929388,0,8,6,97871,58666,38101,1103
2026-03-01T01:51:20.939448,0,8,6,97871,58660,38107,1103
2026-03-01T01:51:20.949527,0,23,13,97871,58594,38173,1103
2026-03-01T01:51:20.959622,0,23,13,97871,58580,38187,1103
2026-03-01T01:51:20.969683,0,23,13,97871,58654,38113,1103
2026-03-01T01:51:20.979766,0,23,13,97871,58630,38137,1103
2026-03-01T01:51:20.989857,0,23,13,97871,58576,38191,1103
2026-03-01T01:51:20.999928,0,23,13,97871,58650,38117,1103
2026-03-01T01:51:21.009984,0,23,13,97871,58646,38121,1103
2026-03-01T01:51:21.020064,0,23,13,97871,58566,38201,1103
2026-03-01T01:51:21.030141,0,23,13,97871,58566,38201,1103
2026-03-01T01:51:21.040200,0,23,13,97871,58640,38127,1103
2026-03-01T01:51:21.050271,0,23,13,97871,58588,38179,1103
2026-03-01T01:51:21.060365,0,23,13,97871,58560,38207,1103
2026-03-01T01:51:21.070450,0,23,13,97871,58634,38133,1103
2026-03-01T01:51:21.080507,0,23,13,97871,58630,38137,1103
2026-03-01T01:51:21.090586,0,23,13,97871,58568,38199,1103
2026-03-01T01:51:21.100665,0,23,13,97871,58568,38199,1103
2026-03-01T01:51:21.110722,0,23,13,97871,58624,38143,1103
2026-03-01T01:51:21.120794,0,23,13,97871,58600,38167,1103
2026-03-01T01:51:21.130882,0,23,13,97871,58560,38207,1103
2026-03-01T01:51:21.140954,0,23,13,97871,58620,38147,1103
2026-03-01T01:51:21.151012,0,23,13,97871,58616,38151,1103
2026-03-01T01:51:21.161097,0,37,23,97871,58546,38221,1103
2026-03-01T01:51:21.171173,0,37,23,97871,58616,38151,1103
2026-03-01T01:51:21.181228,0,37,23,97871,58610,38157,1103
2026-03-01T01:51:21.191298,0,37,23,97871,58552,38215,1103
2026-03-01T01:51:21.201390,0,37,23,97871,58540,38227,1103
2026-03-01T01:51:21.211445,0,37,23,97871,58604,38163,1103
2026-03-01T01:51:21.221514,0,37,23,97871,58580,38187,1103
2026-03-01T01:51:21.231597,0,37,23,97871,58532,38235,1103
2026-03-01T01:51:21.241664,0,37,23,97871,58598,38169,1103
2026-03-01T01:51:21.251725,0,37,23,97871,58594,38173,1103
2026-03-01T01:51:21.261803,0,37,23,97871,58522,38245,1103
2026-03-01T01:51:21.271886,0,37,23,97871,58592,38175,1103
2026-03-01T01:51:21.281942,0,37,23,97871,58588,38179,1103
2026-03-01T01:51:21.292010,0,37,23,97871,58542,38225,1103
2026-03-01T01:51:21.302113,0,37,23,97871,58518,38249,1103
2026-03-01T01:51:21.312160,0,37,23,97871,58582,38185,1103
2026-03-01T01:51:21.322234,0,37,23,97871,58556,38211,1103
2026-03-01T01:51:21.332321,0,37,23,97871,58522,38245,1103
2026-03-01T01:51:21.342394,0,37,23,97871,58576,38191,1103
2026-03-01T01:51:21.352454,0,37,23,97871,58572,38195,1103
2026-03-01T01:51:21.362533,0,32,19,97871,58516,38251,1103
2026-03-01T01:51:21.372619,0,32,19,97871,58570,38197,1103
2026-03-01T01:51:21.382676,0,32,19,97871,58566,38201,1103
2026-03-01T01:51:21.392753,0,32,19,97871,58506,38261,1103
2026-03-01T01:51:21.402837,0,32,19,97871,58562,38205,1103
2026-03-01T01:51:21.412897,0,32,19,97871,58560,38207,1103
2026-03-01T01:51:21.422984,0,32,19,97871,58500,38267,1103
2026-03-01T01:51:21.433056,0,32,19,97871,58556,38211,1103
2026-03-01T01:51:21.443117,0,32,19,97871,58552,38215,1103
2026-03-01T01:51:21.453201,0,32,19,97871,58488,38279,1103
2026-03-01T01:51:21.463280,0,32,19,97871,58548,38219,1103
2026-03-01T01:51:21.473341,0,32,19,97871,58546,38221,1103
2026-03-01T01:51:21.483423,0,32,19,97871,58478,38289,1103
2026-03-01T01:51:21.493498,0,32,19,97871,58540,38227,1103
2026-03-01T01:51:21.503556,0,32,19,97871,58536,38231,1103
2026-03-01T01:51:21.513628,0,32,19,97871,58472,38295,1103
2026-03-01T01:51:21.523718,0,32,19,97871,58534,38233,1103
2026-03-01T01:51:21.533777,0,32,19,97871,58532,38235,1103
2026-03-01T01:51:21.543850,0,32,19,97871,58486,38281,1103
2026-03-01T01:51:21.553939,0,32,19,97871,58466,38301,1103
2026-03-01T01:51:21.564002,0,29,17,97871,58526,38241,1103
2026-03-01T01:51:21.574071,0,29,17,97871,58498,38269,1103
2026-03-01T01:51:21.584155,0,29,17,97871,58460,38307,1103
2026-03-01T01:51:21.594220,0,29,17,97871,58520,38247,1103
2026-03-01T01:51:21.604285,0,29,17,97871,58514,38253,1103
2026-03-01T01:51:21.614360,0,29,17,97871,58454,38313,1103
2026-03-01T01:51:21.624476,0,29,17,97871,58454,38313,1103
2026-03-01T01:51:21.634532,0,29,17,97871,58510,38257,1103
2026-03-01T01:51:21.644601,0,29,17,97871,58466,38301,1103
2026-03-01T01:51:21.654693,0,29,17,97871,58446,38321,1103
2026-03-01T01:51:21.664752,0,29,17,97871,58504,38263,1103
2026-03-01T01:51:21.674815,0,29,17,97871,58500,38267,1103
2026-03-01T01:51:21.684898,0,29,17,97871,58438,38329,1103
2026-03-01T01:51:21.694972,0,29,17,97871,58498,38269,1103
2026-03-01T01:51:21.705029,0,29,17,97871,58494,38273,1103
2026-03-01T01:51:21.715132,0,29,17,97871,58432,38335,1103
2026-03-01T01:51:21.725214,0,29,17,97871,58432,38335,1103
2026-03-01T01:51:21.735275,0,29,17,97871,58490,38277,1103
2026-03-01T01:51:21.745343,0,26,16,97871,58446,38321,1103
2026-03-01T01:51:21.755428,0,26,16,97871,58426,38341,1103
2026-03-01T01:51:21.765501,0,26,16,97871,58484,38283,1103
2026-03-01T01:51:21.775561,0,26,16,97871,58478,38289,1103
2026-03-01T01:51:21.785636,0,26,16,97871,58440,38327,1103
2026-03-01T01:51:21.795711,0,26,16,97871,58478,38289,1103
2026-03-01T01:51:21.805773,0,26,16,97871,58472,38295,1103
2026-03-01T01:51:21.815848,0,26,16,97871,58434,38333,1103
2026-03-01T01:51:21.825925,0,26,16,97871,58434,38333,1103
2026-03-01T01:51:21.835990,0,26,16,97871,58468,38299,1103
2026-03-01T01:51:21.846064,0,26,16,97871,58442,38325,1103
2026-03-01T01:51:21.856149,0,26,16,97871,58406,38361,1103
2026-03-01T01:51:21.866215,0,26,16,97871,58462,38305,1103
2026-03-01T01:51:21.876283,0,26,16,97871,58458,38309,1103
2026-03-01T01:51:21.886354,0,26,16,97871,58422,38345,1103
2026-03-01T01:51:21.896426,0,26,16,97871,58458,38309,1103
2026-03-01T01:51:21.906490,0,26,16,97871,58452,38315,1103
2026-03-01T01:51:21.916568,0,26,16,97871,58412,38355,1103
2026-03-01T01:51:21.926644,0,26,16,97871,58412,38355,1103
2026-03-01T01:51:21.936715,0,26,16,97871,58448,38319,1103
2026-03-01T01:51:21.946783,0,26,16,97871,58420,38347,1103
2026-03-01T01:51:21.956868,0,26,16,97871,58406,38361,1103
2026-03-01T01:51:21.966933,0,26,16,97871,58442,38325,1103
2026-03-01T01:51:21.976997,0,23,15,97871,58436,38331,1103
2026-03-01T01:51:21.987075,0,23,15,97871,58400,38367,1103
2026-03-01T01:51:21.997161,0,23,15,97871,58434,38333,1103
2026-03-01T01:51:22.007217,0,23,15,97871,58430,38337,1103
2026-03-01T01:51:22.017288,0,23,15,97871,58392,38375,1103
2026-03-01T01:51:22.027368,0,23,15,97871,58428,38339,1103
2026-03-01T01:51:22.037430,0,23,15,97871,58422,38345,1103
2026-03-01T01:51:22.047501,0,23,15,97871,58400,38367,1103
2026-03-01T01:51:22.057580,0,23,15,97871,58380,38387,1103
2026-03-01T01:51:22.067644,0,23,15,97871,58416,38351,1103
2026-03-01T01:51:22.077717,0,23,15,97871,58392,38375,1103
2026-03-01T01:51:22.087794,0,23,15,97871,58372,38395,1103
2026-03-01T01:51:22.097869,0,23,15,97871,58412,38355,1103
2026-03-01T01:51:22.107932,0,23,15,97871,58408,38359,1103
2026-03-01T01:51:22.118011,0,23,15,97871,58366,38401,1103
2026-03-01T01:51:22.128097,0,23,15,97871,58406,38361,1103
2026-03-01T01:51:22.138156,0,23,15,97871,58402,38365,1103
2026-03-01T01:51:22.148227,0,23,15,97871,58378,38389,1103
2026-03-01T01:51:22.158309,0,23,15,97871,58358,38409,1103
2026-03-01T01:51:22.168372,0,23,15,97871,58396,38371,1103
2026-03-01T01:51:22.178447,0,21,15,97871,58370,38397,1103
2026-03-01T01:51:22.188530,0,21,15,97871,58350,38417,1103
2026-03-01T01:51:22.198590,0,21,15,97871,58390,38377,1103
2026-03-01T01:51:22.208660,0,21,15,97871,58386,38381,1103
2026-03-01T01:51:22.218737,0,21,15,97871,58344,38423,1103
2026-03-01T01:51:22.228812,0,21,15,97871,58382,38385,1103
2026-03-01T01:51:22.238878,0,21,15,97871,58380,38387,1103
2026-03-01T01:51:22.248955,0,21,15,97871,58336,38431,1103
2026-03-01T01:51:22.259030,0,21,15,97871,58378,38389,1103
2026-03-01T01:51:22.269095,0,21,15,97871,58374,38393,1103
2026-03-01T01:51:22.279166,0,21,15,97871,58350,38417,1103
2026-03-01T01:51:22.289256,0,21,15,97871,58330,38437,1103
2026-03-01T01:51:22.299328,0,21,15,97871,58366,38401,1103
2026-03-01T01:51:22.309411,0,21,15,97871,58364,38403,1103
2026-03-01T01:51:22.319498,0,21,15,97871,58324,38443,1103
2026-03-01T01:51:22.329573,0,21,15,97871,58362,38405,1103
2026-03-01T01:51:22.339630,0,21,15,97871,58360,38407,1103
2026-03-01T01:51:22.349704,0,21,15,97871,58334,38433,1103
2026-03-01T01:51:22.359791,0,21,15,97871,58334,38433,1103
2026-03-01T01:51:22.369860,0,21,15,97871,58354,38413,1103
2026-03-01T01:51:22.379916,0,19,14,97871,58350,38417,1103
2026-03-01T01:51:22.390006,0,19,14,97871,58328,38439,1103
2026-03-01T01:51:22.400078,0,19,14,97871,58348,38419,1103
2026-03-01T01:51:22.410136,0,19,14,97871,58344,38423,1103
2026-03-01T01:51:22.420208,0,19,14,97871,58316,38451,1103
2026-03-01T01:51:22.430291,0,19,14,97871,58314,38453,1103
2026-03-01T01:51:22.440356,0,19,14,97871,58334,38433,1103
2026-03-01T01:51:22.450431,0,19,14,97871,58328,38439,1103
2026-03-01T01:51:22.460514,0,19,14,97871,58300,38467,1103
2026-03-01T01:51:22.470588,0,19,14,97871,58328,38439,1103
2026-03-01T01:51:22.480645,0,19,14,97871,58324,38443,1103
2026-03-01T01:51:22.490717,0,19,14,97871,58298,38469,1103
2026-03-01T01:51:22.500807,0,19,14,97871,58296,38471,1103
2026-03-01T01:51:22.510880,0,19,14,97871,58318,38449,1103
2026-03-01T01:51:22.520931,0,19,14,97871,58316,38451,1103
2026-03-01T01:51:22.531001,0,19,14,97871,58290,38477,1103
2026-03-01T01:51:22.541093,0,19,14,97871,58288,38479,1103
2026-03-01T01:51:22.551154,0,19,14,97871,58310,38457,1103
2026-03-01T01:51:22.561222,0,19,14,97871,58306,38461,1103
2026-03-01T01:51:22.571314,0,19,14,97871,58280,38487,1103
2026-03-01T01:51:22.581388,0,19,14,97871,58304,38463,1103
2026-03-01T01:51:22.591437,0,19,14,97871,58304,38463,1103
2026-03-01T01:51:22.601508,0,19,14,97871,58274,38493,1103
2026-03-01T01:51:22.611599,0,19,14,97871,58272,38495,1103
2026-03-01T01:51:22.621674,0,19,14,97871,58298,38469,1103
2026-03-01T01:51:22.631729,0,19,14,97871,58294,38473,1103
2026-03-01T01:51:22.641801,0,19,14,97871,58268,38499,1103
2026-03-01T01:51:22.651888,0,19,14,97871,58266,38501,1103
2026-03-01T01:51:22.661958,0,19,14,97871,58290,38477,1103
2026-03-01T01:51:22.672014,0,19,14,97871,58284,38483,1103
2026-03-01T01:51:22.682111,0,19,14,97871,58258,38509,1103
2026-03-01T01:51:22.692204,0,19,14,97871,58256,38511,1103
2026-03-01T01:51:22.702271,0,19,14,97871,58278,38489,1103
2026-03-01T01:51:22.712329,0,19,14,97871,58276,38491,1103
2026-03-01T01:51:22.722418,0,19,14,97871,58252,38515,1103
2026-03-01T01:51:22.732491,0,19,14,97871,58274,38493,1103
2026-03-01T01:51:22.742560,0,19,14,97871,58270,38497,1103
2026-03-01T01:51:22.752629,0,19,14,97871,58262,38505,1103
2026-03-01T01:51:22.762726,0,19,14,97871,58242,38525,1103
2026-03-01T01:51:22.772793,0,19,14,97871,58266,38501,1103
2026-03-01T01:51:22.782871,0,15,12,97871,58260,38507,1103
2026-03-01T01:51:22.792942,0,15,12,97871,58234,38533,1103
2026-03-01T01:51:22.803034,0,15,12,97871,58234,38533,1103
2026-03-01T01:51:22.813098,0,15,12,97871,58258,38509,1103
2026-03-01T01:51:22.823158,0,15,12,97871,58250,38517,1103
2026-03-01T01:51:22.833246,0,15,12,97871,58228,38539,1103
2026-03-01T01:51:22.843323,0,15,12,97871,58252,38515,1103
2026-03-01T01:51:22.853376,0,15,12,97871,58246,38521,1103
2026-03-01T01:51:22.863445,0,15,12,97871,58222,38545,1103
2026-03-01T01:51:22.873536,0,15,12,97871,58220,38547,1103
2026-03-01T01:51:22.883609,0,15,12,97871,58244,38523,1103
2026-03-01T01:51:22.893662,0,15,12,97871,58238,38529,1103
2026-03-01T01:51:22.903753,0,15,12,97871,58216,38551,1103
2026-03-01T01:51:22.913821,0,15,12,97871,58216,38551,1103
2026-03-01T01:51:22.923879,0,15,12,97871,58234,38533,1103
2026-03-01T01:51:22.933949,0,15,12,97871,58228,38539,1103
2026-03-01T01:51:22.944039,0,15,12,97871,58226,38541,1103
2026-03-01T01:51:22.954108,0,15,12,97871,58228,38539,1103
2026-03-01T01:51:22.964165,0,15,12,97871,58224,38543,1103
2026-03-01T01:51:22.974241,0,15,12,97871,58220,38547,1103
2026-03-01T01:51:22.984330,0,15,12,97871,58220,38547,1103
2026-03-01T01:51:22.994401,0,15,12,97871,58220,38547,1103
2026-03-01T01:51:23.004458,0,15,12,97871,58212,38555,1103
2026-03-01T01:51:23.014552,0,15,12,97871,58212,38555,1103
2026-03-01T01:51:23.024621,0,15,12,97871,58214,38553,1103
2026-03-01T01:51:23.034674,0,15,12,97871,58208,38559,1103
2026-03-01T01:51:23.044768,0,15,12,97871,58206,38561,1103
2026-03-01T01:51:23.054836,0,15,12,97871,58206,38561,1103
2026-03-01T01:51:23.064892,0,15,12,97871,58200,38567,1103
2026-03-01T01:51:23.074980,0,15,12,97871,58198,38569,1103
2026-03-01T01:51:23.085053,0,15,12,97871,58198,38569,1103
2026-03-01T01:51:23.095104,0,15,12,97871,58198,38569,1103
2026-03-01T01:51:23.105173,0,15,12,97871,58194,38573,1103
2026-03-01T01:51:23.115471,0,15,12,97871,57658,39109,1103
2026-03-01T01:51:23.125565,0,15,12,97871,57658,39109,1103
2026-03-01T01:51:23.135630,0,15,12,97871,57936,38831,1103
2026-03-01T01:51:23.145703,0,15,12,97871,57932,38835,1103
2026-03-01T01:51:23.155797,0,15,12,97871,57404,39363,1103
2026-03-01T01:51:23.165868,0,15,12,97871,57930,38837,1103
2026-03-01T01:51:23.175924,0,15,12,97871,57930,38837,1103
2026-03-01T01:51:23.186006,0,15,12,97871,57408,39359,1103
2026-03-01T01:51:23.196080,0,21,14,97871,57408,39359,1103
2026-03-01T01:51:23.206143,0,21,14,97871,57926,38841,1103
2026-03-01T01:51:23.216217,0,21,14,97871,57410,39357,1103
2026-03-01T01:51:23.226300,0,21,14,97871,57410,39357,1103
2026-03-01T01:51:23.236361,0,21,14,97871,57920,38847,1103
2026-03-01T01:51:23.246436,0,21,14,97871,57414,39353,1103
2026-03-01T01:51:23.256522,0,21,14,97871,57414,39353,1103
2026-03-01T01:51:23.266589,0,21,14,97871,57916,38851,1103
2026-03-01T01:51:23.276685,0,21,14,97871,57652,39115,1103
2026-03-01T01:51:23.286778,0,21,14,97871,57416,39351,1103
2026-03-01T01:51:23.296849,0,21,14,97871,57910,38857,1103
2026-03-01T01:51:23.306909,0,21,14,97871,57910,38857,1103
2026-03-01T01:51:23.317002,0,21,14,97871,57418,39349,1103
2026-03-01T01:51:23.327074,0,21,14,97871,57904,38863,1103
2026-03-01T01:51:23.337136,0,21,14,97871,57904,38863,1103
2026-03-01T01:51:23.347222,0,21,14,97871,57422,39345,1103
2026-03-01T01:51:23.357297,0,21,14,97871,57422,39345,1103
2026-03-01T01:51:23.367352,0,21,14,97871,57900,38867,1103
2026-03-01T01:51:23.377436,0,21,14,97871,57424,39343,1103
2026-03-01T01:51:23.387515,0,21,14,97871,57424,39343,1103
2026-03-01T01:51:23.397580,0,21,14,97871,57894,38873,1103
2026-03-01T01:51:23.407687,0,47,22,97871,57868,38899,1103
2026-03-01T01:51:23.417773,0,47,22,97871,57428,39339,1103
2026-03-01T01:51:23.427844,0,47,22,97871,57890,38877,1103
2026-03-01T01:51:23.437904,0,47,22,97871,57886,38881,1103
2026-03-01T01:51:23.447990,0,47,22,97871,57430,39337,1103
2026-03-01T01:51:23.458066,0,47,22,97871,57884,38883,1103
2026-03-01T01:51:23.468123,0,47,22,97871,57884,38883,1103
2026-03-01T01:51:23.478205,0,47,22,97871,57434,39333,1103
2026-03-01T01:51:23.488288,0,47,22,97871,57880,38887,1103
2026-03-01T01:51:23.498337,0,47,22,97871,57880,38887,1103
2026-03-01T01:51:23.508420,0,47,22,97871,57436,39331,1103
2026-03-01T01:51:23.518496,0,47,22,97871,57874,38893,1103
2026-03-01T01:51:23.528560,0,47,22,97871,57874,38893,1103
2026-03-01T01:51:23.538649,0,47,22,97871,57440,39327,1103
2026-03-01T01:51:23.548723,0,47,22,97871,57870,38897,1103
2026-03-01T01:51:23.558780,0,47,22,97871,57870,38897,1103
2026-03-01T01:51:23.568856,0,47,22,97871,57440,39327,1103
2026-03-01T01:51:23.579001,0,47,22,97871,57860,38907,1103
2026-03-01T01:51:23.589061,0,47,22,97871,57862,38905,1103
2026-03-01T01:51:23.599141,0,49,22,97871,57444,39323,1103
2026-03-01T01:51:23.609225,0,49,22,97871,57858,38909,1103
2026-03-01T01:51:23.619284,0,49,22,97871,57858,38909,1103
2026-03-01T01:51:23.629368,0,49,22,97871,57446,39321,1103
2026-03-01T01:51:23.639448,0,49,22,97871,57852,38915,1103
2026-03-01T01:51:23.649504,0,49,22,97871,57852,38915,1103
2026-03-01T01:51:23.659593,0,49,22,97871,57450,39317,1103
2026-03-01T01:51:23.669668,0,49,22,97871,57848,38919,1103
2026-03-01T01:51:23.679729,0,49,22,97871,57848,38919,1103
2026-03-01T01:51:23.689806,0,49,22,97871,57452,39315,1103
2026-03-01T01:51:23.699888,0,49,22,97871,57842,38925,1103
2026-03-01T01:51:23.709947,0,49,22,97871,57842,38925,1103
2026-03-01T01:51:23.720036,0,49,22,97871,57456,39311,1103
2026-03-01T01:51:23.730113,0,49,22,97871,57838,38929,1103
2026-03-01T01:51:23.740171,0,49,22,97871,57838,38929,1103
2026-03-01T01:51:23.750255,0,49,22,97871,57458,39309,1103
2026-03-01T01:51:23.760328,0,49,22,97871,57832,38935,1103
2026-03-01T01:51:23.770392,0,49,22,97871,57832,38935,1103
2026-03-01T01:51:23.780485,0,49,22,97871,57462,39305,1103
2026-03-01T01:51:23.790553,0,49,22,97871,57828,38939,1103
2026-03-01T01:51:23.800610,0,49,22,97871,57824,38943,1103
2026-03-01T01:51:23.810700,0,42,20,97871,57464,39303,1103
2026-03-01T01:51:23.820772,0,42,20,97871,57822,38945,1103
2026-03-01T01:51:23.830833,0,42,20,97871,57822,38945,1103
2026-03-01T01:51:23.840918,0,42,20,97871,57468,39299,1103
2026-03-01T01:51:23.850994,0,42,20,97871,57818,38949,1103
2026-03-01T01:51:23.861057,0,42,20,97871,57814,38953,1103
2026-03-01T01:51:23.871142,0,42,20,97871,57630,39137,1103
2026-03-01T01:51:23.881207,0,42,20,97871,57812,38955,1103
2026-03-01T01:51:23.891274,0,42,20,97871,57808,38959,1103
2026-03-01T01:51:23.901361,0,42,20,97871,57630,39137,1103
2026-03-01T01:51:23.911426,0,42,20,97871,57808,38959,1103
2026-03-01T01:51:23.921496,0,42,20,97871,57628,39139,1103
2026-03-01T01:51:23.931585,0,42,20,97871,57628,39139,1103
2026-03-01T01:51:23.941652,0,42,20,97871,57802,38965,1103
2026-03-01T01:51:23.951712,0,42,20,97871,57628,39139,1103
2026-03-01T01:51:23.961800,0,42,20,97871,57628,39139,1103
2026-03-01T01:51:23.971861,0,42,20,97871,57798,38969,1103
2026-03-01T01:51:23.981943,0,42,20,97871,57626,39141,1103
2026-03-01T01:51:23.992018,0,42,20,97871,57626,39141,1103
2026-03-01T01:51:24.002083,0,42,20,97871,57792,38975,1103
2026-03-01T01:51:24.012154,0,42,20,97871,57626,39141,1103
2026-03-01T01:51:24.022234,0,41,19,97871,57626,39141,1103
2026-03-01T01:51:24.032298,0,41,19,97871,57788,38979,1103
2026-03-01T01:51:24.042386,0,41,19,97871,57624,39143,1103
2026-03-01T01:51:24.052457,0,41,19,97871,57624,39143,1103
2026-03-01T01:51:24.062519,0,41,19,97871,57782,38985,1103
2026-03-01T01:51:24.072597,0,41,19,97871,57624,39143,1103
2026-03-01T01:51:24.082674,0,41,19,97871,57778,38989,1103
2026-03-01T01:51:24.092739,0,41,19,97871,57778,38989,1103
2026-03-01T01:51:24.102816,0,41,19,97871,57622,39145,1103
2026-03-01T01:51:24.112891,0,41,19,97871,57772,38995,1103
2026-03-01T01:51:24.122960,0,41,19,97871,57772,38995,1103
2026-03-01T01:51:24.133040,0,41,19,97871,57622,39145,1103
2026-03-01T01:51:24.143118,0,41,19,97871,57768,38999,1103
