timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:42:17.420971,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.463151,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.499662,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.537714,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.574032,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.613240,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.648050,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.686647,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.723061,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.758171,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.798067,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.833133,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.868057,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.904942,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.941527,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.978404,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.014290,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.024363,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.034437,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.044508,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.054578,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.064645,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.074721,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.084784,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.094853,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.104933,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.115009,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.125077,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.135148,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.145216,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.155286,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.165356,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.175430,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.185504,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.195576,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.205648,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.215720,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.225789,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.235855,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.245923,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.255997,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.266067,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.276137,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.286210,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.296274,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.306347,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.316417,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.326490,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.336559,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.346625,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.356695,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.366762,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.376836,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.386903,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.396970,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.407040,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.417112,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.427177,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.437245,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.447314,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.464809,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:18.476035,0,0,0,97871,90328,6439,1103
2026-03-01T01:42:18.487821,0,0,0,97871,90320,6447,1103
2026-03-01T01:42:18.497895,0,0,0,97871,90314,6453,1103
2026-03-01T01:42:18.512443,0,0,0,97871,90314,6453,1103
2026-03-01T01:42:18.522958,0,0,0,97871,90314,6453,1103
2026-03-01T01:42:18.533114,0,0,0,97871,90312,6455,1103
2026-03-01T01:42:18.543183,0,0,0,97871,90306,6461,1103
2026-03-01T01:42:18.553531,0,0,0,97871,90298,6469,1103
2026-03-01T01:42:18.563634,0,0,0,97871,90298,6469,1103
2026-03-01T01:42:18.573773,0,0,0,97871,90290,6477,1103
2026-03-01T01:42:18.583847,0,0,0,97871,90274,6493,1103
2026-03-01T01:42:18.594331,0,0,0,97871,89786,6981,1103
2026-03-01T01:42:18.604400,0,0,0,97871,89786,6981,1103
2026-03-01T01:42:18.614469,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.624544,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.634611,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.644677,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.654750,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.664816,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.674883,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.684953,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.695026,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.705088,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.715161,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.725224,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.735298,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.745366,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.755434,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.765503,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.775577,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.785643,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.795709,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.805781,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.815850,0,0,0,97871,89692,7075,1103
2026-03-01T01:42:18.825943,0,0,0,97871,89678,7089,1103
2026-03-01T01:42:18.836013,0,0,0,97871,89624,7143,1103
2026-03-01T01:42:18.846081,0,2,0,97871,89624,7143,1103
2026-03-01T01:42:18.856157,0,2,0,97871,89622,7145,1103
2026-03-01T01:42:18.866403,0,2,0,97871,89590,7177,1103
2026-03-01T01:42:18.876451,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.886528,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.896601,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.906673,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.916743,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.926818,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.936891,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.946961,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.957037,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.967106,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.977177,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.987253,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:18.997321,0,2,0,97871,89462,7305,1103
2026-03-01T01:42:19.007460,0,2,0,97871,88380,8387,1103
2026-03-01T01:42:19.017502,0,2,0,97871,88380,8387,1103
2026-03-01T01:42:19.027571,0,1,0,97871,88380,8387,1103
2026-03-01T01:42:19.037643,0,1,0,97871,88380,8387,1103
2026-03-01T01:42:19.047885,0,1,0,97871,87996,8771,1103
2026-03-01T01:42:19.057974,0,1,0,97871,86668,10099,1103
2026-03-01T01:42:19.068070,0,1,0,97871,85004,11763,1103
2026-03-01T01:42:19.078224,0,1,0,97871,83372,13395,1103
2026-03-01T01:42:19.088298,0,1,0,97871,81756,15011,1103
2026-03-01T01:42:19.098372,0,1,0,97871,80092,16675,1103
2026-03-01T01:42:19.108591,0,1,0,97871,78428,18339,1103
2026-03-01T01:42:19.118838,0,1,0,97871,76764,20003,1103
2026-03-01T01:42:19.129126,0,1,0,97871,75100,21667,1103
2026-03-01T01:42:19.139201,0,1,0,97871,75100,21667,1103
2026-03-01T01:42:19.149273,0,1,0,97871,75100,21667,1103
2026-03-01T01:42:19.159343,0,1,0,97871,75100,21667,1103
2026-03-01T01:42:19.169417,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.179488,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.189610,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.199700,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.209771,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.219839,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.229913,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.239985,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:19.250052,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.260121,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.270187,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.280262,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.290326,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.300396,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.310463,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.320532,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.330600,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.340668,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.350739,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.360811,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.370876,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.380944,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.391015,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.401081,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.411150,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.421218,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.431286,0,5,2,97871,74098,22669,1103
2026-03-01T01:42:19.441355,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.451424,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.461490,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.471557,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.481629,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.491694,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.501761,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.511830,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.521913,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.531981,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.542056,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.552123,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.562192,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.572343,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.582415,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.592484,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.602553,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.612622,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.622698,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.632769,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.642837,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.652905,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.662974,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.673049,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.683115,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.693184,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.703256,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.713327,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.723399,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.733471,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.743536,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.753612,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.763679,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.773751,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.783825,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.793889,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.803964,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.814031,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.824104,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.834172,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.844240,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.854313,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.864385,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.874456,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.884527,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.894595,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.904667,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.914734,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.924807,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.934880,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.944953,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.955031,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.965101,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:19.975174,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:19.985244,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:19.995312,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.005387,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.015469,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.025540,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.035619,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.045691,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.055764,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.065840,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.075912,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.085979,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.096057,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.106129,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.116205,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.126276,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.136344,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.146418,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.156489,0,7,0,97871,74098,22669,1103
2026-03-01T01:42:20.166563,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.176637,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.186714,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.196779,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.206853,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.216929,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.226994,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.237068,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.247139,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.257218,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.267289,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.277362,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.287433,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.297508,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.307578,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.317654,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.327726,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.337800,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.347872,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.357945,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.368020,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.378088,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.388166,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.398238,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.408310,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.418385,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.428456,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.438527,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.448602,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.458679,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.468754,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.478825,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.488901,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.498967,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.509039,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.519116,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.529186,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.539262,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.549337,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.559413,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.569480,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.579553,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.589628,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.599700,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.609771,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.619850,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.629920,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.639995,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.650067,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.660143,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.670214,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.680285,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.690360,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.700433,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.710507,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.720575,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.730644,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.740721,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.750792,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.760870,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.770939,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.781017,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.791087,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.801153,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.811226,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.821299,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.831405,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.841483,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.851558,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.861634,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.871700,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.881780,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.891857,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.901925,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.912004,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.922075,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.932152,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.942227,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.952304,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.962376,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.972448,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.982525,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:20.992600,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.002676,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.012748,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.022829,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.032899,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.042965,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.053044,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.063115,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.073194,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.083268,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.093343,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.103417,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.113487,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.123559,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.133634,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.143704,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.153774,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.163850,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.173920,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.183990,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.194059,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.204132,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.214208,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.224279,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.234351,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.244425,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.254496,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.264578,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.274654,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.284727,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.294795,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.304868,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.314940,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.325015,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.335079,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.345148,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.355226,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.365301,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.375376,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.385446,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.395522,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.405594,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.415667,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.425741,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.435812,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.445882,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.455958,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.466033,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.476105,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.486171,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.496243,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.506317,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.516392,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.526465,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.536537,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.546611,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.556687,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.566761,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.576832,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.586903,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.596975,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.607048,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.617118,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.627193,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.637259,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.647332,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.657409,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.667485,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.677555,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.687626,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.697701,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.707773,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.717847,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.727918,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.737989,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.748065,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.758140,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.768211,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.778284,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.788351,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.798424,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.808496,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.818571,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.828641,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.838712,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.848787,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.858859,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.868932,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.879009,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.889080,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.899154,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.909226,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.919292,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.929369,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.939437,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.949507,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.959586,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.969665,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.979737,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:21.989811,0,5,0,97871,74098,22669,1103
