timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:24:18.094978,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.105052,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.115125,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.125195,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.135278,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.145368,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.155451,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.165524,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.175597,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.185670,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.195741,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.205814,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.215885,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.225951,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.236039,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.246127,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.256214,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.266299,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.276372,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.286440,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.296509,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.306577,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.316660,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.329501,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.339857,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.349682,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.393697,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.431154,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.471714,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.507715,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.542569,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.578186,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.589493,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.631292,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.670803,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.708695,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.744884,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.780589,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.816675,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.827023,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.837107,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.848690,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.857277,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.867591,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.882524,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.890200,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.899838,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.908214,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.917782,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.927928,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.937968,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.948045,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.958124,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.968309,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.978339,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.988401,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:18.998403,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.008472,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.018773,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.028609,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.038933,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.053845,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.061449,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.069291,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.079692,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.089687,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.104202,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.109487,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.120088,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.134411,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.144565,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.154579,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.164658,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.174730,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.184805,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.194878,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.204944,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.215081,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.220146,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.233173,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.245252,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.255330,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.260353,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.272176,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.282095,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.290791,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.302514,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.316204,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.325961,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.331265,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.341104,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.351876,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.362885,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.371270,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.381353,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.391444,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.401566,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.411817,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.421729,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.453640,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.453646,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.453651,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.462032,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.472236,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.482208,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.493375,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.502381,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.512666,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.522551,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.533043,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.542726,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.552816,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.562898,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.573279,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.583074,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.593157,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.603237,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.613319,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.623395,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.633475,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.643571,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.653653,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.663720,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.673800,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.683881,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.693951,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.704019,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.714089,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.724161,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.734236,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.744329,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.754435,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.764488,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.774557,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.784626,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.794698,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.804768,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.814846,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.824917,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.835001,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.845090,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.855174,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.865245,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.875316,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.885384,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.895455,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.905534,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.915611,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:19.925693,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101070,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101080,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101083,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101086,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101089,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101092,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101096,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101099,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101609,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101614,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101617,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101621,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101624,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101627,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101631,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101635,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.101675,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.107035,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.117110,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.127175,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.137258,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.147344,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.157428,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.167507,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.177578,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.187648,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.197724,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.207800,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.217872,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.259044,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.259051,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.259056,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.259060,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.269499,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.278330,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.288399,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.298466,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.308544,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.318617,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.328686,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.338764,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.348846,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.358924,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.368994,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.379064,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.389133,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.399221,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.409295,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.419363,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.429430,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.439517,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.449596,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.459669,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.469739,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.479808,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.489877,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.499946,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.510107,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.520357,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.530248,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.540312,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.550396,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.560483,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.570571,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.580654,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.590736,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.600835,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.610908,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.620993,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.631087,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.641180,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.651267,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.661356,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.671451,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.681537,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.691624,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.701715,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.752032,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.790472,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.830866,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.869370,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.905967,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.942886,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.953394,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.963477,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.973557,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.983649,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:20.993744,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.003834,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.013926,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.028129,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.038627,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.048718,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.058812,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.068900,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.078972,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.089057,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.099143,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.109230,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.119320,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.129411,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.139502,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.149589,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.159687,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.171934,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.182016,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.195851,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.730066,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.741198,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.751470,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.765499,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.834831,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.850781,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.860863,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.872471,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.883357,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.893535,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:21.903736,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:21.916862,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:21.984613,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:21.999672,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.011107,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.023599,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.036188,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.046763,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.084575,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.129797,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.165713,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.204241,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.247384,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.286709,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.328201,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.339504,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.353389,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.422604,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.437833,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.449297,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.459986,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.470302,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.481383,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.528348,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.566580,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.605430,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.649082,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.686482,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.728721,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.766959,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.805441,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.840920,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.880345,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.915495,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.951646,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:22.988468,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.024703,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.043986,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.113084,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.128272,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.140047,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.150495,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.160638,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.171590,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.216199,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.258268,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.295616,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.337151,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.375689,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.416431,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.458173,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.496708,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.533121,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.569394,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.609144,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.645335,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.682200,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.717128,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.755386,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.791757,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.826630,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.861600,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.898284,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.934846,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.969820,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.979900,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:23.992494,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.003928,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.014013,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.024102,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.034181,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.044271,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.054359,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.064441,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.074520,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.084595,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.094667,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.104757,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.114844,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.124926,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.135013,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.145103,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.155190,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.170021,0,0,0,97871,92508,4259,1103
2026-03-01T01:24:24.180451,0,0,0,97871,92489,4278,1103
2026-03-01T01:24:24.190550,0,0,0,97871,92483,4284,1103
2026-03-01T01:24:24.200825,0,0,0,97871,92477,4290,1103
2026-03-01T01:24:24.218009,0,0,0,97871,92475,4292,1103
2026-03-01T01:24:24.228658,0,0,0,97871,92475,4292,1103
2026-03-01T01:24:24.238748,0,0,0,97871,92470,4297,1103
2026-03-01T01:24:24.248997,0,0,0,97871,92466,4301,1103
2026-03-01T01:24:24.260877,0,0,0,97871,92458,4309,1103
2026-03-01T01:24:24.270960,0,0,0,97871,92454,4313,1103
2026-03-01T01:24:24.289389,0,0,0,97871,92450,4317,1103
2026-03-01T01:24:24.299467,0,0,0,97871,92432,4335,1103
2026-03-01T01:24:24.309815,0,0,0,97871,91946,4821,1103
2026-03-01T01:24:24.319899,0,0,0,97871,91946,4821,1103
2026-03-01T01:24:24.329972,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.340061,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.350147,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.360220,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.370299,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.380366,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.390437,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.400503,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.410590,0,0,0,97871,91852,4915,1103
2026-03-01T01:24:24.420668,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.430738,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.440835,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.450918,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.461000,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.471081,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.481151,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.491229,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.501364,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.511457,0,2,0,97871,91852,4915,1103
2026-03-01T01:24:24.521538,0,2,0,97871,91788,4979,1103
2026-03-01T01:24:24.531617,0,2,0,97871,91784,4983,1103
2026-03-01T01:24:24.541703,0,2,0,97871,91782,4985,1103
2026-03-01T01:24:24.551780,0,2,0,97871,91782,4985,1103
2026-03-01T01:24:24.562682,0,2,0,97871,91750,5017,1103
2026-03-01T01:24:24.572718,0,2,0,97871,91622,5145,1103
2026-03-01T01:24:24.582784,0,2,0,97871,91622,5145,1103
2026-03-01T01:24:24.592860,0,2,0,97871,91622,5145,1103
2026-03-01T01:24:24.602933,0,2,0,97871,91622,5145,1103
2026-03-01T01:24:24.613000,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.623072,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.633148,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.643220,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.653289,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.663367,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.673454,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.683543,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.693624,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.703710,0,1,0,97871,91622,5145,1103
2026-03-01T01:24:24.713787,0,1,0,97871,90540,6227,1103
2026-03-01T01:24:24.723861,0,1,0,97871,90540,6227,1103
2026-03-01T01:24:24.733929,0,1,0,97871,90540,6227,1103
2026-03-01T01:24:24.744003,0,1,0,97871,90380,6387,1103
2026-03-01T01:24:24.754075,0,1,0,97871,89708,7059,1103
2026-03-01T01:24:24.764153,0,1,0,97871,88188,8579,1103
2026-03-01T01:24:24.774510,0,1,0,97871,86524,10243,1103
2026-03-01T01:24:24.784657,0,1,0,97871,84860,11907,1103
2026-03-01T01:24:24.795117,0,1,0,97871,83196,13571,1103
