timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:40:35.410989,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.459414,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.498511,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.534484,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.572479,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.616043,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.656481,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.692907,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.731557,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.766905,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.802735,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.838199,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.875954,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.915971,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.951111,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.989547,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.024271,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.059366,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.095181,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.131764,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.168261,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.204205,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.214280,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.224356,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.234427,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.244492,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.254563,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.264631,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.274704,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.284768,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.294839,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.304906,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.314980,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.325045,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.335112,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.345179,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.355252,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.365323,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.375396,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.385468,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.395539,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.405605,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.415677,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.425747,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.435811,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.445886,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.455957,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.466026,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.476093,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.486165,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.496234,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.506298,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.516371,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.526441,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.536513,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.546582,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.556655,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.566726,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.576797,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.586861,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.596933,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.606999,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.617072,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.627141,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.637210,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.665186,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:36.676245,0,0,0,97871,90328,6439,1103
2026-03-01T01:40:36.687883,0,0,0,97871,90322,6445,1103
2026-03-01T01:40:36.699250,0,0,0,97871,90314,6453,1103
2026-03-01T01:40:36.713874,0,0,0,97871,90314,6453,1103
2026-03-01T01:40:36.724174,0,0,0,97871,90314,6453,1103
2026-03-01T01:40:36.734275,0,0,0,97871,90310,6457,1103
2026-03-01T01:40:36.744746,0,0,0,97871,90306,6461,1103
2026-03-01T01:40:36.762886,0,0,0,97871,90300,6467,1103
2026-03-01T01:40:36.773831,0,0,0,97871,90296,6471,1103
2026-03-01T01:40:36.784124,0,0,0,97871,90290,6477,1103
2026-03-01T01:40:36.794196,0,0,0,97871,90272,6495,1103
2026-03-01T01:40:36.804349,0,0,0,97871,89786,6981,1103
2026-03-01T01:40:36.814421,0,0,0,97871,89786,6981,1103
2026-03-01T01:40:36.824494,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.834559,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.844634,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.854704,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.864770,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.874840,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.884906,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.894981,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.905044,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.915117,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.925183,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.935258,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.945330,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.955395,0,0,0,97871,89692,7075,1103
2026-03-01T01:40:36.965468,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:36.975541,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:36.985605,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:36.995677,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:37.005747,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:37.015812,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:37.025885,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:37.035954,0,2,0,97871,89692,7075,1103
2026-03-01T01:40:37.046027,0,2,0,97871,89628,7139,1103
2026-03-01T01:40:37.056093,0,2,0,97871,89624,7143,1103
2026-03-01T01:40:37.066169,0,2,0,97871,89622,7145,1103
2026-03-01T01:40:37.076365,0,2,0,97871,89622,7145,1103
2026-03-01T01:40:37.086608,0,2,0,97871,89590,7177,1103
2026-03-01T01:40:37.096674,0,2,0,97871,89462,7305,1103
2026-03-01T01:40:37.106784,0,2,0,97871,89462,7305,1103
2026-03-01T01:40:37.116859,0,2,0,97871,89462,7305,1103
2026-03-01T01:40:37.126933,0,2,0,97871,89462,7305,1103
2026-03-01T01:40:37.137003,0,2,0,97871,89462,7305,1103
2026-03-01T01:40:37.147076,0,2,0,97871,89462,7305,1103
2026-03-01T01:40:37.157147,0,2,0,97871,89462,7305,1103
2026-03-01T01:40:37.167214,0,1,0,97871,89462,7305,1103
2026-03-01T01:40:37.177284,0,1,0,97871,89462,7305,1103
2026-03-01T01:40:37.187351,0,1,0,97871,89462,7305,1103
2026-03-01T01:40:37.197428,0,1,0,97871,89462,7305,1103
2026-03-01T01:40:37.207500,0,1,0,97871,89462,7305,1103
2026-03-01T01:40:37.217565,0,1,0,97871,89462,7305,1103
2026-03-01T01:40:37.227640,0,1,0,97871,88380,8387,1103
2026-03-01T01:40:37.237711,0,1,0,97871,88380,8387,1103
2026-03-01T01:40:37.247786,0,1,0,97871,88380,8387,1103
2026-03-01T01:40:37.257855,0,1,0,97871,88380,8387,1103
2026-03-01T01:40:37.267927,0,1,0,97871,87996,8771,1103
2026-03-01T01:40:37.278268,0,1,0,97871,86444,10323,1103
2026-03-01T01:40:37.288331,0,1,0,97871,85004,11763,1103
2026-03-01T01:40:37.298403,0,1,0,97871,83340,13427,1103
2026-03-01T01:40:37.308475,0,1,0,97871,81676,15091,1103
2026-03-01T01:40:37.318541,0,1,0,97871,80012,16755,1103
2026-03-01T01:40:37.328614,0,1,0,97871,78348,18419,1103
2026-03-01T01:40:37.338686,0,1,0,97871,76716,20051,1103
2026-03-01T01:40:37.348756,0,1,0,97871,75100,21667,1103
2026-03-01T01:40:37.358828,0,1,0,97871,75100,21667,1103
2026-03-01T01:40:37.368892,0,5,2,97871,75100,21667,1103
2026-03-01T01:40:37.378964,0,5,2,97871,75100,21667,1103
2026-03-01T01:40:37.389035,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.399108,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.409178,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.419251,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.429321,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.439391,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.449464,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.459534,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.469598,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.479666,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.489733,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.499808,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.509874,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.519938,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.530007,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.540081,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.550144,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.560212,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.570280,0,5,2,97871,74098,22669,1103
2026-03-01T01:40:37.580353,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.590419,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.600487,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.610555,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.620631,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.630694,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.640760,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.650829,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.660901,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.670965,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.681032,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.691099,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.701167,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.711235,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.721302,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.731369,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.741442,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.751506,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.761576,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.771642,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.781716,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.791780,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.801849,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.811916,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.821988,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.832058,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.842124,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.852196,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.862262,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.872332,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.882399,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.892468,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.902534,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.912603,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.922671,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.932743,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.942809,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.952876,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.962945,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.973017,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.983082,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:37.993150,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.003217,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.013290,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.023356,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.033423,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.043493,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.053566,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.063632,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.073698,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.083766,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.093833,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.103905,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.113970,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.124038,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.134114,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.144179,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.154248,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.164319,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.174392,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.184459,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:38.194529,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.204598,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.214672,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.224743,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.234810,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.244883,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.254960,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.265029,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.275100,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.285168,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.295245,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.305314,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.315381,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.325452,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.335526,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.345595,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.355665,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.365737,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.375806,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.385875,0,7,0,97871,74098,22669,1103
2026-03-01T01:40:38.395946,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.406016,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.416092,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.426164,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.436235,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.446302,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.456379,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.466456,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.476526,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.486602,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.496667,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.506740,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.516810,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.526884,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.536960,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.547034,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.557111,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.567183,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.577258,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.587327,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.597395,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.607471,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.617544,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.627613,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.637688,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.647763,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.657832,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.667900,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.677979,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.688049,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.698119,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.708196,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.718266,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.728343,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.738413,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.748484,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.758552,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.768624,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.778700,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.788769,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.798840,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.808912,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.818985,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.829057,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.839133,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.849208,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.859280,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.869350,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.879426,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.889492,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.899569,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.909634,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.919706,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.929780,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.939855,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.949930,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.959997,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.970067,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.980140,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:38.990212,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.000287,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.010357,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.020427,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.030498,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.040570,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.050644,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.060706,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.070784,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.080856,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.090925,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.101000,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.111071,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.121141,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.131220,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.141295,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.151365,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.161435,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.171509,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.181586,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.191662,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.201732,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.211809,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.221880,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.231949,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.242024,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.252094,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.262164,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.272237,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.282311,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.292389,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.302459,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.312525,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.322599,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.332674,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.342744,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.352813,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.362886,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.372957,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.383032,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.393103,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.403173,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.413240,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.423313,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.433388,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.443464,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.453540,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.463611,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.473686,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.483757,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.493827,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.503899,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.513972,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.524042,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.534116,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.544193,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.554263,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.564334,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.574411,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.584482,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.594552,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.604627,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.614696,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.624774,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.634848,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.644922,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.654987,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.665062,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.675137,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.685207,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.695283,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.705348,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.715449,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.725532,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.735607,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.745679,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.755751,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.765834,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.775904,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.785974,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.796049,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.806116,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:39.816193,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.826271,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.836343,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.846415,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.856484,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.866559,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.876630,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.886704,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.896776,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.906844,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.916921,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.926995,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.937070,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.947141,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.957210,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.967284,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.977355,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.987431,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:39.997500,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.007569,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.017648,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.027723,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.037795,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.047868,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.057941,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.068012,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.078087,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.088157,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.098228,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.108299,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.118376,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.128451,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.138523,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.148598,0,5,0,97871,74098,22669,1103
