timestamp,cpu_util_pct,mem_total_bytes,mem_used_bytes,mem_available_bytes
2026-01-07T15:39:28.901602,0.3,917470052352,96251412480,821218639872
2026-01-07T15:39:28.912923,0.3,917470052352,96251412480,821218639872
2026-01-07T15:39:28.924126,1.2,917470052352,96259670016,821210382336
2026-01-07T15:39:28.935240,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:28.946484,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:28.957803,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:28.968892,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:28.980156,1.8,917470052352,96259670016,821210382336
2026-01-07T15:39:28.991330,1.2,917470052352,96259670016,821210382336
2026-01-07T15:39:29.002558,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:29.013866,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:29.025327,1.2,917470052352,96259670016,821210382336
2026-01-07T15:39:29.036548,0.6,917470052352,96259670016,821210382336
2026-01-07T15:39:29.047788,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:29.059096,0.6,917470052352,96259670016,821210382336
2026-01-07T15:39:29.070225,1.2,917470052352,96259670016,821210382336
2026-01-07T15:39:29.081449,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:29.092631,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:29.103785,1.3,917470052352,96259670016,821210382336
2026-01-07T15:39:29.115031,0.3,917470052352,96259670016,821210382336
2026-01-07T15:39:29.126658,1.2,917470052352,96069746688,821400305664
2026-01-07T15:39:38.070420,0.0,917470052352,94512545792,822957506560
2026-01-07T15:39:38.082044,0.3,917470052352,94512545792,822957506560
2026-01-07T15:39:38.093252,0.3,917470052352,94529060864,822940991488
2026-01-07T15:39:38.104416,0.3,917470052352,94545575936,822924476416
2026-01-07T15:39:38.115557,0.6,917470052352,94562091008,822907961344
2026-01-07T15:39:38.126692,0.3,917470052352,94586863616,822883188736
2026-01-07T15:39:38.137790,0.3,917470052352,94603378688,822866673664
2026-01-07T15:39:38.148902,0.3,917470052352,94620680192,822849372160
2026-01-07T15:39:38.162990,0.7,917470052352,94645452800,822824599552
2026-01-07T15:39:38.174144,0.3,917470052352,94661967872,822808084480
2026-01-07T15:39:38.185234,0.3,917470052352,95754584064,821715468288
2026-01-07T15:39:38.196296,0.3,917470052352,95754584064,821715468288
2026-01-07T15:39:38.207316,0.3,917470052352,95754584064,821715468288
2026-01-07T15:39:38.218386,0.3,917470052352,95754584064,821715468288
2026-01-07T15:39:38.229476,0.9,917470052352,95754584064,821715468288
2026-01-07T15:39:38.241086,0.3,917470052352,95771099136,821698953216
2026-01-07T15:39:38.252242,0.3,917470052352,95787614208,821682438144
2026-01-07T15:39:38.263410,0.3,917470052352,95837159424,821632892928
2026-01-07T15:39:38.274578,0.3,917470052352,95894962176,821575090176
2026-01-07T15:39:38.285743,0.3,917470052352,95936249856,821533802496
2026-01-07T15:39:38.296881,0.3,917470052352,95994052608,821475999744
2026-01-07T15:39:38.308086,0.3,917470052352,96010567680,821459484672
2026-01-07T15:39:38.319983,0.9,917470052352,95291375616,822178676736
2026-01-07T15:39:38.331415,0.3,917470052352,95291375616,822178676736
2026-01-07T15:39:41.664236,0.9,917470052352,95493881856,821976170496
2026-01-07T15:39:41.676128,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.687360,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.698539,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.709663,1.2,917470052352,95495061504,821974990848
2026-01-07T15:39:41.720760,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.731829,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.742872,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.753936,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.765033,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.776092,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.787157,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.798199,0.3,917470052352,95495061504,821974990848
2026-01-07T15:39:41.809276,0.9,917470052352,95495061504,821974990848
2026-01-07T15:39:41.820345,0.3,917470052352,95494275072,821975777280
2026-01-07T15:39:41.831411,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.842462,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.853534,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.864572,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.875652,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.886700,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.897779,0.6,917470052352,95493881856,821976170496
2026-01-07T15:39:41.908795,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.919860,1.2,917470052352,95493881856,821976170496
2026-01-07T15:39:41.930985,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.942061,0.6,917470052352,95493881856,821976170496
2026-01-07T15:39:41.953149,0.0,917470052352,95493881856,821976170496
2026-01-07T15:39:41.964212,0.3,917470052352,95493881856,821976170496
2026-01-07T15:39:41.975301,0.0,917470052352,95493881856,821976170496
2026-01-07T15:39:42.009727,0.2,917470052352,95493881856,821976170496
2026-01-07T15:39:42.020844,0.5,917470052352,95493881856,821976170496
2026-01-07T15:39:42.031956,0.3,917470052352,95527174144,821942878208
2026-01-07T15:39:42.042985,0.3,917470052352,95552077824,821917974528
2026-01-07T15:39:42.054056,0.3,917470052352,95568723968,821901328384
2026-01-07T15:39:42.065092,0.3,917470052352,95568723968,821901328384
2026-01-07T15:39:42.076162,0.3,917470052352,95568723968,821901328384
2026-01-07T15:39:42.087170,0.3,917470052352,95570296832,821899755520
2026-01-07T15:39:42.098242,0.3,917470052352,95587729408,821882322944
2026-01-07T15:39:42.109307,0.9,917470052352,95605161984,821864890368
2026-01-07T15:39:42.120398,0.3,917470052352,95621808128,821848244224
2026-01-07T15:39:42.131444,0.3,917470052352,95655100416,821814951936
2026-01-07T15:39:42.142487,0.3,917470052352,96177618944,821292433408
2026-01-07T15:39:42.153574,0.3,917470052352,96185876480,821284175872
2026-01-07T15:39:52.104929,0.0,917470052352,94512611328,822957441024
2026-01-07T15:39:52.116644,0.3,917470052352,94512611328,822957441024
2026-01-07T15:39:52.127927,0.3,917470052352,94529126400,822940925952
2026-01-07T15:39:52.139235,1.2,917470052352,94545641472,822924410880
2026-01-07T15:39:52.150581,0.3,917470052352,94562156544,822907895808
2026-01-07T15:39:52.161811,0.3,917470052352,94578671616,822891380736
2026-01-07T15:39:52.172993,0.3,917470052352,94603444224,822866608128
2026-01-07T15:39:52.184370,0.6,917470052352,94619959296,822850093056
2026-01-07T15:39:52.195612,0.3,917470052352,94636474368,822833577984
2026-01-07T15:39:52.206858,0.3,917470052352,94661246976,822808805376
2026-01-07T15:39:52.218111,0.3,917470052352,94677762048,822792290304
2026-01-07T15:39:52.229379,0.9,917470052352,94694277120,822775775232
2026-01-07T15:39:52.240586,0.3,917470052352,94710792192,822759260160
2026-01-07T15:39:52.251765,0.3,917470052352,94735564800,822734487552
2026-01-07T15:39:52.262992,0.3,917470052352,94752079872,822717972480
2026-01-07T15:39:52.274195,0.3,917470052352,94760140800,822709911552
2026-01-07T15:39:52.285403,0.3,917470052352,94801428480,822668623872
2026-01-07T15:39:52.296642,0.3,917470052352,94859231232,822610821120
2026-01-07T15:39:52.307895,0.3,917470052352,94908776448,822561275904
2026-01-07T15:39:52.321611,0.5,917470052352,96000606208,821469446144
2026-01-07T15:39:52.333038,0.3,917470052352,96025378816,821444673536
2026-01-07T15:39:52.344773,0.3,917470052352,95365496832,822104555520
2026-01-07T15:39:52.356888,0.3,917470052352,95365300224,822104752128
2026-01-07T15:39:55.597247,0.3,917470052352,95572328448,821897723904
2026-01-07T15:39:55.608906,0.4,917470052352,95580585984,821889466368
2026-01-07T15:39:55.620108,0.9,917470052352,95580585984,821889466368
2026-01-07T15:39:55.631261,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.642399,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.653588,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.664756,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.675892,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.687056,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.698233,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.709425,0.9,917470052352,95580585984,821889466368
2026-01-07T15:39:55.720610,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.731754,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.742919,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.754051,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.765263,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.776423,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.787575,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.798764,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.809884,0.9,917470052352,95580585984,821889466368
2026-01-07T15:39:55.821051,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.832144,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.843297,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.854448,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.865588,0.3,917470052352,95580585984,821889466368
2026-01-07T15:39:55.876767,0.0,917470052352,95580585984,821889466368
2026-01-07T15:39:55.887962,0.0,917470052352,95581765632,821888286720
2026-01-07T15:39:55.917884,0.2,917470052352,95580585984,821889466368
2026-01-07T15:39:55.929054,0.7,917470052352,95606145024,821863907328
2026-01-07T15:39:55.940247,0.6,917470052352,95631245312,821838807040
2026-01-07T15:39:55.951406,0.3,917470052352,95656542208,821813510144
2026-01-07T15:39:55.962589,0.3,917470052352,95656542208,821813510144
2026-01-07T15:39:55.973704,0.3,917470052352,95656542208,821813510144
2026-01-07T15:39:55.984862,0.3,917470052352,95660867584,821809184768
2026-01-07T15:39:55.996034,0.3,917470052352,95677775872,821792276480
2026-01-07T15:39:56.007194,0.3,917470052352,95695994880,821774057472
2026-01-07T15:39:56.018384,0.3,917470052352,95696584704,821773467648
2026-01-07T15:39:56.029549,1.2,917470052352,95713624064,821756428288
2026-01-07T15:39:56.040748,0.3,917470052352,95830671360,821639380992
2026-01-07T15:39:56.051982,0.3,917470052352,96276709376,821193342976
2026-01-07T15:39:56.063251,0.6,917470052352,96277102592,821192949760
2026-01-07T15:39:56.074507,0.3,917470052352,96285425664,821184626688
2026-01-07T15:39:56.085808,0.6,917470052352,96285425664,821184626688
2026-01-07T15:39:56.097767,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.109503,0.6,917470052352,96293683200,821176369152
2026-01-07T15:39:56.120648,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.131879,2.5,917470052352,96293683200,821176369152
2026-01-07T15:39:56.143041,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.154232,2.5,917470052352,96293683200,821176369152
2026-01-07T15:39:56.165419,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.176746,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.187909,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.199101,0.6,917470052352,96293683200,821176369152
2026-01-07T15:39:56.210270,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.221551,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.232732,0.3,917470052352,96293683200,821176369152
2026-01-07T15:39:56.244209,2.4,917470052352,96293683200,821176369152
2026-01-07T15:39:56.255401,0.3,917470052352,96293683200,821176369152
2026-01-07T15:40:06.402213,0.0,917470052352,95195299840,822274752512
2026-01-07T15:40:06.413869,0.3,917470052352,95195299840,822274752512
2026-01-07T15:40:06.425121,0.3,917470052352,95203557376,822266494976
2026-01-07T15:40:06.436291,0.3,917470052352,95220072448,822249979904
2026-01-07T15:40:06.447453,0.6,917470052352,95244845056,822225207296
2026-01-07T15:40:06.458703,0.3,917470052352,95262539776,822207512576
2026-01-07T15:40:06.469881,0.9,917470052352,95279054848,822190997504
2026-01-07T15:40:06.481084,0.3,917470052352,95303827456,822166224896
2026-01-07T15:40:06.492267,0.3,917470052352,95320342528,822149709824
2026-01-07T15:40:06.503418,0.3,917470052352,95336071168,822133981184
2026-01-07T15:40:06.514594,0.3,917470052352,95352586240,822117466112
2026-01-07T15:40:06.525761,0.3,917470052352,95377358848,822092693504
2026-01-07T15:40:06.536925,0.3,917470052352,95393873920,822076178432
2026-01-07T15:40:06.548105,0.6,917470052352,95410388992,822059663360
2026-01-07T15:40:06.559262,13.6,917470052352,95426510848,822043541504
2026-01-07T15:40:06.570491,0.3,917470052352,95443025920,822027026432
2026-01-07T15:40:06.584821,0.2,917470052352,96529154048,820940898304
2026-01-07T15:40:06.596224,0.3,917470052352,96529154048,820940898304
2026-01-07T15:40:06.607480,0.3,917470052352,96529154048,820940898304
2026-01-07T15:40:06.618790,0.3,917470052352,96562184192,820907868160
2026-01-07T15:40:06.630082,0.9,917470052352,96611729408,820858322944
2026-01-07T15:40:06.641950,0.3,917470052352,96068239360,821401812992
2026-01-07T15:40:06.655405,0.3,917470052352,96068239360,821401812992
2026-01-07T15:40:10.071729,0.4,917470052352,96267796480,821202255872
2026-01-07T15:40:10.083330,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.094522,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.105691,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.116831,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.128069,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.139259,0.6,917470052352,96267796480,821202255872
2026-01-07T15:40:10.150349,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.161465,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.172593,0.3,917470052352,96267796480,821202255872
2026-01-07T15:40:10.183674,0.3,917470052352,96267010048,821203042304
2026-01-07T15:40:10.194840,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.205923,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.217112,0.9,917470052352,96268189696,821201862656
2026-01-07T15:40:10.228271,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.239390,1.2,917470052352,96268189696,821201862656
2026-01-07T15:40:10.250514,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.261623,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.272715,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.283822,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.294876,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.305993,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.317134,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.328189,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.339265,1.2,917470052352,96268189696,821201862656
2026-01-07T15:40:10.350341,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.361407,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.372618,0.0,917470052352,96268189696,821201862656
2026-01-07T15:40:10.383739,0.3,917470052352,96268189696,821201862656
2026-01-07T15:40:10.415363,0.2,917470052352,96268189696,821201862656
2026-01-07T15:40:10.426435,0.3,917470052352,96277561344,821192491008
2026-01-07T15:40:10.437544,0.3,917470052352,96286474240,821183578112
2026-01-07T15:40:10.448697,0.3,917470052352,96294862848,821175189504
2026-01-07T15:40:10.459854,0.9,917470052352,96294862848,821175189504
2026-01-07T15:40:10.470932,0.3,917470052352,96294862848,821175189504
2026-01-07T15:40:10.482053,0.3,917470052352,96311574528,821158477824
2026-01-07T15:40:10.493181,0.3,917470052352,96311574528,821158477824
2026-01-07T15:40:10.504305,0.3,917470052352,96336478208,821133574144
2026-01-07T15:40:10.515371,0.3,917470052352,96353124352,821116928000
2026-01-07T15:40:10.526513,0.3,917470052352,96378159104,821091893248
2026-01-07T15:40:10.537592,0.3,917470052352,96914636800,820555415552
2026-01-07T15:40:10.548814,0.3,917470052352,96923090944,820546961408
2026-01-07T15:40:19.566502,0.0,917470052352,95187501056,822282551296
2026-01-07T15:40:19.578154,0.3,917470052352,95187501056,822282551296
2026-01-07T15:40:19.589456,0.9,917470052352,96271663104,821198389248
2026-01-07T15:40:19.600619,0.3,917470052352,96271663104,821198389248
2026-01-07T15:40:19.611793,0.3,917470052352,96271663104,821198389248
2026-01-07T15:40:19.622985,0.3,917470052352,96271663104,821198389248
2026-01-07T15:40:19.634126,0.3,917470052352,96271663104,821198389248
2026-01-07T15:40:19.645299,0.3,917470052352,96288178176,821181874176
2026-01-07T15:40:19.656449,0.3,917470052352,96304693248,821165359104
2026-01-07T15:40:19.667668,0.3,917470052352,96321208320,821148844032
2026-01-07T15:40:19.678851,0.3,917470052352,96345980928,821124071424
2026-01-07T15:40:19.690052,0.9,917470052352,96362496000,821107556352
2026-01-07T15:40:19.701201,0.3,917470052352,96379011072,821091041280
2026-01-07T15:40:19.712383,0.3,917470052352,96395526144,821074526208
2026-01-07T15:40:19.723570,0.3,917470052352,96420298752,821049753600
2026-01-07T15:40:19.734768,0.3,917470052352,96436813824,821033238528
2026-01-07T15:40:19.746205,0.6,917470052352,95911018496,821559033856
2026-01-07T15:40:19.757616,0.3,917470052352,95968821248,821501231104
2026-01-07T15:40:19.768856,0.3,917470052352,96018366464,821451685888
2026-01-07T15:40:19.780325,0.9,917470052352,96067911680,821402140672
2026-01-07T15:40:19.791556,0.3,917470052352,96117456896,821352595456
2026-01-07T15:40:19.803999,0.9,917470052352,95960563712,821509488640
2026-01-07T15:40:19.816432,0.3,917470052352,95960563712,821509488640
2026-01-07T15:40:23.179106,0.4,917470052352,96168378368,821301673984
2026-01-07T15:40:23.194084,0.2,917470052352,96168378368,821301673984
2026-01-07T15:40:23.205443,0.3,917470052352,96168181760,821301870592
2026-01-07T15:40:23.216632,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.227729,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.238924,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.250032,0.9,917470052352,96167591936,821302460416
2026-01-07T15:40:23.261166,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.272262,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.283316,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.294435,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.305498,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.316594,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.327678,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.338730,0.6,917470052352,96167591936,821302460416
2026-01-07T15:40:23.349847,0.9,917470052352,96167591936,821302460416
2026-01-07T15:40:23.360940,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.371967,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.383053,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.394153,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.405230,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.416314,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.427426,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.438474,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.449532,0.9,917470052352,96167591936,821302460416
2026-01-07T15:40:23.460603,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.471698,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.482769,0.3,917470052352,96167591936,821302460416
2026-01-07T15:40:23.515204,0.2,917470052352,96167591936,821302460416
2026-01-07T15:40:23.526533,0.5,917470052352,96167591936,821302460416
2026-01-07T15:40:23.537640,0.3,917470052352,96201408512,821268643840
2026-01-07T15:40:23.548807,0.6,917470052352,96226508800,821243543552
2026-01-07T15:40:23.559884,1.2,917470052352,96243351552,821226700800
2026-01-07T15:40:23.571015,0.3,917470052352,96243351552,821226700800
2026-01-07T15:40:23.582043,0.3,917470052352,96243351552,821226700800
2026-01-07T15:40:23.593064,0.3,917470052352,96262946816,821207105536
2026-01-07T15:40:23.604153,0.3,917470052352,96263929856,821206122496
2026-01-07T15:40:23.615198,0.3,917470052352,96280772608,821189279744
2026-01-07T15:40:23.626295,0.3,917470052352,96289816576,821180235776
2026-01-07T15:40:23.637339,0.3,917470052352,96317997056,821152055296
2026-01-07T15:40:23.648562,0.3,917470052352,96853622784,820616429568
2026-01-07T15:40:23.659701,0.9,917470052352,96861880320,820608172032
2026-01-07T15:40:23.670822,0.3,917470052352,96862273536,820607778816
2026-01-07T15:40:23.681992,0.3,917470052352,96862273536,820607778816
2026-01-07T15:40:23.693201,0.3,917470052352,96862273536,820607778816
2026-01-07T15:40:23.704724,0.3,917470052352,96861487104,820608565248
2026-01-07T15:40:23.716432,0.3,917470052352,96869351424,820600700928
2026-01-07T15:40:23.727877,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.739209,0.9,917470052352,96870727680,820599324672
2026-01-07T15:40:23.750545,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.761833,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.773105,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.784364,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.795803,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.807102,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.818213,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:23.829473,0.9,917470052352,96870727680,820599324672
2026-01-07T15:40:23.840607,0.3,917470052352,96870727680,820599324672
2026-01-07T15:40:33.403815,0.0,917470052352,95281610752,822188441600
2026-01-07T15:40:33.415426,0.3,917470052352,95281610752,822188441600
2026-01-07T15:40:33.426689,0.3,917470052352,95298125824,822171926528
2026-01-07T15:40:33.437851,0.3,917470052352,95314640896,822155411456
2026-01-07T15:40:33.449005,0.6,917470052352,95338627072,822131425280
2026-01-07T15:40:33.460166,0.3,917470052352,95355142144,822114910208
2026-01-07T15:40:33.471337,0.3,917470052352,95371657216,822098395136
2026-01-07T15:40:33.482476,0.3,917470052352,95396429824,822073622528
2026-01-07T15:40:33.493637,0.3,917470052352,95412944896,822057107456
2026-01-07T15:40:33.504765,0.3,917470052352,95429459968,822040592384
2026-01-07T15:40:33.515850,0.3,917470052352,95445975040,822024077312
2026-01-07T15:40:33.527010,0.3,917470052352,95470747648,821999304704
2026-01-07T15:40:33.538106,0.6,917470052352,95487262720,821982789632
2026-01-07T15:40:33.549231,1.2,917470052352,95503777792,821966274560
2026-01-07T15:40:33.560408,0.3,917470052352,95520292864,821949759488
2026-01-07T15:40:33.571542,0.3,917470052352,95536218112,821933834240
2026-01-07T15:40:33.582742,0.3,917470052352,95577309184,821892743168
2026-01-07T15:40:33.593947,0.3,917470052352,95628034048,821842018304
2026-01-07T15:40:33.605140,0.3,917470052352,95676989440,821793062912
2026-01-07T15:40:33.616334,0.6,917470052352,95726141440,821743910912
2026-01-07T15:40:33.627543,0.3,917470052352,95775686656,821694365696
2026-01-07T15:40:33.639973,0.6,917470052352,95594020864,821876031488
2026-01-07T15:40:33.651168,0.3,917470052352,95594020864,821876031488
2026-01-07T15:40:36.909208,0.4,917470052352,95798296576,821671755776
2026-01-07T15:40:36.920625,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:36.931769,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:36.942967,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:36.954121,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:36.965217,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:36.976337,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:36.987420,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:36.998555,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.009639,1.2,917470052352,95798296576,821671755776
2026-01-07T15:40:37.020770,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.031819,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.042854,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.053947,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.064989,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.076047,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.087088,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.098193,0.3,917470052352,95798296576,821671755776
2026-01-07T15:40:37.109288,0.9,917470052352,95798296576,821671755776
2026-01-07T15:40:37.120372,0.3,917470052352,95799476224,821670576128
2026-01-07T15:40:37.131470,0.3,917470052352,95798689792,821671362560
2026-01-07T15:40:37.142557,0.3,917470052352,95798099968,821671952384
2026-01-07T15:40:37.153658,0.3,917470052352,95798099968,821671952384
2026-01-07T15:40:37.164760,0.3,917470052352,95798099968,821671952384
2026-01-07T15:40:37.175837,0.3,917470052352,95798099968,821671952384
2026-01-07T15:40:37.186911,0.3,917470052352,95798099968,821671952384
2026-01-07T15:40:37.197996,0.3,917470052352,95798099968,821671952384
2026-01-07T15:40:37.209086,0.0,917470052352,95796264960,821673787392
2026-01-07T15:40:37.220160,0.0,917470052352,95796264960,821673787392
2026-01-07T15:40:37.258075,0.4,917470052352,95746719744,821723332608
2026-01-07T15:40:37.269187,0.9,917470052352,95764021248,821706031104
2026-01-07T15:40:37.280291,0.3,917470052352,95772016640,821698035712
2026-01-07T15:40:37.291350,0.3,917470052352,95780798464,821689253888
2026-01-07T15:40:37.302413,0.3,917470052352,95780798464,821689253888
2026-01-07T15:40:37.313466,0.3,917470052352,95780798464,821689253888
2026-01-07T15:40:37.324574,0.3,917470052352,95783354368,821686697984
2026-01-07T15:40:37.335669,0.3,917470052352,95791742976,821678309376
2026-01-07T15:40:37.346750,0.3,917470052352,95807864832,821662187520
2026-01-07T15:40:37.357838,0.3,917470052352,95817236480,821652815872
2026-01-07T15:40:37.368970,0.9,917470052352,95837224960,821632827392
2026-01-07T15:40:37.380082,0.3,917470052352,95954272256,821515780096
2026-01-07T15:40:37.391175,0.6,917470052352,96397885440,821072166912
2026-01-07T15:40:46.712814,0.0,917470052352,95230689280,822239363072
2026-01-07T15:40:46.724428,0.6,917470052352,95230689280,822239363072
2026-01-07T15:40:46.735637,0.3,917470052352,95247204352,822222848000
2026-01-07T15:40:46.746787,0.3,917470052352,95263719424,822206332928
2026-01-07T15:40:46.757976,0.3,917470052352,95280234496,822189817856
2026-01-07T15:40:46.769131,0.9,917470052352,95296749568,822173302784
2026-01-07T15:40:46.780299,0.3,917470052352,95321522176,822148530176
2026-01-07T15:40:46.791451,0.3,917470052352,95338037248,822132015104
2026-01-07T15:40:46.802545,0.3,917470052352,95354552320,822115500032
2026-01-07T15:40:46.813696,0.3,917470052352,95379324928,822090727424
2026-01-07T15:40:46.824881,0.3,917470052352,95395840000,822074212352
2026-01-07T15:40:46.835992,0.3,917470052352,95412355072,822057697280
2026-01-07T15:40:46.847111,0.3,917470052352,95428870144,822041182208
2026-01-07T15:40:46.858219,0.3,917470052352,95453642752,822016409600
2026-01-07T15:40:46.869331,0.9,917470052352,95470157824,821999894528
2026-01-07T15:40:46.880508,0.3,917470052352,95478415360,821991636992
2026-01-07T15:40:46.895556,0.2,917470052352,96568672256,820901380096
2026-01-07T15:40:46.906687,0.3,917470052352,96585187328,820884865024
