2026-01-19T17:28:22.163573,0.3,917470052352,95492571136,821977481216
2026-01-19T17:28:22.265051,0.4,917470052352,96089604096,821380448256
2026-01-19T17:28:22.366424,0.3,917470052352,96089604096,821380448256
2026-01-19T17:28:22.467645,0.4,917470052352,96089604096,821380448256
2026-01-19T17:28:22.568843,0.3,917470052352,96089604096,821380448256
2026-01-19T17:28:22.669993,0.3,917470052352,96089604096,821380448256
2026-01-19T17:28:22.771266,0.4,917470052352,95767560192,821702492160
2026-01-19T17:28:22.872644,0.4,917470052352,95767756800,821702295552
2026-01-19T17:28:22.974022,0.3,917470052352,95767756800,821702295552
2026-01-19T17:28:23.097506,0.3,917470052352,93490970624,823979081728
2026-01-19T17:28:23.199079,0.3,917470052352,92702310400,824767741952
2026-01-19T17:28:23.300397,0.3,917470052352,92826173440,824643878912
2026-01-19T17:28:23.401689,0.4,917470052352,92842688512,824627363840
2026-01-19T17:28:23.503012,0.4,917470052352,92884172800,824585879552
2026-01-19T17:28:23.604294,0.3,917470052352,92924018688,824546033664
2026-01-19T17:28:23.705491,0.3,917470052352,92940533760,824529518592
2026-01-19T17:28:23.806797,0.4,917470052352,92955475968,824514576384
2026-01-19T17:28:23.908062,0.3,917470052352,92963733504,824506318848
2026-01-19T17:28:24.009268,0.4,917470052352,92980641792,824489410560
2026-01-19T17:28:24.110459,0.3,917470052352,92980838400,824489213952
2026-01-19T17:28:24.211644,0.3,917470052352,92989095936,824480956416
2026-01-19T17:28:24.312869,0.4,917470052352,93005611008,824464441344
2026-01-19T17:28:24.414077,0.3,917470052352,93022126080,824447926272
2026-01-19T17:28:24.515335,0.4,917470052352,93038641152,824431411200
2026-01-19T17:28:24.616540,0.4,917470052352,93046898688,824423153664
2026-01-19T17:28:24.717699,0.3,917470052352,93055156224,824414896128
2026-01-19T17:28:24.818915,0.4,917470052352,93064200192,824405852160
2026-01-19T17:28:24.920216,11.6,917470052352,93072457728,824397594624
2026-01-19T17:28:25.021678,0.4,917470052352,93097230336,824372822016
2026-01-19T17:28:25.123266,0.4,917470052352,93146775552,824323276800
2026-01-19T17:28:25.224610,0.4,917470052352,94262788096,823207264256
2026-01-19T17:28:25.325995,0.3,917470052352,94419681280,823050371072
2026-01-19T17:28:25.427392,0.3,917470052352,94584832000,822885220352
2026-01-19T17:28:25.528857,0.4,917470052352,95778897920,821691154432
2026-01-19T17:28:25.630417,0.3,917470052352,95215616000,822254436352
2026-01-19T17:28:25.731711,0.3,917470052352,95215026176,822255026176
2026-01-19T17:28:25.832930,0.5,917470052352,95215026176,822255026176
2026-01-19T17:28:25.934116,0.4,917470052352,95215026176,822255026176
2026-01-19T17:28:26.035407,0.3,917470052352,95215026176,822255026176
2026-01-19T17:28:26.136675,0.3,917470052352,95215026176,822255026176
2026-01-19T17:28:26.237813,0.4,917470052352,95215026176,822255026176
2026-01-19T17:28:26.338954,0.3,917470052352,95216205824,822253846528
2026-01-19T17:28:26.440207,0.3,917470052352,95248646144,822221406208
2026-01-19T17:28:26.541484,0.3,917470052352,95257231360,822212820992
2026-01-19T17:28:26.642801,0.4,917470052352,95306973184,822163079168
2026-01-19T17:28:26.743973,0.3,917470052352,95307563008,822162489344
2026-01-19T17:28:26.845156,0.3,917470052352,95307169792,822162882560
2026-01-19T17:28:26.946300,0.3,917470052352,95307169792,822162882560
2026-01-19T17:28:27.047499,0.3,917470052352,95357173760,822112878592
2026-01-19T17:28:27.148809,0.3,917470052352,95357173760,822112878592
2026-01-19T17:28:27.250003,0.3,917470052352,95357173760,822112878592
2026-01-19T17:28:27.351192,0.3,917470052352,95357173760,822112878592
2026-01-19T17:28:27.452370,0.4,917470052352,95357173760,822112878592
2026-01-19T17:28:27.553526,0.3,917470052352,95357370368,822112681984
2026-01-19T17:28:27.654711,0.3,917470052352,95365627904,822104424448
2026-01-19T17:28:27.755903,0.3,917470052352,95406915584,822063136768
2026-01-19T17:28:27.857069,0.3,917470052352,95407702016,822062350336
2026-01-19T17:28:27.958234,0.3,917470052352,95407505408,822062546944
2026-01-19T17:28:28.059398,0.3,917470052352,95407505408,822062546944
2026-01-19T17:28:28.160922,0.3,917470052352,95407505408,822062546944
2026-01-19T17:28:28.262138,0.4,917470052352,95407702016,822062350336
2026-01-19T17:28:28.363310,0.3,917470052352,95407702016,822062350336
2026-01-19T17:28:28.464512,0.3,917470052352,95407702016,822062350336
2026-01-19T17:28:28.565696,0.3,917470052352,95407702016,822062350336
2026-01-19T17:28:28.666856,0.3,917470052352,95407702016,822062350336
2026-01-19T17:28:28.767983,0.3,917470052352,95407702016,822062350336
2026-01-19T17:28:28.869166,0.6,917470052352,95416549376,822053502976
2026-01-19T17:28:28.970484,0.4,917470052352,95511052288,821959000064
2026-01-19T17:28:29.071807,0.4,917470052352,97450983424,820019068928
2026-01-19T17:28:29.172995,0.5,917470052352,97480081408,819989970944
2026-01-19T17:28:29.274158,0.4,917470052352,97514684416,819955367936
2026-01-19T17:28:29.375402,0.3,917470052352,97547124736,819922927616
2026-01-19T17:28:29.476611,0.5,917470052352,97577795584,819892256768
2026-01-19T17:28:29.577742,0.5,917470052352,97602568192,819867484160
2026-01-19T17:28:29.678874,0.5,917470052352,97641889792,819828162560
2026-01-19T17:28:29.779994,0.4,917470052352,97676099584,819793952768
2026-01-19T17:28:29.881118,0.4,917470052352,97708343296,819761709056
2026-01-19T17:28:29.982288,0.4,917470052352,97250639872,820219412480
2026-01-19T17:28:30.083481,0.5,917470052352,97258897408,820211154944
2026-01-19T17:28:30.184677,0.4,917470052352,97258897408,820211154944
2026-01-19T17:28:30.285795,0.3,917470052352,97258897408,820211154944
2026-01-19T17:28:30.386964,0.3,917470052352,97259094016,820210958336
2026-01-19T17:28:30.488190,0.3,917470052352,96349716480,821120335872
2026-01-19T17:28:30.589496,0.4,917470052352,96349716480,821120335872
2026-01-19T17:28:30.690932,0.6,917470052352,96259276800,821210775552
2026-01-19T17:28:30.792397,0.4,917470052352,96162152448,821307899904
2026-01-19T17:28:30.893690,0.3,917470052352,93384998912,824085053440
2026-01-19T17:28:30.994892,0.4,917470052352,92649422848,824820629504
2026-01-19T17:28:31.096263,0.3,917470052352,92748513280,824721539072
2026-01-19T17:28:31.197674,0.3,917470052352,92766011392,824704040960
2026-01-19T17:28:31.299071,0.3,917470052352,92806709248,824663343104
2026-01-19T17:28:31.400346,0.6,917470052352,92856254464,824613797888
2026-01-19T17:28:31.501537,0.4,917470052352,92872966144,824597086208
2026-01-19T17:28:31.602745,0.4,917470052352,92872966144,824597086208
2026-01-19T17:28:31.703978,0.4,917470052352,92872966144,824597086208
2026-01-19T17:28:31.805299,0.4,917470052352,92873162752,824596889600
2026-01-19T17:28:31.906506,0.4,917470052352,92873162752,824596889600
2026-01-19T17:28:32.007663,0.3,917470052352,92873162752,824596889600
2026-01-19T17:28:32.108811,0.4,917470052352,92873162752,824596889600
2026-01-19T17:28:32.210010,0.4,917470052352,92889874432,824580177920
2026-01-19T17:28:32.311238,0.3,917470052352,92898131968,824571920384
2026-01-19T17:28:32.412378,0.4,917470052352,92914647040,824555405312
2026-01-19T17:28:32.513568,0.3,917470052352,92922904576,824547147776
2026-01-19T17:28:32.614789,0.3,917470052352,92922904576,824547147776
2026-01-19T17:28:32.716018,0.3,917470052352,92940009472,824530042880
2026-01-19T17:28:32.817213,0.4,917470052352,92956327936,824513724416
2026-01-19T17:28:32.918462,0.3,917470052352,93039099904,824430952448
2026-01-19T17:28:33.019726,0.4,917470052352,94125228032,823344824320
2026-01-19T17:28:33.121628,0.3,917470052352,94125228032,823344824320
2026-01-19T17:28:33.222920,0.4,917470052352,94831509504,822638542848
2026-01-19T17:28:33.324355,0.3,917470052352,94971887616,822498164736
2026-01-19T17:28:33.425749,0.4,917470052352,94413258752,823056793600
2026-01-19T17:28:33.527024,0.4,917470052352,94413455360,823056596992
2026-01-19T17:28:33.628161,0.3,917470052352,94413455360,823056596992
2026-01-19T17:28:33.729313,3.1,917470052352,94413455360,823056596992
2026-01-19T17:28:33.830476,0.3,917470052352,94413455360,823056596992
2026-01-19T17:28:33.931677,0.4,917470052352,94413455360,823056596992
2026-01-19T17:28:34.032847,0.4,917470052352,94413455360,823056596992
2026-01-19T17:28:34.133962,0.3,917470052352,94413455360,823056596992
2026-01-19T17:28:34.235176,0.3,917470052352,94463393792,823006658560
2026-01-19T17:28:34.336459,0.3,917470052352,94504419328,822965633024
2026-01-19T17:28:34.437692,0.3,917470052352,94513135616,822956916736
2026-01-19T17:28:34.538855,0.3,917470052352,94513135616,822956916736
2026-01-19T17:28:34.640037,0.3,917470052352,94513135616,822956916736
2026-01-19T17:28:34.741175,0.3,917470052352,94513135616,822956916736
2026-01-19T17:28:34.842602,0.4,917470052352,94563860480,822906191872
2026-01-19T17:28:34.943894,0.4,917470052352,94564057088,822905995264
2026-01-19T17:28:35.045089,0.4,917470052352,94564057088,822905995264
2026-01-19T17:28:35.146319,0.3,917470052352,94564057088,822905995264
2026-01-19T17:28:35.247569,0.3,917470052352,94564057088,822905995264
2026-01-19T17:28:35.348725,0.3,917470052352,94564057088,822905995264
2026-01-19T17:28:35.449898,0.3,917470052352,94564057088,822905995264
2026-01-19T17:28:35.551110,0.3,917470052352,94613929984,822856122368
2026-01-19T17:28:35.652359,0.4,917470052352,94614126592,822855925760
2026-01-19T17:28:35.753482,0.3,917470052352,94614126592,822855925760
2026-01-19T17:28:35.854774,0.3,917470052352,94614716416,822855335936
2026-01-19T17:28:35.956351,0.3,917470052352,94614716416,822855335936
2026-01-19T17:28:36.057511,0.4,917470052352,94614716416,822855335936
2026-01-19T17:28:36.158711,0.3,917470052352,94614716416,822855335936
2026-01-19T17:28:36.259881,0.3,917470052352,94614716416,822855335936
2026-01-19T17:28:36.361061,0.4,917470052352,94614913024,822855139328
2026-01-19T17:28:36.462235,0.4,917470052352,94614913024,822855139328
2026-01-19T17:28:36.563433,0.3,917470052352,94614913024,822855139328
2026-01-19T17:28:36.664745,0.3,917470052352,94684119040,822785933312
2026-01-19T17:28:36.766023,0.4,917470052352,95319883776,822150168576
2026-01-19T17:28:36.867328,0.7,917470052352,95345442816,822124609536
2026-01-19T17:28:36.968539,0.7,917470052352,95370215424,822099836928
2026-01-19T17:28:37.069726,0.6,917470052352,95386927104,822083125248
2026-01-19T17:28:37.171027,0.6,917470052352,95386927104,822083125248
2026-01-19T17:28:37.272323,0.8,917470052352,95395184640,822074867712
2026-01-19T17:28:37.373712,0.6,917470052352,95386927104,822083125248
2026-01-19T17:28:37.475031,0.7,917470052352,95386927104,822083125248
2026-01-19T17:28:37.576254,0.7,917470052352,95395184640,822074867712
2026-01-19T17:28:37.677525,0.5,917470052352,95395381248,822074671104
2026-01-19T17:28:37.778782,0.7,917470052352,95386140672,822083911680
2026-01-19T17:28:37.880014,0.8,917470052352,95394398208,822075654144
2026-01-19T17:28:37.981275,0.6,917470052352,95394398208,822075654144
2026-01-19T17:28:38.095519,0.8,917470052352,95386140672,822083911680
2026-01-19T17:28:38.197152,0.6,917470052352,95394398208,822075654144
2026-01-19T17:28:38.298499,0.7,917470052352,95394398208,822075654144
2026-01-19T17:28:38.399759,0.7,917470052352,95386337280,822083715072
2026-01-19T17:28:38.501085,0.7,917470052352,95394594816,822075457536
2026-01-19T17:28:38.602369,0.8,917470052352,95386337280,822083715072
2026-01-19T17:28:38.703563,0.7,917470052352,95386337280,822083715072
2026-01-19T17:28:38.804825,0.7,917470052352,95394988032,822075064320
2026-01-19T17:28:38.906097,0.7,917470052352,95386730496,822083321856
2026-01-19T17:28:39.007342,0.7,917470052352,95394988032,822075064320
2026-01-19T17:28:39.108685,0.7,917470052352,95395184640,822074867712
2026-01-19T17:28:39.210019,0.7,917470052352,95395184640,822074867712
2026-01-19T17:28:39.311307,0.6,917470052352,95395184640,822074867712
2026-01-19T17:28:39.412623,0.7,917470052352,95395184640,822074867712
2026-01-19T17:28:39.513884,0.7,917470052352,95395184640,822074867712
2026-01-19T17:28:39.615259,0.5,917470052352,95221776384,822248275968
2026-01-19T17:28:39.716580,0.4,917470052352,95221972992,822248079360
2026-01-19T17:28:39.817921,0.3,917470052352,95222169600,822247882752
2026-01-19T17:28:39.919207,0.4,917470052352,93396729856,824073322496
2026-01-19T17:28:40.020444,0.4,917470052352,93239640064,824230412288
2026-01-19T17:28:40.121714,0.4,917470052352,92594634752,824875417600
2026-01-19T17:28:40.223124,0.5,917470052352,92701982720,824768069632
2026-01-19T17:28:40.324494,0.3,917470052352,92735012864,824735039488
2026-01-19T17:28:40.425886,0.4,917470052352,92789080064,824680972288
2026-01-19T17:28:40.527242,0.5,917470052352,92813852672,824656199680
2026-01-19T17:28:40.628596,0.4,917470052352,92822110208,824647942144
2026-01-19T17:28:40.729904,0.3,917470052352,92838625280,824631427072
2026-01-19T17:28:40.831155,0.3,917470052352,92846882816,824623169536
2026-01-19T17:28:40.932781,0.6,917470052352,92855533568,824614518784
2026-01-19T17:28:41.034021,0.5,917470052352,92852977664,824617074688
2026-01-19T17:28:41.135371,0.4,917470052352,92869689344,824600363008
2026-01-19T17:28:41.236710,0.4,917470052352,92883845120,824586207232
2026-01-19T17:28:41.338023,0.3,917470052352,92892102656,824577949696
2026-01-19T17:28:41.439377,0.3,917470052352,92908617728,824561434624
2026-01-19T17:28:41.540597,0.3,917470052352,92916875264,824553177088
2026-01-19T17:28:41.641882,0.3,917470052352,92925132800,824544919552
2026-01-19T17:28:41.743051,0.5,917470052352,92933193728,824536858624
2026-01-19T17:28:41.844242,0.4,917470052352,92958162944,824511889408
2026-01-19T17:28:41.945480,0.3,917470052352,93007708160,824462344192
2026-01-19T17:28:42.046706,0.4,917470052352,94124900352,823345152000
2026-01-19T17:28:42.148110,0.3,917470052352,94240505856,823229546496
2026-01-19T17:28:42.249588,0.3,917470052352,94413914112,823056138240
2026-01-19T17:28:42.351006,0.4,917470052352,95063113728,822406938624
2026-01-19T17:28:42.452498,0.4,917470052352,95087886336,822382166016
2026-01-19T17:28:42.553793,0.3,917470052352,95088082944,822381969408
2026-01-19T17:28:42.654948,0.3,917470052352,95088082944,822381969408
2026-01-19T17:28:42.756113,0.4,917470052352,95088082944,822381969408
2026-01-19T17:28:42.857285,0.4,917470052352,95088082944,822381969408
2026-01-19T17:28:42.958566,0.3,917470052352,95088082944,822381969408
2026-01-19T17:28:43.059756,0.3,917470052352,95088082944,822381969408
2026-01-19T17:28:43.161383,0.3,917470052352,95088279552,822381772800
2026-01-19T17:28:43.262686,0.4,917470052352,95123668992,822346383360
2026-01-19T17:28:43.363971,0.5,917470052352,95132647424,822337404928
2026-01-19T17:28:43.465180,0.3,917470052352,95184683008,822285369344
2026-01-19T17:28:43.566451,0.3,917470052352,95189204992,822280847360
2026-01-19T17:28:43.667735,0.4,917470052352,95189204992,822280847360
2026-01-19T17:28:43.769023,0.5,917470052352,95190188032,822279864320
2026-01-19T17:28:43.870338,0.4,917470052352,95241306112,822228746240
2026-01-19T17:28:43.971576,0.4,917470052352,95244517376,822225534976
2026-01-19T17:28:44.072863,1.4,917470052352,95244517376,822225534976
2026-01-19T17:28:44.174158,0.3,917470052352,95244517376,822225534976
2026-01-19T17:28:44.275418,0.5,917470052352,95244517376,822225534976
2026-01-19T17:28:44.376600,0.3,917470052352,95244517376,822225534976
2026-01-19T17:28:44.477941,0.3,917470052352,95245500416,822224551936
2026-01-19T17:28:44.579302,0.3,917470052352,95297732608,822172319744
2026-01-19T17:28:44.680602,0.3,917470052352,95297732608,822172319744
2026-01-19T17:28:44.781869,0.4,917470052352,95298912256,822171140096
2026-01-19T17:28:44.882996,0.4,917470052352,95298912256,822171140096
2026-01-19T17:28:44.984181,0.4,917470052352,95298912256,822171140096
2026-01-19T17:28:45.085388,0.3,917470052352,95298912256,822171140096
2026-01-19T17:28:45.186656,1.9,917470052352,95299108864,822170943488
2026-01-19T17:28:45.287938,2.1,917470052352,95299108864,822170943488
2026-01-19T17:28:45.389346,1.4,917470052352,95299108864,822170943488
2026-01-19T17:28:45.490737,0.4,917470052352,95299108864,822170943488
2026-01-19T17:28:45.592023,0.3,917470052352,95299108864,822170943488
2026-01-19T17:28:45.693305,0.8,917470052352,95341510656,822128541696
2026-01-19T17:28:45.794819,0.3,917470052352,95965937664,821504114688
2026-01-19T17:28:45.896210,0.4,917470052352,97346060288,820123992064
2026-01-19T17:28:45.997726,1.5,917470052352,97378697216,820091355136
2026-01-19T17:28:46.099122,0.4,917470052352,97410744320,820059308032
2026-01-19T17:28:46.200434,0.5,917470052352,97441415168,820028637184
2026-01-19T17:28:46.301815,0.4,917470052352,97471692800,819998359552
2026-01-19T17:28:46.403172,0.5,917470052352,97502756864,819967295488
2026-01-19T17:28:46.504532,0.4,917470052352,97534017536,819936034816
2026-01-19T17:28:46.605970,0.5,917470052352,97565278208,819904774144
2026-01-19T17:28:46.707364,0.3,917470052352,97631338496,819838713856
2026-01-19T17:28:46.808765,0.6,917470052352,97104429056,820365623296
2026-01-19T17:28:46.910171,0.7,917470052352,97108819968,820361232384
2026-01-19T17:28:47.011532,0.6,917470052352,96521486336,820948566016
2026-01-19T17:28:47.112922,1.7,917470052352,97863860224,819606192128
2026-01-19T17:28:47.214209,0.4,917470052352,97896300544,819573751808
2026-01-19T17:28:47.315540,0.4,917470052352,97927954432,819542097920
2026-01-19T17:28:47.416810,0.5,917470052352,97960394752,819509657600
2026-01-19T17:28:47.518078,0.5,917470052352,97992835072,819477217280
2026-01-19T17:28:47.619344,0.4,917470052352,98025078784,819444973568
2026-01-19T17:28:47.720663,0.6,917470052352,98057519104,819412533248
2026-01-19T17:28:47.821894,0.4,917470052352,98086420480,819383631872
2026-01-19T17:28:47.923101,0.8,917470052352,98113748992,819356303360
2026-01-19T17:28:48.024390,0.8,917470052352,98138521600,819331530752
2026-01-19T17:28:48.126545,0.5,917470052352,97545093120,819924959232
2026-01-19T17:28:48.227906,0.5,917470052352,97810055168,819659997184
2026-01-19T17:28:48.329151,0.7,917470052352,97866022912,819604029440
2026-01-19T17:28:48.430386,0.7,917470052352,97890992128,819579060224
2026-01-19T17:28:48.531675,0.7,917470052352,97907507200,819562545152
2026-01-19T17:28:48.633113,0.6,917470052352,97907507200,819562545152
2026-01-19T17:28:48.734472,0.7,917470052352,97905344512,819564707840
2026-01-19T17:28:48.835738,0.7,917470052352,97905344512,819564707840
2026-01-19T17:28:48.936980,0.4,917470052352,97904951296,819565101056
2026-01-19T17:28:49.038300,0.6,917470052352,97907113984,819562938368
2026-01-19T17:28:49.139782,0.9,917470052352,98417442816,819052609536
2026-01-19T17:28:49.241452,0.5,917470052352,97859928064,819610124288
2026-01-19T17:28:49.342802,0.8,917470052352,97892958208,819577094144
2026-01-19T17:28:49.444152,0.7,917470052352,97895514112,819574538240
2026-01-19T17:28:49.545522,0.5,917470052352,97864646656,819605405696
2026-01-19T17:28:49.646823,0.7,917470052352,97889419264,819580633088
2026-01-19T17:28:49.748106,0.7,917470052352,97895579648,819574472704
2026-01-19T17:28:49.849370,0.6,917470052352,97880506368,819589545984
2026-01-19T17:28:49.950724,0.7,917470052352,97903902720,819566149632
2026-01-19T17:28:50.052056,0.8,917470052352,97897021440,819573030912
2026-01-19T17:28:50.153429,0.7,917470052352,97874280448,819595771904
2026-01-19T17:28:50.254796,0.8,917470052352,97898463232,819571589120
2026-01-19T17:28:50.356075,0.7,917470052352,97895317504,819574734848
2026-01-19T17:28:50.457318,0.5,917470052352,97876049920,819594002432
2026-01-19T17:28:50.558682,0.7,917470052352,97895907328,819574145024
2026-01-19T17:28:50.659929,0.7,917470052352,97895120896,819574931456
2026-01-19T17:28:50.761307,0.6,917470052352,97262960640,820207091712
2026-01-19T17:28:50.862839,0.4,917470052352,97262632960,820207419392
2026-01-19T17:28:50.964830,0.4,917470052352,97262632960,820207419392
2026-01-19T17:28:51.068649,0.3,917470052352,93353279488,824116772864
2026-01-19T17:28:51.169931,0.4,917470052352,93213097984,824256954368
2026-01-19T17:28:51.271259,0.4,917470052352,92576153600,824893898752
2026-01-19T17:28:51.372661,0.4,917470052352,92658728960,824811323392
2026-01-19T17:28:51.474118,0.3,917470052352,92683501568,824786550784
2026-01-19T17:28:51.575421,0.5,917470052352,92741304320,824728748032
2026-01-19T17:28:51.676605,0.7,917470052352,92757819392,824712232960
2026-01-19T17:28:51.777774,0.3,917470052352,92773351424,824696700928
2026-01-19T17:28:51.878946,0.3,917470052352,92782788608,824687263744
2026-01-19T17:28:51.980163,0.3,917470052352,92790849536,824679202816
2026-01-19T17:28:52.081314,0.4,917470052352,92798976000,824671076352
2026-01-19T17:28:52.182486,0.5,917470052352,92807233536,824662818816
2026-01-19T17:28:52.283651,0.3,917470052352,92823748608,824646303744
2026-01-19T17:28:52.384820,0.3,917470052352,92840263680,824629788672
2026-01-19T17:28:52.486042,0.3,917470052352,92848521216,824621531136
2026-01-19T17:28:52.587284,0.4,917470052352,92865232896,824604819456
2026-01-19T17:28:52.688452,0.4,917470052352,92873293824,824596758528
2026-01-19T17:28:52.789738,0.3,917470052352,92882927616,824587124736
2026-01-19T17:28:52.890959,0.3,917470052352,92890398720,824579653632
2026-01-19T17:28:52.992193,0.4,917470052352,92906717184,824563335168
2026-01-19T17:28:53.097243,0.7,917470052352,92931293184,824538759168
2026-01-19T17:28:53.198635,0.3,917470052352,93088382976,824381669376
2026-01-19T17:28:53.300081,0.3,917470052352,93261987840,824208064512
2026-01-19T17:28:53.401496,0.4,917470052352,94506778624,822963273728
2026-01-19T17:28:53.502938,0.4,917470052352,94671929344,822798123008
2026-01-19T17:28:53.604398,0.4,917470052352,95034474496,822435577856
2026-01-19T17:28:53.705775,0.4,917470052352,94638309376,822831742976
2026-01-19T17:28:53.806985,0.3,917470052352,94638309376,822831742976
2026-01-19T17:28:53.908186,0.3,917470052352,94638309376,822831742976
2026-01-19T17:28:54.009332,0.3,917470052352,94638505984,822831546368
2026-01-19T17:28:54.110447,0.3,917470052352,94638505984,822831546368
2026-01-19T17:28:54.211585,0.4,917470052352,94638505984,822831546368
2026-01-19T17:28:54.312717,0.4,917470052352,94638505984,822831546368
2026-01-19T17:28:54.413920,0.3,917470052352,94654562304,822815490048
2026-01-19T17:28:54.515132,0.3,917470052352,94675992576,822794059776
2026-01-19T17:28:54.616357,0.3,917470052352,94725406720,822744645632
2026-01-19T17:28:54.717537,0.4,917470052352,94728421376,822741630976
2026-01-19T17:28:54.818687,0.3,917470052352,94728421376,822741630976
2026-01-19T17:28:54.919891,0.3,917470052352,94729338880,822740713472
2026-01-19T17:28:55.021068,0.4,917470052352,94769381376,822700670976
2026-01-19T17:28:55.122248,0.4,917470052352,94781308928,822688743424
2026-01-19T17:28:55.223438,0.3,917470052352,94781308928,822688743424
2026-01-19T17:28:55.324635,0.4,917470052352,94781505536,822688546816
2026-01-19T17:28:55.425793,0.4,917470052352,94781046784,822689005568
2026-01-19T17:28:55.526966,0.3,917470052352,94782226432,822687825920
2026-01-19T17:28:55.628158,0.3,917470052352,94782423040,822687629312
2026-01-19T17:28:55.729376,0.3,917470052352,94828429312,822641623040
2026-01-19T17:28:55.830562,0.3,917470052352,94833868800,822636183552
2026-01-19T17:28:55.932000,0.3,917470052352,94833868800,822636183552
2026-01-19T17:28:56.033302,0.4,917470052352,94833868800,822636183552
2026-01-19T17:28:56.134524,0.3,917470052352,94833868800,822636183552
2026-01-19T17:28:56.235695,0.3,917470052352,94833868800,822636183552
2026-01-19T17:28:56.336850,0.3,917470052352,94833868800,822636183552
2026-01-19T17:28:56.437996,0.3,917470052352,94833868800,822636183552
2026-01-19T17:28:56.539195,0.3,917470052352,94834065408,822635986944
2026-01-19T17:28:56.640431,0.4,917470052352,94842322944,822627729408
2026-01-19T17:28:56.741645,0.4,917470052352,94842322944,822627729408
2026-01-19T17:28:56.842758,0.4,917470052352,94842322944,822627729408
2026-01-19T17:28:56.943987,0.3,917470052352,94943576064,822526476288
2026-01-19T17:28:57.045331,0.5,917470052352,95558303744,821911748608
2026-01-19T17:28:57.146771,0.6,917470052352,95569117184,821900935168
2026-01-19T17:28:57.248072,0.7,917470052352,95604899840,821865152512
2026-01-19T17:28:57.349515,0.4,917470052352,95139332096,822330720256
2026-01-19T17:28:57.451034,0.3,917470052352,95139332096,822330720256
2026-01-19T17:28:57.552614,0.4,917470052352,94957010944,822513041408
2026-01-19T17:28:57.654031,0.3,917470052352,93257793536,824212258816
2026-01-19T17:28:57.755256,0.3,917470052352,92495282176,824974770176
2026-01-19T17:28:57.856617,0.4,917470052352,92636839936,824833212416
2026-01-19T17:28:57.958045,0.3,917470052352,92645097472,824824954880
2026-01-19T17:28:58.059375,0.3,917470052352,92686385152,824783667200
2026-01-19T17:28:58.161143,0.5,917470052352,92730490880,824739561472
2026-01-19T17:28:58.262354,0.5,917470052352,92747005952,824723046400
2026-01-19T17:28:58.363523,0.3,917470052352,92763521024,824706531328
2026-01-19T17:28:58.464712,0.3,917470052352,92771778560,824698273792
2026-01-19T17:28:58.565885,0.3,917470052352,92780232704,824689819648
2026-01-19T17:28:58.667261,0.3,917470052352,92788490240,824681562112
2026-01-19T17:28:58.768516,0.3,917470052352,92796551168,824673501184
2026-01-19T17:28:58.869717,0.4,917470052352,92804808704,824665243648
2026-01-19T17:28:58.970910,0.3,917470052352,92821323776,824648728576
2026-01-19T17:28:59.072042,0.4,917470052352,92837838848,824632213504
2026-01-19T17:28:59.173219,0.3,917470052352,92854353920,824615698432
2026-01-19T17:28:59.274400,0.3,917470052352,92862808064,824607244288
2026-01-19T17:28:59.375577,0.3,917470052352,92862808064,824607244288
2026-01-19T17:28:59.476777,0.3,917470052352,92871065600,824598986752
2026-01-19T17:28:59.577983,0.4,917470052352,92895838208,824574214144
2026-01-19T17:28:59.679198,0.4,917470052352,94007918592,823462133760
2026-01-19T17:28:59.780450,0.4,917470052352,94083219456,823386832896
2026-01-19T17:28:59.881781,0.3,917470052352,94248370176,823221682176
2026-01-19T17:28:59.983131,0.4,917470052352,94421778432,823048273920
2026-01-19T17:29:00.084457,0.8,917470052352,95701172224,821768880128
2026-01-19T17:29:00.185933,0.7,917470052352,95063310336,822406742016
2026-01-19T17:29:00.287272,2.6,917470052352,95063179264,822406873088
2026-01-19T17:29:00.388605,0.3,917470052352,95063179264,822406873088
2026-01-19T17:29:00.489764,0.3,917470052352,95063179264,822406873088
2026-01-19T17:29:00.590944,0.4,917470052352,95063375872,822406676480
2026-01-19T17:29:00.692148,0.7,917470052352,95122358272,822347694080
2026-01-19T17:29:00.793415,0.3,917470052352,95122358272,822347694080
2026-01-19T17:29:00.894674,0.3,917470052352,95122554880,822347497472
2026-01-19T17:29:00.995988,0.4,917470052352,95172820992,822297231360
2026-01-19T17:29:01.097275,0.4,917470052352,95189598208,822280454144
2026-01-19T17:29:01.198487,0.3,917470052352,95223349248,822246703104
2026-01-19T17:29:01.299690,0.4,917470052352,95222366208,822247686144
2026-01-19T17:29:01.400863,0.4,917470052352,95222366208,822247686144
2026-01-19T17:29:01.502068,0.4,917470052352,95223152640,822246899712
2026-01-19T17:29:01.603355,0.4,917470052352,95270076416,822199975936
2026-01-19T17:29:01.704578,0.3,917470052352,95270076416,822199975936
2026-01-19T17:29:01.805708,0.4,917470052352,95274926080,822195126272
2026-01-19T17:29:01.906870,0.3,917470052352,95275909120,822194143232
2026-01-19T17:29:02.007995,0.3,917470052352,95276105728,822193946624
2026-01-19T17:29:02.109177,0.3,917470052352,95276105728,822193946624
2026-01-19T17:29:02.210315,0.3,917470052352,95276695552,822193356800
2026-01-19T17:29:02.311546,0.3,917470052352,95326437376,822143614976
2026-01-19T17:29:02.412785,0.4,917470052352,95328534528,822141517824
2026-01-19T17:29:02.513951,0.3,917470052352,95328272384,822141779968
2026-01-19T17:29:02.615143,0.3,917470052352,95328272384,822141779968
