2026-01-19T17:21:39.907304,0.3,917470052352,92270493696,825199558656
2026-01-19T17:21:40.008801,0.3,917470052352,93076979712,824393072640
2026-01-19T17:21:40.110317,0.6,917470052352,93109813248,824360239104
2026-01-19T17:21:40.211557,0.4,917470052352,93142253568,824327798784
2026-01-19T17:21:40.312842,0.4,917470052352,94090428416,823379623936
2026-01-19T17:21:40.414122,0.4,917470052352,93820289024,823649763328
2026-01-19T17:21:40.515421,0.5,917470052352,93803511808,823666540544
2026-01-19T17:21:40.616742,0.5,917470052352,94055170048,823414882304
2026-01-19T17:21:40.718034,0.4,917470052352,93807640576,823662411776
2026-01-19T17:21:40.819425,0.3,917470052352,93807640576,823662411776
2026-01-19T17:21:40.920925,0.3,917470052352,93807640576,823662411776
2026-01-19T17:21:41.022461,0.4,917470052352,91629420544,825840631808
2026-01-19T17:21:41.123930,0.3,917470052352,91416821760,826053230592
2026-01-19T17:21:41.225208,0.4,917470052352,90776076288,826693976064
2026-01-19T17:21:41.326697,0.3,917470052352,90891812864,826578239488
2026-01-19T17:21:41.428133,0.3,917470052352,90916585472,826553466880
2026-01-19T17:21:41.529507,0.4,917470052352,90982645760,826487406592
2026-01-19T17:21:41.630752,0.5,917470052352,91007418368,826462633984
2026-01-19T17:21:41.732016,0.4,917470052352,91015675904,826454376448
2026-01-19T17:21:41.833201,0.4,917470052352,91023933440,826446118912
2026-01-19T17:21:41.934393,0.4,917470052352,91032190976,826437861376
2026-01-19T17:21:42.035621,0.3,917470052352,91040448512,826429603840
2026-01-19T17:21:42.136787,0.4,917470052352,91042152448,826427899904
2026-01-19T17:21:42.237952,0.3,917470052352,91042152448,826427899904
2026-01-19T17:21:42.339150,0.3,917470052352,91042152448,826427899904
2026-01-19T17:21:42.440369,0.4,917470052352,91050409984,826419642368
2026-01-19T17:21:42.541556,0.3,917470052352,91066925056,826403127296
2026-01-19T17:21:42.642714,0.4,917470052352,91075182592,826394869760
2026-01-19T17:21:42.743861,0.4,917470052352,91083440128,826386612224
2026-01-19T17:21:42.845040,0.3,917470052352,91091697664,826378354688
2026-01-19T17:21:42.946342,0.3,917470052352,91099955200,826370097152
2026-01-19T17:21:43.047510,0.3,917470052352,91116470272,826353582080
2026-01-19T17:21:43.148683,0.4,917470052352,92216557568,825253494784
2026-01-19T17:21:43.249919,0.3,917470052352,92307390464,825162661888
2026-01-19T17:21:43.351265,0.4,917470052352,91871117312,825598935040
2026-01-19T17:21:43.452600,0.4,917470052352,91871313920,825598738432
2026-01-19T17:21:43.553754,0.3,917470052352,91871313920,825598738432
2026-01-19T17:21:43.654899,0.4,917470052352,91871313920,825598738432
2026-01-19T17:21:43.756030,1.8,917470052352,91871313920,825598738432
2026-01-19T17:21:43.857217,0.3,917470052352,91871313920,825598738432
2026-01-19T17:21:43.958407,0.3,917470052352,91871313920,825598738432
2026-01-19T17:21:44.060397,0.3,917470052352,91871313920,825598738432
2026-01-19T17:21:44.162029,0.4,917470052352,91902050304,825568002048
2026-01-19T17:21:44.263303,0.4,917470052352,91953168384,825516883968
2026-01-19T17:21:44.364530,0.3,917470052352,91959394304,825510658048
2026-01-19T17:21:44.465703,0.3,917470052352,91959394304,825510658048
2026-01-19T17:21:44.567536,0.4,917470052352,91959394304,825510658048
2026-01-19T17:21:44.668854,0.4,917470052352,91959984128,825510068224
2026-01-19T17:21:44.770038,0.3,917470052352,92012937216,825457115136
2026-01-19T17:21:44.871242,0.3,917470052352,92012937216,825457115136
2026-01-19T17:21:44.972362,0.4,917470052352,92012937216,825457115136
2026-01-19T17:21:45.073555,0.4,917470052352,92012937216,825457115136
2026-01-19T17:21:45.174717,0.4,917470052352,92012740608,825457311744
2026-01-19T17:21:45.275893,0.3,917470052352,92012740608,825457311744
2026-01-19T17:21:45.377088,0.3,917470052352,92053438464,825416613888
2026-01-19T17:21:45.478311,1.7,917470052352,92067004416,825403047936
2026-01-19T17:21:45.579529,0.3,917470052352,92067004416,825403047936
2026-01-19T17:21:45.680734,0.4,917470052352,92075261952,825394790400
2026-01-19T17:21:45.781887,0.3,917470052352,92075261952,825394790400
2026-01-19T17:21:45.883020,0.4,917470052352,92075261952,825394790400
2026-01-19T17:21:45.984203,0.3,917470052352,92075261952,825394790400
2026-01-19T17:21:46.085372,0.4,917470052352,92075261952,825394790400
2026-01-19T17:21:46.186506,0.3,917470052352,92076048384,825394003968
2026-01-19T17:21:46.287766,0.3,917470052352,92083912704,825386139648
2026-01-19T17:21:46.389055,0.3,917470052352,92083912704,825386139648
2026-01-19T17:21:46.490215,0.3,917470052352,92083912704,825386139648
2026-01-19T17:21:46.591429,0.3,917470052352,92159868928,825310183424
2026-01-19T17:21:46.692679,0.5,917470052352,92691496960,824778555392
2026-01-19T17:21:46.794026,0.3,917470052352,92691496960,824778555392
2026-01-19T17:21:46.895409,0.4,917470052352,92691496960,824778555392
2026-01-19T17:21:46.996805,0.3,917470052352,92683304960,824786747392
2026-01-19T17:21:47.098076,0.3,917470052352,91443822592,826026229760
2026-01-19T17:21:47.199270,0.3,917470052352,90757267456,826712784896
2026-01-19T17:21:47.300560,0.3,917470052352,90856488960,826613563392
2026-01-19T17:21:47.401931,0.3,917470052352,90864746496,826605305856
2026-01-19T17:21:47.503266,0.4,917470052352,90914291712,826555760640
2026-01-19T17:21:47.604513,0.6,917470052352,90955579392,826514472960
2026-01-19T17:21:47.705652,0.4,917470052352,90972094464,826497957888
2026-01-19T17:21:47.806795,0.4,917470052352,90980352000,826489700352
2026-01-19T17:21:47.907944,0.3,917470052352,90996867072,826473185280
2026-01-19T17:21:48.009082,0.3,917470052352,91005124608,826464927744
2026-01-19T17:21:48.110244,0.3,917470052352,91005517824,826464534528
2026-01-19T17:21:48.211444,0.3,917470052352,91013775360,826456276992
2026-01-19T17:21:48.312603,0.5,917470052352,91030290432,826439761920
2026-01-19T17:21:48.413878,0.6,917470052352,91055063040,826414989312
2026-01-19T17:21:48.515183,0.3,917470052352,91063320576,826406731776
2026-01-19T17:21:48.616353,0.4,917470052352,91079835648,826390216704
2026-01-19T17:21:48.717463,0.5,917470052352,91088093184,826381959168
2026-01-19T17:21:48.818701,0.3,917470052352,91096350720,826373701632
2026-01-19T17:21:48.919919,0.4,917470052352,91096350720,826373701632
2026-01-19T17:21:49.021080,0.5,917470052352,91121123328,826348929024
2026-01-19T17:21:49.122685,0.4,917470052352,91137441792,826332610560
2026-01-19T17:21:49.223990,0.4,917470052352,91261304832,826208747520
2026-01-19T17:21:49.325554,1.8,917470052352,91467743232,826002309120
2026-01-19T17:21:49.427197,0.4,917470052352,91443167232,826026885120
2026-01-19T17:21:49.528661,0.3,917470052352,91443167232,826026885120
2026-01-19T17:21:49.629976,0.4,917470052352,91443167232,826026885120
2026-01-19T17:21:49.731163,0.3,917470052352,91443167232,826026885120
2026-01-19T17:21:49.832347,0.4,917470052352,91443167232,826026885120
2026-01-19T17:21:49.933543,0.3,917470052352,91443167232,826026885120
2026-01-19T17:21:50.034680,0.5,917470052352,91443167232,826026885120
2026-01-19T17:21:50.135903,0.4,917470052352,91470626816,825999425536
2026-01-19T17:21:50.237140,0.3,917470052352,91483340800,825986711552
2026-01-19T17:21:50.338419,0.4,917470052352,91532689408,825937362944
2026-01-19T17:21:50.442533,0.4,917470052352,91534786560,825935265792
2026-01-19T17:21:50.543736,0.3,917470052352,91534786560,825935265792
2026-01-19T17:21:50.644943,0.4,917470052352,91535769600,825934282752
2026-01-19T17:21:50.746172,0.3,917470052352,91584200704,825885851648
2026-01-19T17:21:50.847377,0.4,917470052352,91587936256,825882116096
2026-01-19T17:21:50.948542,0.3,917470052352,91587936256,825882116096
2026-01-19T17:21:51.049743,0.4,917470052352,91587936256,825882116096
2026-01-19T17:21:51.155476,0.4,917470052352,91588526080,825881526272
2026-01-19T17:21:51.256677,0.3,917470052352,91588526080,825881526272
2026-01-19T17:21:51.357864,0.3,917470052352,91589509120,825880543232
2026-01-19T17:21:51.459099,0.3,917470052352,91639054336,825830998016
2026-01-19T17:21:51.560327,0.4,917470052352,91641151488,825828900864
2026-01-19T17:21:51.661455,0.4,917470052352,91641151488,825828900864
2026-01-19T17:21:51.762626,0.4,917470052352,91641151488,825828900864
2026-01-19T17:21:51.863831,0.4,917470052352,91641151488,825828900864
2026-01-19T17:21:51.965078,0.4,917470052352,91641151488,825828900864
2026-01-19T17:21:52.066235,0.4,917470052352,91641151488,825828900864
2026-01-19T17:21:52.167358,0.4,917470052352,91640561664,825829490688
2026-01-19T17:21:52.268546,0.3,917470052352,91640561664,825829490688
2026-01-19T17:21:52.369763,0.3,917470052352,91640561664,825829490688
2026-01-19T17:21:52.471019,0.3,917470052352,91640561664,825829490688
2026-01-19T17:21:52.572237,0.4,917470052352,91640561664,825829490688
2026-01-19T17:21:52.673529,2.3,917470052352,91767046144,825703006208
2026-01-19T17:21:52.778291,0.4,917470052352,92413231104,825056821248
2026-01-19T17:21:52.888205,0.4,917470052352,92446261248,825023791104
2026-01-19T17:21:52.989428,0.5,917470052352,92479291392,824990760960
2026-01-19T17:21:53.090630,0.3,917470052352,92511731712,824958320640
2026-01-19T17:21:53.191867,0.4,917470052352,92545155072,824924897280
2026-01-19T17:21:53.293130,0.5,917470052352,92196044800,825274007552
2026-01-19T17:21:53.394475,0.3,917470052352,92196044800,825274007552
2026-01-19T17:21:53.495919,0.3,917470052352,92196044800,825274007552
2026-01-19T17:21:53.597313,0.3,917470052352,91566571520,825903480832
2026-01-19T17:21:53.698563,0.4,917470052352,91398537216,826071515136
2026-01-19T17:21:53.799847,0.3,917470052352,90766114816,826703937536
2026-01-19T17:21:53.901567,0.4,917470052352,90865336320,826604716032
2026-01-19T17:21:54.003180,0.4,917470052352,90890108928,826579943424
2026-01-19T17:21:54.104648,0.4,917470052352,90947911680,826522140672
2026-01-19T17:21:54.206365,1.0,917470052352,90972684288,826497368064
2026-01-19T17:21:54.307622,0.3,917470052352,90980941824,826489110528
2026-01-19T17:21:54.408869,0.3,917470052352,90997456896,826472595456
2026-01-19T17:21:54.510270,0.3,917470052352,91005714432,826464337920
2026-01-19T17:21:54.611608,0.4,917470052352,91013971968,826456080384
2026-01-19T17:21:54.712966,0.4,917470052352,91018428416,826451623936
2026-01-19T17:21:54.814163,0.4,917470052352,91026882560,826443169792
2026-01-19T17:21:54.915391,0.3,917470052352,91043397632,826426654720
2026-01-19T17:21:55.016622,0.3,917470052352,91059912704,826410139648
2026-01-19T17:21:55.117949,0.4,917470052352,91068366848,826401685504
2026-01-19T17:21:55.219115,0.4,917470052352,91084881920,826385170432
2026-01-19T17:21:55.320289,0.3,917470052352,91084881920,826385170432
2026-01-19T17:21:55.421580,0.4,917470052352,91093139456,826376912896
2026-01-19T17:21:55.522909,0.4,917470052352,91109654528,826360397824
2026-01-19T17:21:55.624122,0.4,917470052352,91126169600,826343882752
2026-01-19T17:21:55.725336,0.4,917470052352,92222128128,825247924224
2026-01-19T17:21:55.826636,0.3,917470052352,92370763776,825099288576
2026-01-19T17:21:55.928020,0.3,917470052352,91910504448,825559547904
2026-01-19T17:21:56.029380,0.4,917470052352,91910897664,825559154688
2026-01-19T17:21:56.130771,0.3,917470052352,91910897664,825559154688
2026-01-19T17:21:56.232007,0.4,917470052352,91910897664,825559154688
2026-01-19T17:21:56.333177,0.4,917470052352,91910897664,825559154688
2026-01-19T17:21:56.434338,0.4,917470052352,91910897664,825559154688
2026-01-19T17:21:56.535523,0.3,917470052352,91910897664,825559154688
2026-01-19T17:21:56.636758,0.4,917470052352,91937374208,825532678144
2026-01-19T17:21:56.737995,0.3,917470052352,91947466752,825522585600
2026-01-19T17:21:56.839222,0.3,917470052352,92001009664,825469042688
2026-01-19T17:21:56.940416,0.3,917470052352,92003106816,825466945536
2026-01-19T17:21:57.041563,0.4,917470052352,92003106816,825466945536
2026-01-19T17:21:57.142767,0.4,917470052352,92003893248,825466159104
2026-01-19T17:21:57.243936,0.3,917470052352,92052520960,825417531392
2026-01-19T17:21:57.345172,0.3,917470052352,92056059904,825413992448
2026-01-19T17:21:57.446342,0.4,917470052352,92056059904,825413992448
2026-01-19T17:21:57.551318,0.3,917470052352,92056059904,825413992448
2026-01-19T17:21:57.652491,0.5,917470052352,92056059904,825413992448
2026-01-19T17:21:57.753673,0.4,917470052352,92056059904,825413992448
2026-01-19T17:21:57.854865,0.4,917470052352,92057042944,825413009408
2026-01-19T17:21:57.956041,0.3,917470052352,92105474048,825364578304
2026-01-19T17:21:58.057235,0.7,917470052352,92108292096,825361760256
2026-01-19T17:21:58.158563,0.7,917470052352,92109078528,825360973824
2026-01-19T17:21:58.259868,0.3,917470052352,92109733888,825360318464
2026-01-19T17:21:58.361128,0.4,917470052352,92109930496,825360121856
2026-01-19T17:21:58.462355,0.4,917470052352,92109930496,825360121856
2026-01-19T17:21:58.563499,0.3,917470052352,92109930496,825360121856
2026-01-19T17:21:58.664714,0.4,917470052352,92104228864,825365823488
2026-01-19T17:21:58.765839,0.3,917470052352,92104228864,825365823488
2026-01-19T17:21:58.867113,0.4,917470052352,92104425472,825365626880
2026-01-19T17:21:58.968303,0.3,917470052352,92104425472,825365626880
2026-01-19T17:21:59.069458,0.3,917470052352,92104425472,825365626880
2026-01-19T17:21:59.171053,0.3,917470052352,92214067200,825255985152
2026-01-19T17:21:59.272400,0.7,917470052352,92807757824,824662294528
2026-01-19T17:21:59.373918,0.7,917470052352,92807757824,824662294528
2026-01-19T17:21:59.475416,0.7,917470052352,92692152320,824777900032
2026-01-19T17:21:59.576800,0.3,917470052352,92692152320,824777900032
2026-01-19T17:21:59.678180,0.5,917470052352,92692152320,824777900032
2026-01-19T17:21:59.779541,0.3,917470052352,91602485248,825867567104
2026-01-19T17:21:59.880876,0.3,917470052352,91445592064,826024460288
2026-01-19T17:21:59.982141,0.4,917470052352,90767556608,826702495744
2026-01-19T17:22:00.083586,0.5,917470052352,90866647040,826603405312
2026-01-19T17:22:00.185149,0.3,917470052352,90873921536,826596130816
2026-01-19T17:22:00.286582,0.3,917470052352,90931724288,826538328064
2026-01-19T17:22:00.387955,1.1,917470052352,90961084416,826508967936
2026-01-19T17:22:00.489329,0.6,917470052352,90985857024,826484195328
2026-01-19T17:22:00.602754,0.6,917470052352,91051917312,826418135040
2026-01-19T17:22:00.703979,0.4,917470052352,91051917312,826418135040
2026-01-19T17:22:00.805268,0.3,917470052352,91060174848,826409877504
2026-01-19T17:22:00.906438,0.3,917470052352,91060174848,826409877504
2026-01-19T17:22:01.007646,0.3,917470052352,91068432384,826401619968
2026-01-19T17:22:01.108837,0.4,917470052352,91084947456,826385104896
2026-01-19T17:22:01.210055,0.3,917470052352,91101462528,826368589824
2026-01-19T17:22:01.311280,0.3,917470052352,91117977600,826352074752
2026-01-19T17:22:01.412448,0.5,917470052352,91126038528,826344013824
2026-01-19T17:22:01.513635,0.3,917470052352,91134296064,826335756288
2026-01-19T17:22:01.614933,2.1,917470052352,91142553600,826327498752
2026-01-19T17:22:01.716133,0.4,917470052352,91150811136,826319241216
2026-01-19T17:22:01.817398,0.3,917470052352,91167326208,826302726144
2026-01-19T17:22:01.918610,0.4,917470052352,92269379584,825200672768
2026-01-19T17:22:02.019847,0.3,917470052352,92351954944,825118097408
2026-01-19T17:22:02.121200,0.3,917470052352,91925118976,825544933376
2026-01-19T17:22:02.222594,0.5,917470052352,91925118976,825544933376
2026-01-19T17:22:02.323857,0.3,917470052352,91925118976,825544933376
2026-01-19T17:22:02.425021,0.3,917470052352,91925118976,825544933376
2026-01-19T17:22:02.526281,2.1,917470052352,91925118976,825544933376
2026-01-19T17:22:02.627550,0.3,917470052352,91925118976,825544933376
2026-01-19T17:22:02.728692,0.3,917470052352,91925118976,825544933376
2026-01-19T17:22:02.829841,0.3,917470052352,91924332544,825545719808
2026-01-19T17:22:02.931118,0.3,917470052352,91962343424,825507708928
2026-01-19T17:22:03.032494,0.5,917470052352,92002844672,825467207680
2026-01-19T17:22:03.133741,0.4,917470052352,92014772224,825455280128
2026-01-19T17:22:03.234940,0.4,917470052352,92014772224,825455280128
2026-01-19T17:22:03.336096,0.3,917470052352,92013199360,825456852992
2026-01-19T17:22:03.437295,0.3,917470052352,92013985792,825456066560
2026-01-19T17:22:03.538486,0.4,917470052352,92063531008,825406521344
2026-01-19T17:22:03.639699,0.3,917470052352,92066349056,825403703296
2026-01-19T17:22:03.740955,0.3,917470052352,92066349056,825403703296
2026-01-19T17:22:03.842489,2.5,917470052352,92066545664,825403506688
2026-01-19T17:22:03.944017,0.4,917470052352,92066742272,825403310080
2026-01-19T17:22:04.045420,0.4,917470052352,92066742272,825403310080
2026-01-19T17:22:04.146972,0.3,917470052352,92067528704,825402523648
2026-01-19T17:22:04.248211,0.4,917470052352,92118188032,825351864320
2026-01-19T17:22:04.349435,0.3,917470052352,92119367680,825350684672
2026-01-19T17:22:04.450641,0.4,917470052352,92119367680,825350684672
2026-01-19T17:22:04.552056,0.4,917470052352,92119367680,825350684672
2026-01-19T17:22:04.653313,0.3,917470052352,92119367680,825350684672
2026-01-19T17:22:04.754471,0.3,917470052352,92119367680,825350684672
2026-01-19T17:22:04.855674,0.3,917470052352,92119367680,825350684672
2026-01-19T17:22:04.956850,0.4,917470052352,92119367680,825350684672
2026-01-19T17:22:05.058028,0.3,917470052352,92119367680,825350684672
2026-01-19T17:22:05.159228,0.3,917470052352,92119367680,825350684672
2026-01-19T17:22:05.260506,0.4,917470052352,92119957504,825350094848
2026-01-19T17:22:05.361838,0.3,917470052352,92194406400,825275645952
2026-01-19T17:22:05.463192,0.4,917470052352,94046060544,823423991808
2026-01-19T17:22:05.564453,0.4,917470052352,94080663552,823389388800
2026-01-19T17:22:05.665596,0.4,917470052352,94112907264,823357145088
2026-01-19T17:22:05.766801,0.3,917470052352,94145347584,823324704768
2026-01-19T17:22:05.867988,0.4,917470052352,93363634176,824106418176
2026-01-19T17:22:05.969230,0.4,917470052352,93542088704,823927963648
2026-01-19T17:22:06.070430,0.3,917470052352,93567057920,823902994432
2026-01-19T17:22:06.171614,0.5,917470052352,93603823616,823866228736
2026-01-19T17:22:06.272809,0.5,917470052352,93636853760,823833198592
2026-01-19T17:22:06.373987,0.4,917470052352,94741659648,822728392704
2026-01-19T17:22:06.475304,0.8,917470052352,93798137856,823671914496
2026-01-19T17:22:06.576549,0.6,917470052352,94049796096,823420256256
2026-01-19T17:22:06.677761,0.5,917470052352,93798137856,823671914496
2026-01-19T17:22:06.779114,0.3,917470052352,93798137856,823671914496
2026-01-19T17:22:06.880595,0.3,917470052352,93798137856,823671914496
2026-01-19T17:22:06.982131,0.3,917470052352,92438921216,825031131136
2026-01-19T17:22:07.083456,0.4,917470052352,91482685440,825987366912
2026-01-19T17:22:07.184686,0.4,917470052352,90801111040,826668941312
2026-01-19T17:22:07.286100,0.4,917470052352,90933231616,826536820736
2026-01-19T17:22:07.387606,0.3,917470052352,90941489152,826528563200
2026-01-19T17:22:07.488997,0.3,917470052352,90999226368,826470825984
2026-01-19T17:22:07.590301,1.1,917470052352,91040514048,826429538304
2026-01-19T17:22:07.691501,0.4,917470052352,91048771584,826421280768
2026-01-19T17:22:07.793227,0.4,917470052352,91065286656,826404765696
2026-01-19T17:22:07.894342,0.4,917470052352,91073544192,826396508160
2026-01-19T17:22:07.995538,0.3,917470052352,91081801728,826388250624
2026-01-19T17:22:08.096733,0.4,917470052352,91090059264,826379993088
2026-01-19T17:22:08.197891,0.3,917470052352,91098316800,826371735552
2026-01-19T17:22:08.299016,0.3,917470052352,91106574336,826363478016
2026-01-19T17:22:08.400280,0.3,917470052352,91123089408,826346962944
2026-01-19T17:22:08.501668,0.4,917470052352,91139604480,826330447872
2026-01-19T17:22:08.602955,0.4,917470052352,91156119552,826313932800
2026-01-19T17:22:08.704200,0.3,917470052352,91164377088,826305675264
2026-01-19T17:22:08.805447,0.3,917470052352,91164377088,826305675264
2026-01-19T17:22:08.906693,0.3,917470052352,91172634624,826297417728
2026-01-19T17:22:09.007973,0.3,917470052352,91189149696,826280902656
2026-01-19T17:22:09.109246,0.3,917470052352,91213725696,826256326656
2026-01-19T17:22:09.210658,0.3,917470052352,92446916608,825023135744
2026-01-19T17:22:09.312188,0.4,917470052352,92140208128,825329844224
2026-01-19T17:22:09.413604,0.3,917470052352,92016541696,825453510656
2026-01-19T17:22:09.514960,0.3,917470052352,92016541696,825453510656
2026-01-19T17:22:09.616124,0.3,917470052352,92016541696,825453510656
2026-01-19T17:22:09.717268,0.3,917470052352,92016541696,825453510656
2026-01-19T17:22:09.818424,0.3,917470052352,92016541696,825453510656
2026-01-19T17:22:09.919546,0.4,917470052352,92024799232,825445253120
2026-01-19T17:22:10.020650,0.4,917470052352,92024799232,825445253120
2026-01-19T17:22:10.121911,0.5,917470052352,92068446208,825401606144
2026-01-19T17:22:10.223176,0.4,917470052352,92112355328,825357697024
2026-01-19T17:22:10.324430,0.3,917470052352,92125462528,825344589824
2026-01-19T17:22:10.425657,0.3,917470052352,92125462528,825344589824
2026-01-19T17:22:10.526815,0.3,917470052352,92125462528,825344589824
2026-01-19T17:22:10.627976,0.3,917470052352,92126248960,825343803392
2026-01-19T17:22:10.729210,0.4,917470052352,92173172736,825296879616
2026-01-19T17:22:10.830499,0.4,917470052352,92179005440,825291046912
2026-01-19T17:22:10.931708,0.3,917470052352,92179005440,825291046912
2026-01-19T17:22:11.032863,0.4,917470052352,92180185088,825289867264
2026-01-19T17:22:11.134034,0.3,917470052352,92180185088,825289867264
2026-01-19T17:22:11.235164,0.3,917470052352,92180185088,825289867264
2026-01-19T17:22:11.336351,0.3,917470052352,92180774912,825289277440
2026-01-19T17:22:11.437584,0.3,917470052352,92229926912,825240125440
2026-01-19T17:22:11.538753,0.4,917470052352,92232024064,825238028288
2026-01-19T17:22:11.639913,0.3,917470052352,92232024064,825238028288
2026-01-19T17:22:11.741084,0.3,917470052352,92232024064,825238028288
2026-01-19T17:22:11.842236,0.4,917470052352,92232024064,825238028288
2026-01-19T17:22:11.943405,0.3,917470052352,92232024064,825238028288
2026-01-19T17:22:12.044547,3.2,917470052352,92232024064,825238028288
2026-01-19T17:22:12.145693,0.4,917470052352,92232024064,825238028288
2026-01-19T17:22:12.247032,0.3,917470052352,92232220672,825237831680
2026-01-19T17:22:12.348444,0.4,917470052352,92231434240,825238618112
2026-01-19T17:22:12.449711,0.4,917470052352,92231434240,825238618112
2026-01-19T17:22:12.550977,0.3,917470052352,92307390464,825162661888
2026-01-19T17:22:12.652461,1.2,917470052352,92918054912,824551997440
2026-01-19T17:22:12.754155,0.4,917470052352,92786524160,824683528192
2026-01-19T17:22:12.855796,0.3,917470052352,92786524160,824683528192
2026-01-19T17:22:12.957297,0.3,917470052352,92786524160,824683528192
2026-01-19T17:22:13.058679,0.5,917470052352,91592523776,825877528576
2026-01-19T17:22:13.159958,0.4,917470052352,91494219776,825975832576
2026-01-19T17:22:13.261420,0.3,917470052352,90956562432,826513489920
2026-01-19T17:22:13.362944,0.4,917470052352,90973077504,826496974848
2026-01-19T17:22:13.464341,0.3,917470052352,91015151616,826454900736
2026-01-19T17:22:13.565775,0.7,917470052352,91056439296,826413613056
2026-01-19T17:22:13.667096,0.7,917470052352,91072954368,826397097984
2026-01-19T17:22:13.768376,0.4,917470052352,91089469440,826380582912
2026-01-19T17:22:13.869594,0.3,917470052352,91097726976,826372325376
2026-01-19T17:22:13.970738,0.3,917470052352,91105984512,826364067840
2026-01-19T17:22:14.071928,0.4,917470052352,91114242048,826355810304
2026-01-19T17:22:14.173398,0.5,917470052352,91122302976,826347749376
2026-01-19T17:22:14.274572,0.3,917470052352,91138818048,826331234304
2026-01-19T17:22:14.375727,0.3,917470052352,91155333120,826314719232
2026-01-19T17:22:14.476885,0.3,917470052352,91163590656,826306461696
2026-01-19T17:22:14.578064,0.4,917470052352,91172896768,826297155584
2026-01-19T17:22:14.679241,0.3,917470052352,91181154304,826288898048
2026-01-19T17:22:14.780822,0.4,917470052352,91189411840,826280640512
2026-01-19T17:22:14.882179,0.4,917470052352,91197669376,826272382976
2026-01-19T17:22:14.983407,0.3,917470052352,91214184448,826255867904
2026-01-19T17:22:15.084571,0.4,917470052352,91230699520,826239352832
2026-01-19T17:22:15.185786,0.3,917470052352,91379335168,826090717184
2026-01-19T17:22:15.287174,0.3,917470052352,91643576320,825826476032
2026-01-19T17:22:15.388569,0.3,917470052352,92108816384,825361235968
2026-01-19T17:22:15.489777,0.3,917470052352,92108816384,825361235968
2026-01-19T17:22:15.590901,0.4,917470052352,92108816384,825361235968
2026-01-19T17:22:15.692023,0.4,917470052352,92108816384,825361235968
2026-01-19T17:22:15.793254,0.3,917470052352,92108816384,825361235968
2026-01-19T17:22:15.894483,0.4,917470052352,92108816384,825361235968
2026-01-19T17:22:15.995673,0.3,917470052352,92108816384,825361235968
2026-01-19T17:22:16.096882,0.4,917470052352,92155740160,825314312192
2026-01-19T17:22:16.198098,0.3,917470052352,92201680896,825268371456
2026-01-19T17:22:16.299311,0.3,917470052352,92213608448,825256443904
2026-01-19T17:22:16.400511,0.3,917470052352,92213608448,825256443904
2026-01-19T17:22:16.501670,0.4,917470052352,92213608448,825256443904
2026-01-19T17:22:16.602846,0.4,917470052352,92214591488,825255460864
2026-01-19T17:22:16.703993,0.3,917470052352,92263022592,825207029760
2026-01-19T17:22:16.805131,0.4,917470052352,92266758144,825203294208
2026-01-19T17:22:16.906286,0.4,917470052352,92266758144,825203294208
2026-01-19T17:22:17.007463,0.3,917470052352,92266758144,825203294208
2026-01-19T17:22:17.108585,0.3,917470052352,92266561536,825203490816
2026-01-19T17:22:17.209718,0.4,917470052352,92266561536,825203490816
2026-01-19T17:22:17.310932,0.3,917470052352,92307259392,825162792960
2026-01-19T17:22:17.412055,0.5,917470052352,92319186944,825150865408
2026-01-19T17:22:17.513334,0.3,917470052352,92319186944,825150865408
2026-01-19T17:22:17.614519,0.3,917470052352,92319186944,825150865408
2026-01-19T17:22:17.715657,0.4,917470052352,92319186944,825150865408
2026-01-19T17:22:17.816819,0.3,917470052352,92319186944,825150865408
2026-01-19T17:22:17.917966,0.4,917470052352,92319186944,825150865408
2026-01-19T17:22:18.019098,0.3,917470052352,92319186944,825150865408
2026-01-19T17:22:18.120235,0.3,917470052352,92319186944,825150865408
2026-01-19T17:22:18.221420,0.3,917470052352,92319186944,825150865408
2026-01-19T17:22:18.322589,0.4,917470052352,92319186944,825150865408
2026-01-19T17:22:18.423726,0.3,917470052352,92319186944,825150865408
2026-01-19T17:22:18.524901,0.3,917470052352,92353265664,825116786688
2026-01-19T17:22:18.626249,0.3,917470052352,93225156608,824244895744
2026-01-19T17:22:18.727908,14.6,917470052352,92791832576,824678219776
2026-01-19T17:22:18.829556,0.3,917470052352,92791832576,824678219776
2026-01-19T17:22:18.931106,0.4,917470052352,92757491712,824712560640
2026-01-19T17:22:19.032477,0.4,917470052352,91584528384,825885523968
2026-01-19T17:22:19.134085,0.4,917470052352,90895810560,826574241792
2026-01-19T17:22:19.235424,0.4,917470052352,90945486848,826524565504
2026-01-19T17:22:19.336768,0.3,917470052352,90953744384,826516307968
2026-01-19T17:22:19.438101,0.4,917470052352,90995032064,826475020288
2026-01-19T17:22:19.539708,1.3,917470052352,91045560320,826424492032
2026-01-19T17:22:19.641164,0.9,917470052352,91062075392,826407976960
2026-01-19T17:22:19.742591,0.4,917470052352,91078590464,826391461888
2026-01-19T17:22:19.843821,0.3,917470052352,91086848000,826383204352
2026-01-19T17:22:19.945068,0.3,917470052352,91095105536,826374946816
2026-01-19T17:22:20.046227,0.5,917470052352,91105525760,826364526592
2026-01-19T17:22:20.147448,0.3,917470052352,91113783296,826356269056
2026-01-19T17:22:20.248615,0.3,917470052352,91130101760,826339950592
2026-01-19T17:22:20.349799,0.4,917470052352,91138359296,826331693056
