timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:24:29.882311,0,8,0,97871,94641,2126,1103
2026-01-19T17:24:29.892392,0,8,0,97871,94638,2129,1103
2026-01-19T17:24:29.902477,0,8,0,97871,94635,2132,1103
2026-01-19T17:24:29.912556,0,8,0,97871,94632,2135,1103
2026-01-19T17:24:29.922631,0,8,0,97871,94629,2138,1103
2026-01-19T17:24:29.932710,0,8,0,97871,94625,2142,1103
2026-01-19T17:24:29.942796,0,8,0,97871,94622,2145,1103
2026-01-19T17:24:29.952870,0,8,0,97871,94619,2148,1103
2026-01-19T17:24:29.962949,0,8,0,97871,94617,2150,1103
2026-01-19T17:24:29.973026,0,8,0,97871,94614,2153,1103
2026-01-19T17:24:29.983162,0,8,0,97871,94611,2156,1103
2026-01-19T17:24:29.993272,0,8,0,97871,94608,2160,1103
2026-01-19T17:24:30.003349,0,8,0,97871,94604,2163,1103
2026-01-19T17:24:30.013429,0,8,0,97871,94601,2166,1103
2026-01-19T17:24:30.023513,0,8,0,97871,94598,2169,1103
2026-01-19T17:24:30.033588,0,8,0,97871,94595,2172,1103
2026-01-19T17:24:30.043666,0,8,0,97871,94593,2175,1103
2026-01-19T17:24:30.053752,0,8,0,97871,94589,2178,1103
2026-01-19T17:24:30.063836,0,8,0,97871,94587,2180,1103
2026-01-19T17:24:30.073913,0,8,0,97871,94584,2183,1103
2026-01-19T17:24:30.083993,0,8,0,97871,94581,2186,1103
2026-01-19T17:24:30.094070,0,8,0,97871,94578,2189,1103
2026-01-19T17:24:30.104166,0,8,0,97871,94575,2193,1103
2026-01-19T17:24:30.114246,0,8,0,97871,94571,2196,1103
2026-01-19T17:24:30.124326,0,8,0,97871,94568,2199,1103
2026-01-19T17:24:30.134411,0,8,0,97871,94565,2202,1103
2026-01-19T17:24:30.144511,0,8,0,97871,94562,2205,1103
2026-01-19T17:24:30.154585,0,8,0,97871,94559,2208,1103
2026-01-19T17:24:30.164665,0,8,0,97871,94556,2211,1103
2026-01-19T17:24:30.174745,0,8,0,97871,94554,2214,1103
2026-01-19T17:24:30.184826,0,8,0,97871,94550,2217,1103
2026-01-19T17:24:30.194903,0,8,0,97871,94547,2220,1103
2026-01-19T17:24:30.204998,0,8,0,97871,94544,2223,1103
2026-01-19T17:24:30.215129,0,8,0,97871,94541,2226,1103
2026-01-19T17:24:30.225261,0,8,0,97871,94537,2230,1103
2026-01-19T17:24:30.235339,0,8,0,97871,94743,2024,1103
2026-01-19T17:24:30.245416,0,8,0,97871,94743,2024,1103
2026-01-19T17:24:30.255499,0,8,0,97871,94743,2024,1103
2026-01-19T17:24:30.265582,0,8,0,97871,94741,2026,1103
2026-01-19T17:24:30.275660,0,8,0,97871,94738,2029,1103
2026-01-19T17:24:30.285776,0,8,0,97871,94735,2032,1103
2026-01-19T17:24:30.295857,0,8,0,97871,94732,2035,1103
2026-01-19T17:24:30.305940,0,8,0,97871,94729,2038,1103
2026-01-19T17:24:30.316018,0,8,0,97871,94726,2041,1103
2026-01-19T17:24:30.326101,0,8,0,97871,94722,2045,1103
2026-01-19T17:24:30.336179,0,8,0,97871,94719,2048,1103
2026-01-19T17:24:30.346263,0,8,0,97871,94716,2051,1103
2026-01-19T17:24:30.356341,0,8,0,97871,94713,2054,1103
2026-01-19T17:24:30.366421,0,8,0,97871,94710,2057,1103
2026-01-19T17:24:30.376501,0,8,0,97871,94708,2059,1103
2026-01-19T17:24:30.386585,0,8,0,97871,94704,2063,1103
2026-01-19T17:24:30.396665,0,8,0,97871,94701,2066,1103
2026-01-19T17:24:30.406744,0,8,0,97871,94698,2069,1103
2026-01-19T17:24:30.416872,0,8,0,97871,94695,2072,1103
2026-01-19T17:24:30.427012,0,8,0,97871,94692,2076,1103
2026-01-19T17:24:30.437132,0,8,0,97871,94689,2079,1103
2026-01-19T17:24:30.447257,0,8,0,97871,94685,2082,1103
2026-01-19T17:24:30.457338,0,8,0,97871,94683,2085,1103
2026-01-19T17:24:30.467417,0,8,0,97871,94680,2087,1103
2026-01-19T17:24:30.477496,0,8,0,97871,94677,2090,1103
2026-01-19T17:24:30.487581,0,8,0,97871,94674,2093,1103
2026-01-19T17:24:30.497660,0,8,0,97871,94671,2097,1103
2026-01-19T17:24:30.507741,0,8,0,97871,94667,2100,1103
2026-01-19T17:24:30.517821,0,8,0,97871,94664,2103,1103
2026-01-19T17:24:30.527906,0,8,0,97871,94661,2106,1103
2026-01-19T17:24:30.538020,0,8,0,97871,94658,2109,1103
2026-01-19T17:24:30.548101,0,8,0,97871,94655,2112,1103
2026-01-19T17:24:30.558179,0,8,0,97871,94652,2115,1103
2026-01-19T17:24:30.568261,0,8,0,97871,94649,2118,1103
2026-01-19T17:24:30.578347,0,8,0,97871,94646,2121,1103
2026-01-19T17:24:30.588425,0,8,0,97871,94643,2124,1103
2026-01-19T17:24:30.598525,0,8,0,97871,94640,2127,1103
2026-01-19T17:24:30.608624,0,8,0,97871,94637,2130,1103
2026-01-19T17:24:30.618743,0,8,0,97871,94634,2133,1103
2026-01-19T17:24:30.628828,0,8,0,97871,94631,2136,1103
2026-01-19T17:24:30.638905,0,8,0,97871,94631,2136,1103
2026-01-19T17:24:30.648984,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.659068,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.669151,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.679228,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.689311,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.699391,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.709473,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.719553,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.729636,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.739715,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.749798,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.759877,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.769955,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.780036,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.790117,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:30.800201,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.810278,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.820361,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.830443,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.840524,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.850606,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.860684,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.870765,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.880844,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.890921,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.901003,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.911087,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.921166,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.931245,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.941326,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.951406,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.961482,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.971563,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.981642,0,18,1,97871,94734,2033,1103
2026-01-19T17:24:30.991728,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.001812,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.011895,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.021976,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.032066,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.042139,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.052218,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.062303,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.072377,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.082452,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.092531,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.102612,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.113312,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.123508,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.133588,0,8,0,97871,94734,2033,1103
2026-01-19T17:24:31.183292,0,8,0,97871,95269,1498,1103
2026-01-19T17:24:31.193389,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.203484,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.213574,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.223661,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.233748,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.243839,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.253929,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.264014,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.274097,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.284173,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.294257,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.304339,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.314420,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.324503,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.334576,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.344657,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.354739,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.364819,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.374901,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.384978,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.395059,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.405136,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.415220,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.425303,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.435379,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.445456,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.455540,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.465614,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.475692,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.485773,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.495856,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.505931,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.516008,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.526085,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.536172,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.546250,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.556331,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.566408,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.576492,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.586567,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.596648,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.606729,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.616810,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.626888,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.636970,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.647048,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.657129,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.667212,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.677289,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.687370,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.697450,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.707531,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.717613,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.727696,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.737775,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.747853,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.757935,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.768017,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.778097,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.788177,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.798255,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.808336,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.818413,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.828496,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.838577,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.848657,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.858734,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.868812,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.878897,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.888978,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.899059,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.909142,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.919218,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.929302,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.939384,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.949461,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.959546,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.969626,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.979709,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.989793,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:31.999875,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.009954,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.020032,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.030118,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.040193,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.050271,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.060359,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.070433,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.080518,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.090595,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.100674,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.110749,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.120831,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.130909,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.140987,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.151066,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.161148,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.171222,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.181299,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.191377,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.201459,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.211542,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.221623,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.231705,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.241792,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.251870,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.261951,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.272032,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.282115,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.292197,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.302283,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.312362,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.322439,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.332522,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.342605,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.352686,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.362770,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.372851,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.382929,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.393008,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.403087,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.413171,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.423254,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.433331,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.443412,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.453496,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.463579,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.473661,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.483738,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.493824,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.503905,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.513988,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.524072,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.534153,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.544231,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.554309,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.564393,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.574470,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.584550,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.594632,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.604716,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.614792,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.624874,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.634952,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.645036,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.655120,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.665202,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.675284,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.685360,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.695438,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.705516,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.715601,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.725680,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.735762,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.745837,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.755922,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.765999,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.776076,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.786161,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.796242,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.806323,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.816408,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.826491,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.836565,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.846650,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.856732,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.866814,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.876897,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.886979,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.897060,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.907142,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.917223,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.927307,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.937384,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.947469,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.957552,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.967634,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.977717,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.987795,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:32.997881,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.007964,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.018041,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.028126,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.038203,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.048288,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.058373,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.068447,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.078533,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.088610,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.098697,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.108779,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.118863,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.128946,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.139025,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.149108,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.159183,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.169269,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.179351,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.189428,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.199505,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.209587,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.219670,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.229745,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.239824,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.249902,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.259987,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.270061,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.280139,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.290216,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.300301,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.310377,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.320484,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.330549,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.340634,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.353980,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.364690,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.374785,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.384882,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.395559,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.405655,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.958287,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.969341,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.979472,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.989685,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:33.999786,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.009886,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.065278,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.103885,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.141952,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.177139,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.213593,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.248778,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.258871,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.268975,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.279068,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.292583,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.302684,0,0,0,97871,95269,1498,1103
2026-01-19T17:24:34.312846,0,0,0,97871,95261,1506,1103
2026-01-19T17:24:34.323094,0,0,0,97871,95257,1510,1103
2026-01-19T17:24:34.333940,0,0,0,97871,95249,1518,1103
2026-01-19T17:24:34.344654,0,0,0,97871,95247,1520,1103
2026-01-19T17:24:34.355058,0,0,0,97871,95241,1526,1103
2026-01-19T17:24:34.365787,0,0,0,97871,95232,1535,1103
2026-01-19T17:24:34.379300,0,0,0,97871,95230,1537,1103
2026-01-19T17:24:34.389561,0,0,0,97871,95214,1553,1103
2026-01-19T17:24:34.399639,0,0,0,97871,95096,1671,1103
2026-01-19T17:24:34.409735,0,0,0,97871,94872,1895,1103
2026-01-19T17:24:34.419842,0,0,0,97871,94872,1895,1103
2026-01-19T17:24:34.429925,0,0,0,97871,94862,1905,1103
2026-01-19T17:24:34.440001,0,0,0,97871,94862,1905,1103
2026-01-19T17:24:34.450077,0,0,0,97871,94862,1905,1103
2026-01-19T17:24:34.460155,0,0,0,97871,94862,1905,1103
2026-01-19T17:24:34.470245,0,0,0,97871,94862,1905,1103
2026-01-19T17:24:34.484871,0,0,0,97871,94862,1905,1103
2026-01-19T17:24:34.495270,0,0,0,97871,94862,1905,1103
2026-01-19T17:24:34.505423,0,0,0,97871,94842,1925,1103
2026-01-19T17:24:34.515518,0,0,0,97871,94840,1927,1103
2026-01-19T17:24:34.525618,0,0,0,97871,94840,1927,1103
2026-01-19T17:24:34.535717,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.545816,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.555909,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.566005,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.576096,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.586197,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.596285,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.606377,0,0,0,97871,94744,2023,1103
2026-01-19T17:24:34.616473,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.626571,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.636665,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.646757,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.656854,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.666952,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.677051,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.687146,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.697241,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.707341,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.717441,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.727528,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.737622,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.747725,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.757817,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.767904,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.778001,0,2,0,97871,94744,2023,1103
2026-01-19T17:24:34.788099,0,2,0,97871,94744,2023,1103
