benchmark,mode,model_location,execution_location,is_coldstart,avg_execution_time,min_execution_time,max_execution_time,std_execution_time,avg_transfer_time_h2d,min_transfer_time_h2d,max_transfer_time_h2d,std_transfer_time_h2d,avg_transfer_time_d2h,min_transfer_time_d2h,max_transfer_time_d2h,std_transfer_time_d2h,avg_total_time,min_total_time,max_total_time,std_total_time,thread_percentage,num_runs
bfs,gpu-gpu,gpu,gpu,False,0.0112428,0.011127,0.011364,8.414986631005465e-05,,,,,,,,,,,,,60,5
nn,gpu-gpu,gpu,gpu,False,0.0104312,0.010347,0.010529,7.197360627341095e-05,,,,,,,,,,,,,60,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0011452,0.001126,0.001158,1.580189862010259e-05,,,,,,,,,,,,,60,5
bfs,gpu,cpu,gpu,False,0.0112288,0.011172,0.011303,5.424205010874899e-05,0.0005078,0.000501,0.000514,4.969909455915657e-06,3.2e-05,3.1e-05,3.3e-05,7.071067811865479e-07,,,,,60,5
nn,gpu,cpu,gpu,False,0.0103652,0.010328,0.010426,3.848636122056719e-05,7.54e-05,7.3e-05,8e-05,2.7928480087537922e-06,6.26e-05,6.1e-05,6.5e-05,1.5165750888103076e-06,,,,,60,5
hotspot3D,gpu,cpu,gpu,False,0.001146,0.001139,0.001157,6.855654600401052e-06,9.12e-05,8.7e-05,9.6e-05,3.7013511046643503e-06,8.3e-05,6.6e-05,0.000109,2.2394195676558693e-05,,,,,60,5
bfs,gpu-gpu,gpu,gpu,True,0.0114622,0.011143,0.01243,0.0005444609260543866,,,,,,,,,,,,,60,5
nn,gpu-gpu,gpu,gpu,True,0.0104382,0.010301,0.010541,9.272917555979897e-05,,,,,,,,,,,,,60,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0011546,0.00114,0.001168,1.2521980673998866e-05,,,,,,,,,,,,,60,5
bfs,gpu,cpu,gpu,True,0.011496,0.011242,0.01228,0.0004436017357946198,0.0005366,0.000522,0.000551,1.0285912696499011e-05,3.24e-05,3.2e-05,3.3e-05,5.477225575051683e-07,,,,,60,5
nn,gpu,cpu,gpu,True,0.010328200000000001,0.010295,0.01038,3.479511459961018e-05,7.379999999999999e-05,7.2e-05,7.5e-05,1.0954451150103291e-06,6.6e-05,6.4e-05,6.8e-05,1.5811388300841917e-06,,,,,60,5
hotspot3D,gpu,cpu,gpu,True,0.0011732,0.001158,0.001193,1.7852170736355854e-05,0.0001122,8.8e-05,0.000192,4.470123040812188e-05,7.76e-05,6.8e-05,0.0001,1.3813037319865608e-05,,,,,60,5
bfs,gpu-gpu,gpu,gpu,False,0.0116742,0.01153,0.011802,0.00011125960632682452,,,,,,,,,,,,,70,5
nn,gpu-gpu,gpu,gpu,False,0.0104598,0.010428,0.010476,2.0203960007879597e-05,,,,,,,,,,,,,70,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0009778,0.000969,0.000987,7.190271204899005e-06,,,,,,,,,,,,,70,5
bfs,gpu,cpu,gpu,False,0.0116898,0.011406,0.011851,0.00018372724348881997,0.0005454,0.000492,0.000609,4.4657586141662404e-05,3.2800000000000004e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,70,5
nn,gpu,cpu,gpu,False,0.0104596,0.010413,0.010491,2.940748204114028e-05,7.54e-05,7.3e-05,7.8e-05,2.073644135332773e-06,6.14e-05,6e-05,6.2e-05,8.944271909999168e-07,,,,,70,5
hotspot3D,gpu,cpu,gpu,False,0.0009844,0.000969,0.000997,1.0212737145349427e-05,8.88e-05,8.6e-05,9.1e-05,1.923538406167135e-06,6.62e-05,6.5e-05,6.7e-05,8.366600265340781e-07,,,,,70,5
bfs,gpu-gpu,gpu,gpu,True,0.011735,0.011395,0.012548,0.0004653111861969362,,,,,,,,,,,,,70,5
nn,gpu-gpu,gpu,gpu,True,0.0104432,0.010361,0.010541,8.794430055438459e-05,,,,,,,,,,,,,70,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0009934,0.000985,0.001003,7.893034904268492e-06,,,,,,,,,,,,,70,5
bfs,gpu,cpu,gpu,True,0.0121134,0.011695,0.012599,0.0004233961501950626,0.0005336,0.000485,0.000559,2.8307242889409054e-05,3.2800000000000004e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,70,5
nn,gpu,cpu,gpu,True,0.0104594,0.010416,0.010533,5.129619868957182e-05,7.52e-05,7.4e-05,7.7e-05,1.6431676725155011e-06,6.3e-05,6.2e-05,6.4e-05,9.999999999999972e-07,,,,,70,5
hotspot3D,gpu,cpu,gpu,True,0.0009804,0.000971,0.00099,8.203657720797472e-06,9.120000000000001e-05,8.7e-05,9.5e-05,3.0331501776206206e-06,7.56e-05,6.5e-05,0.000113,2.093561558684148e-05,,,,,70,5
bfs,gpu-gpu,gpu,gpu,False,0.0118056,0.01143,0.012639,0.0005002272483581835,,,,,,,,,,,,,80,5
nn,gpu-gpu,gpu,gpu,False,0.0103544,0.010172,0.010467,0.00011582443610913898,,,,,,,,,,,,,80,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0009288,0.000918,0.000955,1.518881167175366e-05,,,,,,,,,,,,,80,5
bfs,gpu,cpu,gpu,False,0.0114728,0.011226,0.011614,0.00015804018476324295,0.0005204,0.000506,0.000531,1.105893304075939e-05,3.26e-05,3.1e-05,3.4e-05,1.140175425099138e-06,,,,,80,5
nn,gpu,cpu,gpu,False,0.010424000000000001,0.010364,0.010588,9.342376571301328e-05,7.6e-05,7.5e-05,7.7e-05,1.000000000000004e-06,6.34e-05,6.1e-05,6.6e-05,1.816590212458497e-06,,,,,80,5
hotspot3D,gpu,cpu,gpu,False,0.0009466,0.00093,0.000956,1.0714476188783083e-05,8.779999999999999e-05,8.5e-05,8.9e-05,1.6431676725154937e-06,6.58e-05,6.5e-05,6.7e-05,8.366600265340797e-07,,,,,80,5
bfs,gpu-gpu,gpu,gpu,True,0.0114834,0.011145,0.012536,0.0005910535508733537,,,,,,,,,,,,,80,5
nn,gpu-gpu,gpu,gpu,True,0.010409,0.010251,0.010599,0.0001360459481204789,,,,,,,,,,,,,80,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0009446,0.00093,0.000966,1.3202272531651477e-05,,,,,,,,,,,,,80,5
bfs,gpu,cpu,gpu,True,0.0114824,0.011204,0.012358,0.0004948709932901702,0.0005288,0.000524,0.000535,4.494441010848837e-06,3.26e-05,3.2e-05,3.3e-05,5.477225575051683e-07,,,,,80,5
nn,gpu,cpu,gpu,True,0.0103828,0.010343,0.010445,4.827214517710997e-05,7.52e-05,7.3e-05,7.8e-05,2.2803508501982765e-06,6.36e-05,6.2e-05,6.4e-05,8.944271909999134e-07,,,,,80,5
hotspot3D,gpu,cpu,gpu,True,0.0009298,0.000922,0.000937,6.4961527075647e-06,9.2e-05,9.1e-05,9.3e-05,7.071067811865456e-07,6.76e-05,6.6e-05,6.9e-05,1.5165750888103059e-06,,,,,80,5
bfs,gpu-gpu,gpu,gpu,False,0.011186399999999999,0.01111,0.011256,5.207974654316212e-05,,,,,,,,,,,,,90,5
nn,gpu-gpu,gpu,gpu,False,0.0104304,0.010372,0.010483,3.9972490540370344e-05,,,,,,,,,,,,,90,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0009134,0.000899,0.000944,1.8215378118501964e-05,,,,,,,,,,,,,90,5
bfs,gpu,cpu,gpu,False,0.0115846,0.011258,0.011834,0.00020860560874530674,0.0005294,0.000514,0.000541,1.0358571330062851e-05,3.2800000000000004e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,90,5
nn,gpu,cpu,gpu,False,0.0103716,0.010336,0.010422,3.24853813276068e-05,7.479999999999999e-05,7.4e-05,7.5e-05,4.472135954999567e-07,6.32e-05,6.2e-05,6.4e-05,8.366600265340732e-07,,,,,90,5
hotspot3D,gpu,cpu,gpu,False,0.0009116,0.000904,0.000924,7.63544366752844e-06,8.94e-05,8.6e-05,9.2e-05,2.6076809620810587e-06,7.46e-05,6.5e-05,0.00011,1.9793938466106233e-05,,,,,90,5
bfs,gpu-gpu,gpu,gpu,True,0.0118658,0.011477,0.012946,0.000610082535399924,,,,,,,,,,,,,90,5
nn,gpu-gpu,gpu,gpu,True,0.01052,0.010389,0.010623,8.683893136145778e-05,,,,,,,,,,,,,90,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0009178,0.000913,0.000923,4.147288270665561e-06,,,,,,,,,,,,,90,5
bfs,gpu,cpu,gpu,True,0.0116956,0.011418,0.012255,0.00033145105219323137,0.0005274,0.000507,0.000545,1.524139101263401e-05,3.2e-05,3.2e-05,3.2e-05,0.0,,,,,90,5
nn,gpu,cpu,gpu,True,0.010534,0.010499,0.010565,2.6953663943887002e-05,7.42e-05,7.4e-05,7.5e-05,4.472135954999567e-07,6.24e-05,6.2e-05,6.3e-05,5.477225575051646e-07,,,,,90,5
hotspot3D,gpu,cpu,gpu,True,0.00091,0.000901,0.000923,8.888194417315577e-06,9.18e-05,9e-05,9.4e-05,1.7888543819998268e-06,6.72e-05,6.5e-05,6.9e-05,1.4832396974191334e-06,,,,,90,5
bfs,gpu-gpu,gpu,gpu,False,0.011432,0.011376,0.011512,5.244520950477732e-05,,,,,,,,,,,,,100,5
nn,gpu-gpu,gpu,gpu,False,0.0104278,0.010386,0.010497,4.3745856946686736e-05,,,,,,,,,,,,,100,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0008876,0.000882,0.000895,5.319774431308144e-06,,,,,,,,,,,,,100,5
bfs,gpu,cpu,gpu,False,0.0116558,0.011051,0.012508,0.0005286494112358397,0.00052,0.000511,0.000538,1.0839741694339383e-05,3.26e-05,3.2e-05,3.3e-05,5.477225575051683e-07,,,,,100,5
nn,gpu,cpu,gpu,False,0.0104354,0.010348,0.010506,6.055410803570634e-05,7.4e-05,7.2e-05,7.6e-05,1.4142135623730958e-06,6.220000000000001e-05,6.2e-05,6.3e-05,4.472135954999567e-07,,,,,100,5
hotspot3D,gpu,cpu,gpu,False,0.0008836,0.000881,0.000888,2.8809720581776153e-06,8.999999999999999e-05,8.8e-05,9.3e-05,2.000000000000001e-06,6.68e-05,6.6e-05,6.8e-05,8.366600265340732e-07,,,,,100,5
bfs,gpu-gpu,gpu,gpu,True,0.0115498,0.01128,0.012503,0.0005335172911912041,,,,,,,,,,,,,100,5
nn,gpu-gpu,gpu,gpu,True,0.0103608,0.010316,0.010404,3.4054368295418234e-05,,,,,,,,,,,,,100,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.000888,0.000881,0.000898,7.905694150420966e-06,,,,,,,,,,,,,100,5
bfs,gpu,cpu,gpu,True,0.0115526,0.011248,0.012504,0.0005346889750125767,0.0005166,0.000508,0.000527,7.334848328356908e-06,3.2800000000000004e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,100,5
nn,gpu,cpu,gpu,True,0.0104102,0.010328,0.010471,6.030091209923738e-05,7.4e-05,7.2e-05,7.6e-05,1.5811388300841896e-06,6.24e-05,6.1e-05,6.4e-05,1.3416407864998737e-06,,,,,100,5
hotspot3D,gpu,cpu,gpu,True,0.0008948,0.000883,0.000903,8.258329128825052e-06,0.0001244,9e-05,0.000258,7.468801778063197e-05,7.98e-05,6.7e-05,0.000128,2.6957373759326033e-05,,,,,100,5
