2026-01-19T17:08:58.835318,0.3,917470052352,90782105600,826687946752
2026-01-19T17:08:58.936445,0.4,917470052352,90782302208,826687750144
2026-01-19T17:08:59.037669,0.3,917470052352,90831323136,826638729216
2026-01-19T17:08:59.138859,0.3,917470052352,90834534400,826635517952
2026-01-19T17:08:59.240119,0.3,917470052352,90834731008,826635321344
2026-01-19T17:08:59.341405,2.6,917470052352,90834731008,826635321344
2026-01-19T17:08:59.442701,0.5,917470052352,90834731008,826635321344
2026-01-19T17:08:59.543947,0.3,917470052352,90834731008,826635321344
2026-01-19T17:08:59.645093,0.4,917470052352,90834731008,826635321344
2026-01-19T17:08:59.746275,0.3,917470052352,90834534400,826635517952
2026-01-19T17:08:59.847439,0.3,917470052352,90834731008,826635321344
2026-01-19T17:08:59.948567,0.3,917470052352,90842988544,826627063808
2026-01-19T17:09:00.049739,0.5,917470052352,90849083392,826620968960
2026-01-19T17:09:00.150961,0.3,917470052352,90849083392,826620968960
2026-01-19T17:09:00.252277,0.4,917470052352,90956234752,826513817600
2026-01-19T17:09:00.353612,0.5,917470052352,91141570560,826328481792
2026-01-19T17:09:00.511696,0.6,917470052352,91155529728,826314522624
2026-01-19T17:09:00.612998,1.0,917470052352,91216674816,826253377536
2026-01-19T17:09:00.714274,0.5,917470052352,91222769664,826247282688
2026-01-19T17:09:00.815478,0.5,917470052352,91231027200,826239025152
2026-01-19T17:09:00.916693,0.5,917470052352,91239677952,826230374400
2026-01-19T17:09:01.017878,0.6,917470052352,91181547520,826288504832
2026-01-19T17:09:01.119108,0.7,917470052352,91125383168,826344669184
2026-01-19T17:09:01.220356,0.5,917470052352,91246166016,826223886336
2026-01-19T17:09:01.321577,0.6,917470052352,91242889216,826227163136
2026-01-19T17:09:01.422847,0.6,917470052352,91254095872,826215956480
2026-01-19T17:09:01.524188,0.5,917470052352,91136655360,826333396992
2026-01-19T17:09:01.625667,0.3,917470052352,91136851968,826333200384
2026-01-19T17:09:01.727313,0.3,917470052352,91136851968,826333200384
2026-01-19T17:09:01.828745,0.3,917470052352,89919586304,827550466048
2026-01-19T17:09:01.929988,0.4,917470052352,89808568320,827661484032
2026-01-19T17:09:02.031436,0.4,917470052352,89312591872,828157460480
2026-01-19T17:09:02.132977,0.4,917470052352,89320849408,828149202944
2026-01-19T17:09:02.234505,0.3,917470052352,89363120128,828106932224
2026-01-19T17:09:02.336091,0.5,917470052352,89407684608,828062367744
2026-01-19T17:09:02.437694,1.2,917470052352,89424199680,828045852672
2026-01-19T17:09:02.539190,0.3,917470052352,89440714752,828029337600
2026-01-19T17:09:02.640530,0.4,917470052352,89449562112,828020490240
2026-01-19T17:09:02.742010,0.3,917470052352,89465487360,828004564992
2026-01-19T17:09:02.843637,0.4,917470052352,89465487360,828004564992
2026-01-19T17:09:02.944820,0.3,917470052352,89473744896,827996307456
2026-01-19T17:09:03.046064,0.3,917470052352,89498517504,827971534848
2026-01-19T17:09:03.147281,0.3,917470052352,89506775040,827963277312
2026-01-19T17:09:03.248472,0.4,917470052352,89523290112,827946762240
2026-01-19T17:09:03.349652,0.3,917470052352,89540001792,827930050560
2026-01-19T17:09:03.450932,0.4,917470052352,89540001792,827930050560
2026-01-19T17:09:03.552198,0.4,917470052352,89548259328,827921793024
2026-01-19T17:09:03.653387,0.4,917470052352,89563987968,827906064384
2026-01-19T17:09:03.754632,0.3,917470052352,89591119872,827878932480
2026-01-19T17:09:03.855990,0.6,917470052352,89632800768,827837251584
2026-01-19T17:09:03.957339,0.4,917470052352,89690603520,827779448832
2026-01-19T17:09:04.058580,0.3,917470052352,89698861056,827771191296
2026-01-19T17:09:04.159912,0.3,917470052352,89715376128,827754676224
2026-01-19T17:09:04.261265,0.4,917470052352,89806405632,827663646720
2026-01-19T17:09:04.377294,0.4,917470052352,89806995456,827663056896
2026-01-19T17:09:04.478515,0.3,917470052352,89807192064,827662860288
2026-01-19T17:09:04.579733,0.7,917470052352,89807192064,827662860288
2026-01-19T17:09:04.680973,0.6,917470052352,89799131136,827670921216
2026-01-19T17:09:04.782215,0.4,917470052352,89799131136,827670921216
2026-01-19T17:09:04.883385,0.3,917470052352,89799131136,827670921216
2026-01-19T17:09:04.984638,0.3,917470052352,89832292352,827637760000
2026-01-19T17:09:05.085795,0.3,917470052352,89845006336,827625046016
2026-01-19T17:09:05.186989,1.0,917470052352,89894223872,827575828480
2026-01-19T17:09:05.288167,0.4,917470052352,89897828352,827572224000
2026-01-19T17:09:05.389399,0.3,917470052352,89897828352,827572224000
2026-01-19T17:09:05.490587,0.3,917470052352,89897828352,827572224000
2026-01-19T17:09:05.591873,0.3,917470052352,89947766784,827522285568
2026-01-19T17:09:05.693176,0.4,917470052352,89951567872,827518484480
2026-01-19T17:09:05.794313,0.4,917470052352,89951567872,827518484480
2026-01-19T17:09:05.895560,0.3,917470052352,89951174656,827518877696
2026-01-19T17:09:05.996706,0.3,917470052352,89951174656,827518877696
2026-01-19T17:09:06.097883,0.3,917470052352,89951174656,827518877696
2026-01-19T17:09:06.199027,0.3,917470052352,89951174656,827518877696
2026-01-19T17:09:06.300226,0.3,917470052352,90000392192,827469660160
2026-01-19T17:09:06.401448,0.3,917470052352,90004193280,827465859072
2026-01-19T17:09:06.502617,0.4,917470052352,90004389888,827465662464
2026-01-19T17:09:06.603817,0.3,917470052352,90004389888,827465662464
2026-01-19T17:09:06.705004,0.3,917470052352,90003013632,827467038720
2026-01-19T17:09:06.806155,0.3,917470052352,90004389888,827465662464
2026-01-19T17:09:06.907330,0.3,917470052352,90004389888,827465662464
2026-01-19T17:09:07.008484,0.3,917470052352,90004389888,827465662464
2026-01-19T17:09:07.109645,0.3,917470052352,90004389888,827465662464
2026-01-19T17:09:07.210790,0.3,917470052352,90012844032,827457208320
2026-01-19T17:09:07.312217,0.4,917470052352,90012844032,827457208320
2026-01-19T17:09:07.435151,0.3,917470052352,90052755456,827417296896
2026-01-19T17:09:07.536460,0.3,917470052352,90186579968,827283472384
2026-01-19T17:09:07.637710,0.7,917470052352,90731511808,826738540544
2026-01-19T17:09:07.739014,1.8,917470052352,90731511808,826738540544
2026-01-19T17:09:07.840801,0.4,917470052352,90731511808,826738540544
2026-01-19T17:09:07.942166,0.4,917470052352,90582286336,826887766016
2026-01-19T17:09:08.043528,0.4,917470052352,89896910848,827573141504
2026-01-19T17:09:08.144878,0.4,917470052352,89218875392,828251176960
2026-01-19T17:09:08.246243,0.4,917470052352,89318031360,828152020992
2026-01-19T17:09:08.347589,0.3,917470052352,89326288896,828143763456
2026-01-19T17:09:08.448964,0.4,917470052352,89384091648,828085960704
2026-01-19T17:09:08.550292,0.6,917470052352,89417318400,828052733952
2026-01-19T17:09:08.651516,0.4,917470052352,89433833472,828036218880
2026-01-19T17:09:08.752710,0.3,917470052352,89449955328,828020097024
2026-01-19T17:09:08.853873,0.3,917470052352,89458212864,828011839488
2026-01-19T17:09:08.955109,0.4,917470052352,89466470400,828003581952
2026-01-19T17:09:09.056270,0.3,917470052352,89466339328,828003713024
2026-01-19T17:09:09.157427,0.3,917470052352,89474596864,827995455488
2026-01-19T17:09:09.258790,0.4,917470052352,89499369472,827970682880
2026-01-19T17:09:09.359964,0.3,917470052352,89507823616,827962228736
2026-01-19T17:09:09.461201,0.4,917470052352,89524338688,827945713664
2026-01-19T17:09:09.562403,0.4,917470052352,89532596224,827937456128
2026-01-19T17:09:09.663612,0.3,917470052352,89540853760,827929198592
2026-01-19T17:09:09.764860,0.4,917470052352,89549504512,827920547840
2026-01-19T17:09:09.866241,0.3,917470052352,89566019584,827904032768
2026-01-19T17:09:09.967497,0.4,917470052352,89583517696,827886534656
2026-01-19T17:09:10.068859,2.1,917470052352,89666093056,827803959296
2026-01-19T17:09:10.170281,0.3,917470052352,89690865664,827779186688
2026-01-19T17:09:10.274398,0.4,917470052352,89690865664,827779186688
2026-01-19T17:09:10.375814,0.4,917470052352,89723895808,827746156544
2026-01-19T17:09:10.477214,0.4,917470052352,89806471168,827663581184
2026-01-19T17:09:10.578583,0.3,917470052352,89806667776,827663384576
2026-01-19T17:09:10.679834,0.3,917470052352,89806667776,827663384576
2026-01-19T17:09:10.780982,0.4,917470052352,89806667776,827663384576
2026-01-19T17:09:10.882154,0.4,917470052352,89806667776,827663384576
2026-01-19T17:09:10.983331,0.4,917470052352,89806667776,827663384576
2026-01-19T17:09:11.084547,0.4,917470052352,89806667776,827663384576
2026-01-19T17:09:11.185734,0.3,917470052352,89840418816,827629633536
2026-01-19T17:09:11.286873,0.3,917470052352,89848414208,827621638144
2026-01-19T17:09:11.388001,0.3,917470052352,89901367296,827568685056
2026-01-19T17:09:11.489133,0.3,917470052352,89904578560,827565473792
2026-01-19T17:09:11.590282,0.3,917470052352,89904578560,827565473792
2026-01-19T17:09:11.691404,0.3,917470052352,89904971776,827565080576
2026-01-19T17:09:11.792533,0.4,917470052352,89954713600,827515338752
2026-01-19T17:09:11.893668,0.4,917470052352,89957924864,827512127488
2026-01-19T17:09:11.994809,0.4,917470052352,89958121472,827511930880
2026-01-19T17:09:12.095959,0.4,917470052352,89958121472,827511930880
2026-01-19T17:09:12.197042,0.3,917470052352,89958121472,827511930880
2026-01-19T17:09:12.298146,0.4,917470052352,89958121472,827511930880
2026-01-19T17:09:12.399268,0.4,917470052352,89958907904,827511144448
2026-01-19T17:09:12.500572,0.4,917470052352,90010746880,827459305472
2026-01-19T17:09:12.601874,0.3,917470052352,90010746880,827459305472
2026-01-19T17:09:12.722279,0.5,917470052352,90009960448,827460091904
2026-01-19T17:09:12.823895,0.3,917470052352,90010746880,827459305472
2026-01-19T17:09:12.925127,0.3,917470052352,90010746880,827459305472
2026-01-19T17:09:13.026326,0.4,917470052352,90010746880,827459305472
2026-01-19T17:09:13.127560,0.3,917470052352,90010746880,827459305472
2026-01-19T17:09:13.228805,0.3,917470052352,90010746880,827459305472
2026-01-19T17:09:13.337318,0.4,917470052352,90019004416,827451047936
2026-01-19T17:09:13.438566,0.4,917470052352,90019201024,827450851328
2026-01-19T17:09:13.539737,0.3,917470052352,90025492480,827444559872
2026-01-19T17:09:13.640957,0.2,917470052352,90092077056,827377975296
2026-01-19T17:09:13.742379,0.5,917470052352,90840170496,826629881856
2026-01-19T17:09:13.843793,0.5,917470052352,90856685568,826613366784
2026-01-19T17:09:13.945204,0.4,917470052352,90747502592,826722549760
2026-01-19T17:09:14.046554,0.3,917470052352,90747699200,826722353152
2026-01-19T17:09:14.147904,0.3,917470052352,90747699200,826722353152
2026-01-19T17:09:14.249285,0.3,917470052352,89956417536,827513634816
2026-01-19T17:09:14.350518,0.3,917470052352,89837404160,827632648192
2026-01-19T17:09:14.451879,0.3,917470052352,89308200960,828161851392
2026-01-19T17:09:14.553439,0.4,917470052352,89316458496,828153593856
2026-01-19T17:09:14.654770,0.4,917470052352,89357942784,828112109568
2026-01-19T17:09:14.756114,0.9,917470052352,89407094784,828062957568
2026-01-19T17:09:14.857387,0.6,917470052352,89423609856,828046442496
2026-01-19T17:09:14.958609,0.3,917470052352,89440124928,828029927424
2026-01-19T17:09:15.059765,0.4,917470052352,89448382464,828021669888
2026-01-19T17:09:15.160959,0.3,917470052352,89456640000,828013412352
2026-01-19T17:09:15.262153,0.4,917470052352,89465094144,828004958208
2026-01-19T17:09:15.363319,0.3,917470052352,89473351680,827996700672
2026-01-19T17:09:15.464620,0.3,917470052352,89498124288,827971928064
2026-01-19T17:09:15.565990,0.3,917470052352,89506381824,827963670528
2026-01-19T17:09:15.667277,0.4,917470052352,89522896896,827947155456
2026-01-19T17:09:15.768559,0.3,917470052352,89531547648,827938504704
2026-01-19T17:09:15.869929,0.3,917470052352,89540001792,827930050560
2026-01-19T17:09:15.971299,0.7,917470052352,89556516864,827913535488
2026-01-19T17:09:16.072759,0.4,917470052352,89573031936,827897020416
2026-01-19T17:09:16.174070,0.3,917470052352,89581289472,827888762880
2026-01-19T17:09:16.275493,0.4,917470052352,89630834688,827839217664
2026-01-19T17:09:16.376856,0.3,917470052352,89688440832,827781611520
2026-01-19T17:09:16.478128,0.4,917470052352,89696698368,827773353984
2026-01-19T17:09:16.579432,0.3,917470052352,89713410048,827756642304
2026-01-19T17:09:16.680893,0.4,917470052352,89804832768,827665219584
2026-01-19T17:09:16.782206,0.4,917470052352,89804832768,827665219584
2026-01-19T17:09:16.883433,0.4,917470052352,89804832768,827665219584
2026-01-19T17:09:16.984565,0.3,917470052352,89804832768,827665219584
2026-01-19T17:09:17.085748,0.3,917470052352,89805029376,827665022976
2026-01-19T17:09:17.186886,0.4,917470052352,89805029376,827665022976
2026-01-19T17:09:17.288607,0.4,917470052352,89805029376,827665022976
2026-01-19T17:09:17.389777,0.3,917470052352,89831440384,827638611968
2026-01-19T17:09:17.490971,0.4,917470052352,89843564544,827626487808
2026-01-19T17:09:17.592168,0.4,917470052352,89892585472,827577466880
2026-01-19T17:09:17.694124,0.4,917470052352,89895796736,827574255616
2026-01-19T17:09:17.796537,0.3,917470052352,89896386560,827573665792
2026-01-19T17:09:17.897725,0.4,917470052352,89897369600,827572682752
2026-01-19T17:09:17.998937,0.3,917470052352,89946324992,827523727360
2026-01-19T17:09:18.100098,0.3,917470052352,89949536256,827520516096
2026-01-19T17:09:18.201276,0.4,917470052352,89949536256,827520516096
2026-01-19T17:09:18.302463,0.4,917470052352,89949536256,827520516096
2026-01-19T17:09:18.403584,0.3,917470052352,89949536256,827520516096
2026-01-19T17:09:18.504755,0.3,917470052352,89949732864,827520319488
2026-01-19T17:09:18.605941,0.3,917470052352,89949929472,827520122880
2026-01-19T17:09:18.707101,0.4,917470052352,89998950400,827471101952
2026-01-19T17:09:18.808293,0.3,917470052352,90001768448,827468283904
2026-01-19T17:09:18.909426,0.4,917470052352,90001768448,827468283904
2026-01-19T17:09:19.010598,0.3,917470052352,90001768448,827468283904
2026-01-19T17:09:19.111862,0.4,917470052352,90001965056,827468087296
2026-01-19T17:09:19.213064,0.4,917470052352,90001965056,827468087296
2026-01-19T17:09:19.314220,0.3,917470052352,90001965056,827468087296
2026-01-19T17:09:19.415395,0.4,917470052352,90001965056,827468087296
2026-01-19T17:09:19.516589,0.3,917470052352,90010222592,827459829760
2026-01-19T17:09:19.617696,0.3,917470052352,90010222592,827459829760
2026-01-19T17:09:19.719055,0.3,917470052352,90015334400,827454717952
2026-01-19T17:09:19.820398,0.3,917470052352,90067369984,827402682368
2026-01-19T17:09:19.921663,0.4,917470052352,90696450048,826773602304
2026-01-19T17:09:20.022925,1.4,917470052352,90712965120,826757087232
2026-01-19T17:09:20.124173,1.1,917470052352,90712965120,826757087232
2026-01-19T17:09:20.225472,1.0,917470052352,90712965120,826757087232
2026-01-19T17:09:20.326698,1.2,917470052352,90712965120,826757087232
2026-01-19T17:09:20.427973,1.2,917470052352,90712965120,826757087232
2026-01-19T17:09:20.529367,1.1,917470052352,90713161728,826756890624
2026-01-19T17:09:20.630691,0.4,917470052352,90713161728,826756890624
2026-01-19T17:09:20.732028,0.3,917470052352,90713161728,826756890624
2026-01-19T17:09:20.833380,0.7,917470052352,90345701376,827124350976
2026-01-19T17:09:20.934778,0.4,917470052352,89883213824,827586838528
2026-01-19T17:09:21.036101,0.3,917470052352,89192792064,828277260288
2026-01-19T17:09:21.137573,0.3,917470052352,89308397568,828161654784
2026-01-19T17:09:21.239170,0.4,917470052352,89333366784,828136685568
2026-01-19T17:09:21.340594,0.3,917470052352,89391169536,828078882816
2026-01-19T17:09:21.442039,1.2,917470052352,89415942144,828054110208
2026-01-19T17:09:21.543440,0.3,917470052352,89432457216,828037595136
2026-01-19T17:09:21.644804,0.4,917470052352,89440714752,828029337600
2026-01-19T17:09:21.746150,0.3,917470052352,89449758720,828020293632
2026-01-19T17:09:21.847445,0.3,917470052352,89458016256,828012036096
2026-01-19T17:09:21.948670,0.4,917470052352,89466470400,828003581952
2026-01-19T17:09:22.049901,0.3,917470052352,89482985472,827987066880
2026-01-19T17:09:22.151218,0.4,917470052352,89499500544,827970551808
2026-01-19T17:09:22.252597,0.4,917470052352,89516015616,827954036736
2026-01-19T17:09:22.353853,0.3,917470052352,89524273152,827945779200
2026-01-19T17:09:22.455152,0.3,917470052352,89532530688,827937521664
2026-01-19T17:09:22.556530,0.3,917470052352,89540984832,827929067520
2026-01-19T17:09:22.657832,0.3,917470052352,89550422016,827919630336
2026-01-19T17:09:22.759237,0.3,917470052352,89573228544,827896823808
2026-01-19T17:09:22.860886,0.4,917470052352,89614516224,827855536128
2026-01-19T17:09:22.962366,0.4,917470052352,89688834048,827781218304
2026-01-19T17:09:23.063840,0.3,917470052352,89688834048,827781218304
2026-01-19T17:09:23.165185,0.3,917470052352,89697091584,827772960768
2026-01-19T17:09:23.266523,0.3,917470052352,89755090944,827714961408
2026-01-19T17:09:23.367894,0.5,917470052352,89804832768,827665219584
2026-01-19T17:09:23.469298,0.3,917470052352,89804832768,827665219584
2026-01-19T17:09:23.570460,0.3,917470052352,89804832768,827665219584
2026-01-19T17:09:23.671621,0.4,917470052352,89804832768,827665219584
2026-01-19T17:09:23.772748,0.4,917470052352,89804832768,827665219584
2026-01-19T17:09:23.873840,0.3,917470052352,89804832768,827665219584
2026-01-19T17:09:23.975001,0.4,917470052352,89804832768,827665219584
2026-01-19T17:09:24.076239,0.4,917470052352,89827966976,827642085376
2026-01-19T17:09:24.177458,0.4,917470052352,89855557632,827614494720
2026-01-19T17:09:24.283147,0.4,917470052352,89884000256,827586052096
2026-01-19T17:09:24.384227,0.4,917470052352,89884000256,827586052096
2026-01-19T17:09:24.485371,0.3,917470052352,89884000256,827586052096
2026-01-19T17:09:24.586693,0.3,917470052352,89884786688,827585265664
2026-01-19T17:09:24.687904,0.3,917470052352,89934135296,827535917056
2026-01-19T17:09:24.789082,0.3,917470052352,89937346560,827532705792
2026-01-19T17:09:24.890406,0.3,917470052352,89937346560,827532705792
2026-01-19T17:09:24.991546,0.3,917470052352,89937346560,827532705792
2026-01-19T17:09:25.092711,0.4,917470052352,89937346560,827532705792
2026-01-19T17:09:25.193912,0.3,917470052352,89937346560,827532705792
2026-01-19T17:09:25.295080,0.3,917470052352,89937346560,827532705792
2026-01-19T17:09:25.396326,0.4,917470052352,89986760704,827483291648
2026-01-19T17:09:25.497518,0.4,917470052352,89989971968,827480080384
2026-01-19T17:09:25.598659,0.3,917470052352,89989971968,827480080384
2026-01-19T17:09:25.699781,0.3,917470052352,89989971968,827480080384
2026-01-19T17:09:25.801031,0.3,917470052352,89990561792,827479490560
2026-01-19T17:09:25.902196,0.4,917470052352,89990561792,827479490560
2026-01-19T17:09:26.003351,0.4,917470052352,89990561792,827479490560
2026-01-19T17:09:26.104491,0.3,917470052352,89990758400,827479293952
2026-01-19T17:09:26.205754,0.3,917470052352,89999015936,827471036416
2026-01-19T17:09:26.307167,0.3,917470052352,89999015936,827471036416
2026-01-19T17:09:26.408407,0.4,917470052352,90005504000,827464548352
2026-01-19T17:09:26.509583,0.3,917470052352,90064420864,827405631488
2026-01-19T17:09:26.610806,0.3,917470052352,90685243392,826784808960
2026-01-19T17:09:26.712132,0.7,917470052352,90836238336,826633814016
2026-01-19T17:09:26.813486,1.0,917470052352,90845478912,826624573440
2026-01-19T17:09:26.914785,1.0,917470052352,90847838208,826622214144
2026-01-19T17:09:27.016032,0.8,917470052352,90747305984,826722746368
2026-01-19T17:09:27.117393,0.8,917470052352,90873397248,826596655104
2026-01-19T17:09:27.218735,0.8,917470052352,90781319168,826688733184
2026-01-19T17:09:27.319926,0.8,917470052352,90882703360,826587348992
2026-01-19T17:09:27.421196,0.8,917470052352,90867105792,826602946560
2026-01-19T17:09:27.522481,1.1,917470052352,90867695616,826602356736
2026-01-19T17:09:27.623765,0.4,917470052352,90750844928,826719207424
2026-01-19T17:09:27.744308,0.3,917470052352,90751041536,826719010816
2026-01-19T17:09:27.846273,0.3,917470052352,90519109632,826950942720
2026-01-19T17:09:27.947662,0.3,917470052352,89924567040,827545485312
2026-01-19T17:09:28.048977,1.2,917470052352,89196527616,828273524736
2026-01-19T17:09:28.150649,0.4,917470052352,89287622656,828182429696
2026-01-19T17:09:28.252177,0.4,917470052352,89295880192,828174172160
2026-01-19T17:09:28.353579,0.4,917470052352,89353682944,828116369408
2026-01-19T17:09:28.454964,1.0,917470052352,89395757056,828074295296
2026-01-19T17:09:28.556223,0.3,917470052352,89412272128,828057780224
2026-01-19T17:09:28.657474,0.3,917470052352,89420529664,828049522688
2026-01-19T17:09:28.758780,0.4,917470052352,89429966848,828040085504
2026-01-19T17:09:28.860014,0.3,917470052352,89438224384,828031827968
2026-01-19T17:09:28.961254,0.3,917470052352,89446481920,828023570432
2026-01-19T17:09:29.062547,0.4,917470052352,89462996992,828007055360
2026-01-19T17:09:29.163929,0.4,917470052352,89479512064,827990540288
2026-01-19T17:09:29.265195,0.3,917470052352,89487769600,827982282752
2026-01-19T17:09:29.366435,0.3,917470052352,89504284672,827965767680
2026-01-19T17:09:29.467584,0.3,917470052352,89512738816,827957313536
2026-01-19T17:09:29.568856,0.3,917470052352,89520996352,827949056000
2026-01-19T17:09:29.670055,0.4,917470052352,89529253888,827940798464
2026-01-19T17:09:29.771241,0.4,917470052352,89545572352,827924480000
2026-01-19T17:09:29.872450,0.4,917470052352,89562087424,827907964928
2026-01-19T17:09:29.973698,0.3,917470052352,89628147712,827841904640
2026-01-19T17:09:30.074967,0.5,917470052352,89669632000,827800420352
2026-01-19T17:09:30.176192,0.4,917470052352,89677889536,827792162816
2026-01-19T17:09:30.277471,0.3,917470052352,89702662144,827767390208
2026-01-19T17:09:30.378879,0.4,917470052352,89785237504,827684814848
2026-01-19T17:09:30.480258,0.4,917470052352,89785237504,827684814848
2026-01-19T17:09:30.581491,0.4,917470052352,89818464256,827651588096
2026-01-19T17:09:30.682766,0.5,917470052352,89818857472,827651194880
2026-01-19T17:09:30.783965,0.3,917470052352,89819054080,827650998272
2026-01-19T17:09:30.885163,0.3,917470052352,89819054080,827650998272
2026-01-19T17:09:30.986260,0.3,917470052352,89819054080,827650998272
2026-01-19T17:09:31.087410,0.3,917470052352,89819054080,827650998272
2026-01-19T17:09:31.188598,0.3,917470052352,89864667136,827605385216
2026-01-19T17:09:31.306290,0.4,917470052352,89920831488,827549220864
2026-01-19T17:09:31.407468,0.3,917470052352,89920831488,827549220864
2026-01-19T17:09:31.508737,0.4,917470052352,89921028096,827549024256
2026-01-19T17:09:31.609941,0.3,917470052352,89921814528,827548237824
2026-01-19T17:09:31.711168,0.3,917470052352,89962250240,827507802112
2026-01-19T17:09:31.812358,0.4,917470052352,89974374400,827495677952
2026-01-19T17:09:31.913489,0.3,917470052352,89974374400,827495677952
2026-01-19T17:09:32.014663,0.3,917470052352,89974374400,827495677952
2026-01-19T17:09:32.115850,0.4,917470052352,89974374400,827495677952
2026-01-19T17:09:32.217043,0.3,917470052352,89974571008,827495481344
2026-01-19T17:09:32.318391,0.3,917470052352,89974571008,827495481344
2026-01-19T17:09:32.419796,0.4,917470052352,90023788544,827446263808
2026-01-19T17:09:32.521060,0.4,917470052352,90027196416,827442855936
2026-01-19T17:09:32.622250,0.4,917470052352,90027196416,827442855936
2026-01-19T17:09:32.749101,0.3,917470052352,90026999808,827443052544
2026-01-19T17:09:32.850613,0.3,917470052352,90026999808,827443052544
2026-01-19T17:09:32.951733,0.3,917470052352,90027196416,827442855936
2026-01-19T17:09:33.052882,0.4,917470052352,90027196416,827442855936
2026-01-19T17:09:33.154026,0.3,917470052352,90027196416,827442855936
2026-01-19T17:09:33.255159,0.4,917470052352,90027196416,827442855936
2026-01-19T17:09:33.356266,0.3,917470052352,90035453952,827434598400
2026-01-19T17:09:33.457415,0.4,917470052352,90041745408,827428306944
2026-01-19T17:09:33.558604,0.3,917470052352,90075561984,827394490368
2026-01-19T17:09:33.659787,0.3,917470052352,90201718784,827268333568
2026-01-19T17:09:33.761281,0.8,917470052352,90740359168,826729693184
2026-01-19T17:09:33.862819,0.4,917470052352,90740359168,826729693184
2026-01-19T17:09:33.964164,0.3,917470052352,90740359168,826729693184
2026-01-19T17:09:34.065529,0.3,917470052352,90060095488,827409956864
2026-01-19T17:09:34.166775,0.4,917470052352,89821085696,827648966656
2026-01-19T17:09:34.268038,0.4,917470052352,89170247680,828299804672
2026-01-19T17:09:34.369466,0.3,917470052352,89294110720,828175941632
2026-01-19T17:09:34.470885,0.4,917470052352,89325305856,828144746496
2026-01-19T17:09:34.572282,0.6,917470052352,89384091648,828085960704
2026-01-19T17:09:34.673605,0.9,917470052352,89400606720,828069445632
2026-01-19T17:09:34.774887,0.4,917470052352,89416728576,828053323776
2026-01-19T17:09:34.876056,0.4,917470052352,89433243648,828036808704
2026-01-19T17:09:34.977277,0.4,917470052352,89433440256,828036612096
2026-01-19T17:09:35.078452,0.3,917470052352,89449955328,828020097024
2026-01-19T17:09:35.179709,0.3,917470052352,89458212864,828011839488
2026-01-19T17:09:35.280932,0.3,917470052352,89466470400,828003581952
2026-01-19T17:09:35.382143,0.5,917470052352,89482985472,827987066880
2026-01-19T17:09:35.483381,0.4,917470052352,89499500544,827970551808
2026-01-19T17:09:35.584592,0.3,917470052352,89516015616,827954036736
2026-01-19T17:09:35.685742,0.3,917470052352,89524469760,827945582592
2026-01-19T17:09:35.786944,0.3,917470052352,89524862976,827945189376
2026-01-19T17:09:35.888182,0.3,917470052352,89541378048,827928674304
2026-01-19T17:09:35.989392,0.3,917470052352,89557893120,827912159232
2026-01-19T17:09:36.090653,0.3,917470052352,89615695872,827854356480
2026-01-19T17:09:36.192092,0.3,917470052352,89673498624,827796553728
2026-01-19T17:09:36.293476,0.4,917470052352,89673695232,827796357120
2026-01-19T17:09:36.394738,0.4,917470052352,89681952768,827788099584
2026-01-19T17:09:36.496088,0.3,917470052352,89781043200,827689009152
2026-01-19T17:09:36.597604,0.3,917470052352,89789300736,827680751616
2026-01-19T17:09:36.698775,0.4,917470052352,89789300736,827680751616
2026-01-19T17:09:36.799894,0.3,917470052352,89789300736,827680751616
2026-01-19T17:09:36.900990,0.3,917470052352,89789300736,827680751616
2026-01-19T17:09:37.002149,0.4,917470052352,89789497344,827680555008
2026-01-19T17:09:37.103306,0.3,917470052352,89789497344,827680555008
2026-01-19T17:09:37.204652,0.3,917470052352,89797754880,827672297472
2026-01-19T17:09:37.306049,0.3,917470052352,89847365632,827622686720
2026-01-19T17:09:37.407419,0.3,917470052352,89888063488,827581988864
2026-01-19T17:09:37.508685,0.3,917470052352,89900384256,827569668096
2026-01-19T17:09:37.609864,0.3,917470052352,89900384256,827569668096
2026-01-19T17:09:37.761083,0.3,917470052352,89900580864,827569471488
2026-01-19T17:09:37.862853,0.4,917470052352,89949929472,827520122880
2026-01-19T17:09:37.964057,0.3,917470052352,89955172352,827514880000
2026-01-19T17:09:38.065228,0.3,917470052352,89955172352,827514880000
2026-01-19T17:09:38.166379,0.3,917470052352,89955172352,827514880000
2026-01-19T17:09:38.267600,0.3,917470052352,89955172352,827514880000
2026-01-19T17:09:38.368729,0.4,917470052352,89955172352,827514880000
2026-01-19T17:09:38.469861,0.4,917470052352,89955565568,827514486784
2026-01-19T17:09:38.571069,0.3,917470052352,90004586496,827465465856
2026-01-19T17:09:38.672221,0.4,917470052352,90008387584,827461664768
2026-01-19T17:09:38.773373,0.3,917470052352,90007994368,827462057984
2026-01-19T17:09:38.874481,0.4,917470052352,90007994368,827462057984
2026-01-19T17:09:38.975618,0.3,917470052352,90007994368,827462057984
2026-01-19T17:09:39.076750,0.4,917470052352,90008190976,827461861376
2026-01-19T17:09:39.177937,0.3,917470052352,90008190976,827461861376
2026-01-19T17:09:39.279106,0.4,917470052352,90008190976,827461861376
2026-01-19T17:09:39.380260,0.4,917470052352,90016448512,827453603840
2026-01-19T17:09:39.481399,0.3,917470052352,90016448512,827453603840
