timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:11:52.374959,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.385032,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.395107,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.405179,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.415249,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.425322,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.435399,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.445471,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.455544,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.465616,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.475690,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.485759,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.495833,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.505905,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.515976,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.526044,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.536119,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.546195,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.556264,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.566339,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.576410,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.586484,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.596555,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.606626,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.616700,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.626781,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.636851,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.646922,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.656995,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.667071,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.677141,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.687212,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.697282,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.707358,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.717433,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.727507,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.737578,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.747657,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.757726,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.767814,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.777876,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.787952,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.798022,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.808094,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.818167,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.828247,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.838318,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.848390,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.858461,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.868538,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.878607,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.888676,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.898799,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.908849,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.918915,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.929034,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.948365,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.963176,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.973284,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.985326,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:52.996388,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.537483,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.549871,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.559960,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.575187,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.585335,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.595421,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.638822,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.683010,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.723946,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.759707,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.796194,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.840757,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.850854,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.860929,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.872352,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.882454,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.899028,0,0,0,97871,95342,1425,1103
2026-01-19T17:11:53.909230,0,0,0,97871,95330,1437,1103
2026-01-19T17:11:53.920047,0,0,0,97871,95328,1439,1103
2026-01-19T17:11:53.930236,0,0,0,97871,95322,1445,1103
2026-01-19T17:11:53.942211,0,0,0,97871,95314,1453,1103
2026-01-19T17:11:53.952494,0,0,0,97871,95309,1458,1103
2026-01-19T17:11:53.962883,0,0,0,97871,95305,1462,1103
2026-01-19T17:11:53.973004,0,0,0,97871,95289,1478,1103
2026-01-19T17:11:53.985821,0,0,0,97871,95191,1576,1103
2026-01-19T17:11:53.995950,0,0,0,97871,95187,1580,1103
2026-01-19T17:11:54.006036,0,0,0,97871,95071,1696,1103
2026-01-19T17:11:54.016122,0,0,0,97871,95071,1696,1103
2026-01-19T17:11:54.026197,0,0,0,97871,95071,1696,1103
2026-01-19T17:11:54.036269,0,0,0,97871,95061,1706,1103
2026-01-19T17:11:54.046346,0,0,0,97871,95061,1706,1103
2026-01-19T17:11:54.056419,0,0,0,97871,95061,1706,1103
2026-01-19T17:11:54.066611,0,0,0,97871,95061,1706,1103
2026-01-19T17:11:54.076696,0,0,0,97871,95061,1706,1103
2026-01-19T17:11:54.091679,0,0,0,97871,95061,1706,1103
2026-01-19T17:11:54.101767,0,0,0,97871,95061,1706,1103
2026-01-19T17:11:54.111868,0,0,0,97871,95037,1730,1103
2026-01-19T17:11:54.121951,0,0,0,97871,95037,1730,1103
2026-01-19T17:11:54.132025,0,0,0,97871,95037,1730,1103
2026-01-19T17:11:54.142101,0,0,0,97871,95037,1730,1103
2026-01-19T17:11:54.152179,0,0,0,97871,95037,1730,1103
2026-01-19T17:11:54.162253,0,0,0,97871,95013,1754,1103
2026-01-19T17:11:54.172330,0,0,0,97871,95013,1754,1103
2026-01-19T17:11:54.182404,0,0,0,97871,95013,1754,1103
2026-01-19T17:11:54.192485,0,0,0,97871,95013,1754,1103
2026-01-19T17:11:54.202555,0,0,0,97871,95013,1754,1103
2026-01-19T17:11:54.212648,0,2,0,97871,95013,1754,1103
2026-01-19T17:11:54.222731,0,2,0,97871,94941,1826,1103
2026-01-19T17:11:54.232801,0,2,0,97871,94941,1826,1103
2026-01-19T17:11:54.242881,0,2,0,97871,94941,1826,1103
2026-01-19T17:11:54.252955,0,2,0,97871,94939,1828,1103
2026-01-19T17:11:54.263033,0,2,0,97871,94936,1831,1103
2026-01-19T17:11:54.273104,0,2,0,97871,94933,1834,1103
2026-01-19T17:11:54.283219,0,2,0,97871,94930,1837,1103
2026-01-19T17:11:54.293294,0,2,0,97871,94929,1838,1103
2026-01-19T17:11:54.303369,0,2,0,97871,94925,1842,1103
2026-01-19T17:11:54.313453,0,2,0,97871,94923,1844,1103
2026-01-19T17:11:54.323525,0,2,0,97871,94919,1848,1103
2026-01-19T17:11:54.333597,0,2,0,97871,94916,1851,1103
2026-01-19T17:11:54.343678,0,2,0,97871,94913,1854,1103
2026-01-19T17:11:54.353752,0,2,0,97871,94889,1878,1103
2026-01-19T17:11:54.363847,0,2,0,97871,94913,1854,1103
2026-01-19T17:11:54.373919,0,2,0,97871,94913,1854,1103
2026-01-19T17:11:54.383999,0,2,0,97871,94913,1854,1103
2026-01-19T17:11:54.394073,0,2,0,97871,94889,1878,1103
2026-01-19T17:11:54.404159,0,2,0,97871,94913,1854,1103
2026-01-19T17:11:54.414262,0,2,0,97871,94913,1854,1103
2026-01-19T17:11:54.424321,0,7,0,97871,94912,1855,1103
2026-01-19T17:11:54.434401,0,7,0,97871,94888,1879,1103
2026-01-19T17:11:54.444489,0,7,0,97871,94912,1855,1103
2026-01-19T17:11:54.454568,0,7,0,97871,94912,1855,1103
2026-01-19T17:11:54.464644,0,7,0,97871,94910,1857,1103
2026-01-19T17:11:54.474718,0,7,0,97871,94908,1859,1103
2026-01-19T17:11:54.484792,0,7,0,97871,94905,1862,1103
2026-01-19T17:11:54.494871,0,7,0,97871,94881,1886,1103
2026-01-19T17:11:54.504965,0,7,0,97871,94905,1862,1103
2026-01-19T17:11:54.515038,0,7,0,97871,94905,1862,1103
2026-01-19T17:11:54.525123,0,7,0,97871,94905,1862,1103
2026-01-19T17:11:54.535208,0,7,0,97871,94881,1886,1103
2026-01-19T17:11:54.545302,0,7,0,97871,94907,1860,1103
2026-01-19T17:11:54.555385,0,7,0,97871,94907,1860,1103
2026-01-19T17:11:54.565477,0,7,0,97871,94905,1862,1103
2026-01-19T17:11:54.575559,0,7,0,97871,94907,1860,1103
2026-01-19T17:11:54.585637,0,7,0,97871,94907,1860,1103
2026-01-19T17:11:54.595718,0,7,0,97871,94907,1860,1103
2026-01-19T17:11:54.605804,0,7,0,97871,94881,1886,1103
2026-01-19T17:11:54.615892,0,7,0,97871,94907,1860,1103
2026-01-19T17:11:54.625970,0,7,0,97871,94907,1860,1103
2026-01-19T17:11:54.636049,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.646136,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.656212,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.666294,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.676377,0,14,0,97871,94881,1886,1103
2026-01-19T17:11:54.686458,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.696536,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.706612,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.716688,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.726763,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.736836,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.746912,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.756979,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.767052,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.777128,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.787206,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.797272,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.807344,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.817417,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.827492,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.837584,0,14,0,97871,94907,1860,1103
2026-01-19T17:11:54.847641,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.857712,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.867783,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.877853,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.887928,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.897998,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.908070,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.918146,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.928220,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.938295,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.948369,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.958441,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.968512,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.978589,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.988659,0,8,0,97871,94907,1860,1103
2026-01-19T17:11:54.999351,0,8,0,97871,94942,1825,1103
2026-01-19T17:11:55.011941,0,8,0,97871,94942,1825,1103
2026-01-19T17:11:55.022517,0,8,0,97871,94942,1825,1103
2026-01-19T17:11:55.032593,0,0,0,97871,94942,1825,1103
2026-01-19T17:11:55.080016,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.090105,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.100189,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.110270,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.120352,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.130433,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.140515,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.150589,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.160667,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.170756,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.180835,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.190916,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.200984,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.211059,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.221138,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.231215,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.241296,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.251377,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.261454,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.271533,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.281607,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.291685,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.301761,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.311841,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.321915,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.331996,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.342068,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.352141,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.362211,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.372284,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.382356,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.392431,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.402513,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.412583,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.422665,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.432746,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.442851,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.452915,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.462984,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.473057,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.483132,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.493215,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.503296,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.513369,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.523446,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.533523,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.543601,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.553675,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.563758,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.573827,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.583899,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.593979,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.604075,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.614136,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.624207,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.634284,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.644362,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.654439,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.664516,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.674594,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.684674,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.694754,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.704830,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.714914,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.724991,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.735074,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.745156,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.755231,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.765311,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.775395,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.785463,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.795544,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.805618,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.815696,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.825771,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.835846,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.845927,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.856006,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.866077,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.876159,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.886241,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.896321,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.906395,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.916467,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.926537,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.936612,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.946686,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.956759,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.966831,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.976902,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.986976,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:55.997051,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.007123,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.017198,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.027268,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.037338,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.047410,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.057481,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.067550,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.077622,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.087692,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.097767,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.107839,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.117908,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.127980,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.138058,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.148127,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.158202,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.168277,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.178359,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.188442,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.198519,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.208595,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.218668,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.228741,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.238823,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.248902,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.258979,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.269057,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.279135,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.289214,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.299292,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.309367,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.319444,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.329519,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.339597,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.349674,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.359753,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.369830,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.379910,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.389989,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.400072,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.410148,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.420226,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.430303,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.440384,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.450461,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.460538,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.470621,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.480698,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.490780,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.500860,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.510943,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.521021,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.531104,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.541184,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.551262,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.561345,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.571425,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.581507,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.591583,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.601663,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.611745,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.621831,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.631912,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.641987,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.652074,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.662151,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.672231,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.682307,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.692387,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.702469,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.712548,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.722623,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.732701,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.742779,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.752858,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.762937,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.773020,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.783099,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.793171,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.803252,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.813329,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.823411,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.833494,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.843576,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.853654,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.863733,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.873811,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.883889,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.893970,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.904049,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.914128,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.924205,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.934283,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.944362,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.954439,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.964514,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.974594,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.984669,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:56.994745,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.004825,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.014904,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.024981,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.035055,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.045135,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.055217,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.065296,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.075376,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.085455,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.095536,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.105615,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.115692,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.125767,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.135841,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.145916,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.155991,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.166073,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.176146,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.186222,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.196301,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.206380,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.216459,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.226538,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.236613,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.246694,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.256769,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.266843,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.276919,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.287003,0,0,0,97871,95340,1427,1103
2026-01-19T17:11:57.297075,0,0,0,97871,95340,1427,1103
