2026-01-07T15:45:25.785693,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.796738,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.807817,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.818948,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.830051,0.9,917470052352,97045053440,820424998912
2026-01-07T15:45:25.841101,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.852155,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.863228,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.874258,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.885301,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.896389,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.907444,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.918544,0.3,917470052352,97045053440,820424998912
2026-01-07T15:45:25.929787,1.2,917470052352,97045053440,820424998912
2026-01-07T15:45:25.940861,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.951943,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.963032,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.974078,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.985124,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.996201,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:26.007226,0.3,917470052352,97045053440,820424998912
2026-01-07T15:45:26.018361,0.3,917470052352,97045053440,820424998912
2026-01-07T15:45:26.029421,1.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.040430,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.051440,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.062464,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.073467,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.084536,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.095570,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.106615,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.117681,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.128736,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.139837,1.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.150902,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.161979,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.173078,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.184135,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.195194,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.206220,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.217276,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.228383,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.239485,1.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.250552,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.261570,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.272648,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.283656,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.294721,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.305790,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.316840,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.327895,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.338965,1.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.350038,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.361118,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.372223,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.383397,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.394495,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.405546,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.416638,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.427695,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.438822,0.9,917470052352,97046036480,820424015872
2026-01-07T15:45:26.449854,1.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.461052,0.3,917470052352,97046036480,820424015872
2026-01-07T15:45:26.472356,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.483440,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.494459,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.505521,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.516531,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:26.527629,0.6,917470052352,97046036480,820424015872
2026-01-07T15:45:36.852292,0.0,917470052352,95778766848,821691285504
2026-01-07T15:45:36.863892,0.3,917470052352,95778766848,821691285504
2026-01-07T15:45:36.875090,0.3,917470052352,95787024384,821683027968
2026-01-07T15:45:36.894266,0.4,917470052352,96879837184,820590215168
2026-01-07T15:45:36.905372,0.3,917470052352,96879837184,820590215168
2026-01-07T15:45:36.957871,0.3,917470052352,96879837184,820590215168
2026-01-07T15:45:36.969114,0.6,917470052352,96878460928,820591591424
2026-01-07T15:45:36.980240,0.3,917470052352,96879837184,820590215168
2026-01-07T15:45:36.991353,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.002487,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.013664,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.024811,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.035863,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.046940,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.057952,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.068960,0.6,917470052352,96879443968,820590608384
2026-01-07T15:45:37.080022,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.091034,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.102092,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.113100,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.124203,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.135276,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.146840,0.6,917470052352,96879443968,820590608384
2026-01-07T15:45:37.157975,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.169074,0.9,917470052352,96879443968,820590608384
2026-01-07T15:45:37.180156,2.5,917470052352,96879443968,820590608384
2026-01-07T15:45:37.191390,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.202500,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.213626,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.224760,0.6,917470052352,96879443968,820590608384
2026-01-07T15:45:37.235868,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.247008,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.258101,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.269235,1.2,917470052352,96879443968,820590608384
2026-01-07T15:45:37.280363,0.6,917470052352,96879443968,820590608384
2026-01-07T15:45:37.291515,0.3,917470052352,96879443968,820590608384
2026-01-07T15:45:37.302623,0.3,917470052352,96883965952,820586086400
2026-01-07T15:45:37.313810,0.3,917470052352,96883965952,820586086400
2026-01-07T15:45:37.325154,0.6,917470052352,96883965952,820586086400
2026-01-07T15:45:37.337931,0.3,917470052352,96883965952,820586086400
2026-01-07T15:45:40.724803,0.9,917470052352,97096695808,820373356544
2026-01-07T15:45:40.737014,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.748198,0.6,917470052352,97104953344,820365099008
2026-01-07T15:45:40.759417,1.2,917470052352,97104953344,820365099008
2026-01-07T15:45:40.770564,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.781691,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.792797,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.803859,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.814959,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.826015,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.837109,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.848199,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.859236,1.2,917470052352,97104953344,820365099008
2026-01-07T15:45:40.870310,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.881329,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.892404,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.903465,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.914508,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.925542,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.936596,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.947576,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.958616,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.969660,0.9,917470052352,97104953344,820365099008
2026-01-07T15:45:40.980658,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:40.991700,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:41.002743,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:41.013755,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:41.024822,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:41.035847,0.6,917470052352,97104953344,820365099008
2026-01-07T15:45:41.046915,0.0,917470052352,97104953344,820365099008
2026-01-07T15:45:41.057965,0.3,917470052352,97104953344,820365099008
2026-01-07T15:45:41.081764,0.5,917470052352,97104953344,820365099008
2026-01-07T15:45:41.092873,0.5,917470052352,97130512384,820339539968
2026-01-07T15:45:41.103949,0.3,917470052352,97155612672,820314439680
2026-01-07T15:45:41.115013,0.3,917470052352,97180712960,820289339392
2026-01-07T15:45:41.126029,0.3,917470052352,97180712960,820289339392
2026-01-07T15:45:41.137060,0.3,917470052352,97180712960,820289339392
2026-01-07T15:45:41.148094,0.3,917470052352,97180712960,820289339392
2026-01-07T15:45:41.159148,0.9,917470052352,97196965888,820273086464
2026-01-07T15:45:41.170212,0.3,917470052352,97204633600,820265418752
2026-01-07T15:45:41.181265,0.3,917470052352,97223049216,820247003136
2026-01-07T15:45:41.192312,0.3,917470052352,97241661440,820228390912
2026-01-07T15:45:41.203353,0.3,917470052352,97274953728,820195098624
2026-01-07T15:45:41.214396,0.6,917470052352,97793736704,819676315648
2026-01-07T15:45:41.225457,0.6,917470052352,97801994240,819668058112
2026-01-07T15:45:41.236522,0.6,917470052352,97801994240,819668058112
2026-01-07T15:45:41.247562,0.3,917470052352,97802780672,819667271680
2026-01-07T15:45:41.258645,0.6,917470052352,97802780672,819667271680
2026-01-07T15:45:41.269712,1.2,917470052352,97802780672,819667271680
2026-01-07T15:45:41.280793,0.6,917470052352,97802780672,819667271680
2026-01-07T15:45:41.291823,0.6,917470052352,97811038208,819659014144
2026-01-07T15:45:51.334494,0.0,917470052352,96327106560,821142945792
2026-01-07T15:45:51.346211,0.3,917470052352,96327106560,821142945792
2026-01-07T15:45:51.357541,0.3,917470052352,96335364096,821134688256
2026-01-07T15:45:51.368706,0.3,917470052352,96351879168,821118173184
2026-01-07T15:45:51.379954,0.9,917470052352,96368394240,821101658112
2026-01-07T15:45:51.432220,0.3,917470052352,96376651776,821093400576
2026-01-07T15:45:51.443521,0.3,917470052352,96393166848,821076885504
2026-01-07T15:45:51.454721,0.3,917470052352,96409681920,821060370432
2026-01-07T15:45:51.465869,0.3,917470052352,96426196992,821043855360
2026-01-07T15:45:51.477085,0.3,917470052352,96434454528,821035597824
2026-01-07T15:45:51.488253,0.3,917470052352,96434454528,821035597824
2026-01-07T15:45:51.499410,0.9,917470052352,96434454528,821035597824
2026-01-07T15:45:51.510553,0.3,917470052352,96434454528,821035597824
2026-01-07T15:45:51.521686,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.532839,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.543968,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.555132,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.566280,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.577446,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.588595,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.599756,1.2,917470052352,96436617216,821033435136
2026-01-07T15:45:51.610875,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.622070,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.633316,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.644487,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.655668,1.5,917470052352,96436617216,821033435136
2026-01-07T15:45:51.666809,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.678018,0.3,917470052352,96436617216,821033435136
2026-01-07T15:45:51.689252,0.9,917470052352,96444874752,821025177600
2026-01-07T15:45:51.700447,0.3,917470052352,96444874752,821025177600
2026-01-07T15:45:51.711584,0.3,917470052352,96444874752,821025177600
2026-01-07T15:45:51.722750,0.3,917470052352,96453132288,821016920064
2026-01-07T15:45:51.734058,0.3,917470052352,96461389824,821008662528
2026-01-07T15:45:51.745195,0.3,917470052352,96461389824,821008662528
2026-01-07T15:45:51.756488,0.3,917470052352,96469647360,821000404992
2026-01-07T15:45:51.767684,0.3,917470052352,96486162432,820983889920
2026-01-07T15:45:51.778978,0.3,917470052352,96504053760,820965998592
2026-01-07T15:45:51.790248,0.9,917470052352,96520568832,820949483520
2026-01-07T15:45:51.801690,0.3,917470052352,96543965184,820926087168
2026-01-07T15:45:51.813387,0.3,917470052352,96543965184,820926087168
2026-01-07T15:45:51.825603,0.3,917470052352,96543965184,820926087168
2026-01-07T15:45:55.048177,0.4,917470052352,96755712000,820714340352
2026-01-07T15:45:55.059943,0.9,917470052352,96763969536,820706082816
2026-01-07T15:45:55.071162,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.082313,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.093478,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.104572,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.115696,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.126807,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.137880,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.149038,0.9,917470052352,96763969536,820706082816
2026-01-07T15:45:55.160183,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.171359,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.182502,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.193661,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.204815,0.6,917470052352,96763969536,820706082816
2026-01-07T15:45:55.215966,0.3,917470052352,96763969536,820706082816
2026-01-07T15:45:55.227124,13.5,917470052352,96762986496,820707065856
2026-01-07T15:45:55.238311,0.3,917470052352,96762986496,820707065856
2026-01-07T15:45:55.249493,0.6,917470052352,96762396672,820707655680
2026-01-07T15:45:55.260643,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.271790,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.282953,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.294098,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.305260,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.316350,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.327463,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.338571,0.6,917470052352,96762396672,820707655680
2026-01-07T15:45:55.349686,0.6,917470052352,96762396672,820707655680
2026-01-07T15:45:55.360831,0.3,917470052352,96762396672,820707655680
2026-01-07T15:45:55.371960,0.0,917470052352,96762396672,820707655680
2026-01-07T15:45:55.396376,0.3,917470052352,96787431424,820682620928
2026-01-07T15:45:55.407545,0.3,917470052352,96820592640,820649459712
2026-01-07T15:45:55.418751,0.6,917470052352,96837238784,820632813568
2026-01-07T15:45:55.429908,0.9,917470052352,96837238784,820632813568
2026-01-07T15:45:55.441034,0.3,917470052352,96836452352,820633600000
2026-01-07T15:45:55.452179,0.3,917470052352,96836452352,820633600000
2026-01-07T15:45:55.463377,0.3,917470052352,96853098496,820616953856
2026-01-07T15:45:55.474703,0.3,917470052352,96871120896,820598931456
2026-01-07T15:45:55.485921,0.3,917470052352,96879378432,820590673920
2026-01-07T15:45:55.497109,0.3,917470052352,96896024576,820574027776
2026-01-07T15:45:55.508303,0.3,917470052352,97022246912,820447805440
2026-01-07T15:45:55.519504,0.9,917470052352,97458323456,820011728896
2026-01-07T15:45:55.530758,1.2,917470052352,97458323456,820011728896
2026-01-07T15:45:55.542109,1.2,917470052352,97458323456,820011728896
2026-01-07T15:45:55.553315,1.2,917470052352,97458323456,820011728896
2026-01-07T15:45:55.564571,1.2,917470052352,97474838528,819995213824
2026-01-07T15:45:55.575721,1.2,917470052352,97474838528,819995213824
2026-01-07T15:45:55.586867,0.3,917470052352,97474838528,819995213824
2026-01-07T15:45:55.598031,1.2,917470052352,97474838528,819995213824
2026-01-07T15:45:55.609257,2.8,917470052352,97474838528,819995213824
2026-01-07T15:45:55.620447,1.2,917470052352,97474838528,819995213824
2026-01-07T15:45:55.631640,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.642783,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.653941,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.665075,1.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.676238,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.687405,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.698495,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.709609,1.9,917470052352,97476411392,819993640960
2026-01-07T15:45:55.720723,1.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.731879,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.743053,1.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.754214,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.765614,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.776771,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.787889,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.799036,2.5,917470052352,97476411392,819993640960
2026-01-07T15:45:55.810234,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.821337,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.832459,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.843597,1.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.854673,1.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.865849,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.876993,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.888114,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.899235,2.8,917470052352,97476411392,819993640960
2026-01-07T15:45:55.910345,1.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.921506,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.932654,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.944034,0.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.955204,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.966339,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.977496,1.3,917470052352,97476411392,819993640960
2026-01-07T15:45:55.988632,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:55.999774,0.9,917470052352,97476411392,819993640960
2026-01-07T15:45:56.010924,1.2,917470052352,97476411392,819993640960
2026-01-07T15:45:56.022128,1.2,917470052352,97476214784,819993837568
2026-01-07T15:45:56.033358,1.2,917470052352,97476214784,819993837568
2026-01-07T15:45:56.044708,1.2,917470052352,97475624960,819994427392
2026-01-07T15:45:56.055974,0.3,917470052352,97475624960,819994427392
2026-01-07T15:45:56.067081,0.3,917470052352,97475624960,819994427392
2026-01-07T15:45:56.078264,1.2,917470052352,97475624960,819994427392
2026-01-07T15:45:56.089428,2.8,917470052352,97475624960,819994427392
2026-01-07T15:45:56.100643,1.3,917470052352,97475624960,819994427392
2026-01-07T15:46:06.774846,0.0,917470052352,95812780032,821657272320
2026-01-07T15:46:06.786513,0.3,917470052352,95821037568,821649014784
2026-01-07T15:46:06.797767,0.3,917470052352,95829295104,821640757248
2026-01-07T15:46:06.809164,0.6,917470052352,95845810176,821624242176
2026-01-07T15:46:06.820392,0.3,917470052352,95862325248,821607727104
2026-01-07T15:46:06.872771,3.1,917470052352,95870582784,821599469568
2026-01-07T15:46:06.884082,0.3,917470052352,95887097856,821582954496
2026-01-07T15:46:06.895270,0.3,917470052352,95903612928,821566439424
2026-01-07T15:46:06.906469,0.6,917470052352,95920128000,821549924352
2026-01-07T15:46:06.917612,0.3,917470052352,95928385536,821541666816
2026-01-07T15:46:06.928783,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:06.939914,1.2,917470052352,95931138048,821538914304
2026-01-07T15:46:06.951080,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:06.962229,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:06.973413,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:06.984572,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:06.995719,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:07.006860,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:07.018041,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:07.029229,0.9,917470052352,95931138048,821538914304
2026-01-07T15:46:07.040397,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:07.051541,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:07.063350,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:07.074743,0.3,917470052352,95931138048,821538914304
2026-01-07T15:46:07.086110,0.3,917470052352,95930548224,821539504128
2026-01-07T15:46:07.097286,0.3,917470052352,95930548224,821539504128
2026-01-07T15:46:07.108492,0.3,917470052352,95928975360,821541076992
2026-01-07T15:46:07.119749,0.9,917470052352,95929958400,821540093952
2026-01-07T15:46:07.130934,0.3,917470052352,95938215936,821531836416
2026-01-07T15:46:07.142075,0.3,917470052352,95938215936,821531836416
2026-01-07T15:46:07.153201,0.3,917470052352,95938215936,821531836416
2026-01-07T15:46:07.164328,0.3,917470052352,95946473472,821523578880
2026-01-07T15:46:07.175484,0.3,917470052352,95954731008,821515321344
2026-01-07T15:46:07.186613,0.3,917470052352,95954731008,821515321344
2026-01-07T15:46:07.197790,0.3,917470052352,95962988544,821507063808
2026-01-07T15:46:07.208996,0.3,917470052352,95978127360,821491924992
2026-01-07T15:46:07.220160,1.2,917470052352,95994642432,821475409920
2026-01-07T15:46:07.231458,0.3,917470052352,96011157504,821458894848
2026-01-07T15:46:07.242642,0.3,917470052352,96027672576,821442379776
2026-01-07T15:46:07.254062,1.2,917470052352,96035930112,821434122240
2026-01-07T15:46:07.266083,0.6,917470052352,96035930112,821434122240
2026-01-07T15:46:10.744814,0.4,917470052352,96250232832,821219819520
2026-01-07T15:46:10.756286,0.3,917470052352,96258490368,821211561984
2026-01-07T15:46:10.767522,0.3,917470052352,96258490368,821211561984
2026-01-07T15:46:10.778751,0.3,917470052352,96258490368,821211561984
2026-01-07T15:46:10.789927,0.9,917470052352,96257310720,821212741632
2026-01-07T15:46:10.801125,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.812309,0.6,917470052352,96257310720,821212741632
2026-01-07T15:46:10.823483,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.834654,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.845841,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.857017,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.868151,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.879282,0.9,917470052352,96257310720,821212741632
2026-01-07T15:46:10.890449,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.901580,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.912781,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.923937,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.935075,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.946255,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.957457,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.968614,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:10.979766,0.9,917470052352,96257310720,821212741632
2026-01-07T15:46:10.990892,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:11.002037,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:11.013163,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:11.024366,0.6,917470052352,96257310720,821212741632
2026-01-07T15:46:11.035523,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:11.046643,0.3,917470052352,96257310720,821212741632
2026-01-07T15:46:11.074291,0.0,917470052352,96257310720,821212741632
2026-01-07T15:46:11.085600,0.4,917470052352,96257310720,821212741632
2026-01-07T15:46:11.096730,0.3,917470052352,96290603008,821179449344
2026-01-07T15:46:11.107909,0.3,917470052352,96315506688,821154545664
2026-01-07T15:46:11.119120,0.6,917470052352,96332152832,821137899520
2026-01-07T15:46:11.130252,0.3,917470052352,96332152832,821137899520
2026-01-07T15:46:11.141373,0.3,917470052352,96332152832,821137899520
2026-01-07T15:46:11.152509,0.3,917470052352,96340410368,821129641984
2026-01-07T15:46:11.163665,0.3,917470052352,96357056512,821112995840
2026-01-07T15:46:11.174813,0.3,917470052352,96372719616,821097332736
2026-01-07T15:46:11.185971,0.3,917470052352,96389365760,821080686592
2026-01-07T15:46:11.197161,0.3,917470052352,96424427520,821045624832
2026-01-07T15:46:11.208341,0.3,917470052352,96944586752,820525465600
2026-01-07T15:46:11.219681,1.5,917470052352,96952844288,820517208064
2026-01-07T15:46:11.230975,1.5,917470052352,96952844288,820517208064
2026-01-07T15:46:11.242193,1.2,917470052352,96961101824,820508950528
2026-01-07T15:46:11.253345,1.2,917470052352,96961101824,820508950528
2026-01-07T15:46:21.013332,0.0,917470052352,95813304320,821656748032
2026-01-07T15:46:21.025008,0.3,917470052352,95813304320,821656748032
2026-01-07T15:46:21.036380,0.3,917470052352,95821561856,821648490496
2026-01-07T15:46:21.047681,0.3,917470052352,95838076928,821631975424
2026-01-07T15:46:21.058943,0.3,917470052352,95854592000,821615460352
2026-01-07T15:46:21.111773,0.5,917470052352,95854592000,821615460352
2026-01-07T15:46:21.123007,0.3,917470052352,95871107072,821598945280
2026-01-07T15:46:21.134248,0.3,917470052352,95895879680,821574172672
2026-01-07T15:46:21.145395,0.3,917470052352,95912394752,821557657600
2026-01-07T15:46:21.156599,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.167718,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.178913,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.190096,0.9,917470052352,95921242112,821548810240
2026-01-07T15:46:21.201231,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.212428,0.6,917470052352,95921242112,821548810240
2026-01-07T15:46:21.223622,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.234783,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.245974,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.257116,0.3,917470052352,95921242112,821548810240
2026-01-07T15:46:21.268314,0.3,917470052352,95921242112,821548810240
