timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-02-26T03:06:18.758766,0,0,0,97871,83058,13709,1103
2026-02-26T03:06:18.768833,0,0,0,97871,83048,13719,1103
2026-02-26T03:06:18.778903,0,0,0,97871,83040,13727,1103
2026-02-26T03:06:18.788970,0,0,0,97871,83034,13733,1103
2026-02-26T03:06:18.799046,0,0,0,97871,83028,13739,1103
2026-02-26T03:06:18.809114,0,0,0,97871,83026,13741,1103
2026-02-26T03:06:18.819182,0,0,0,97871,83018,13749,1103
2026-02-26T03:06:18.829253,0,0,0,97871,83012,13755,1103
2026-02-26T03:06:18.839322,0,0,0,97871,83004,13763,1103
2026-02-26T03:06:18.849388,0,0,0,97871,82996,13771,1103
2026-02-26T03:06:18.859456,0,0,0,97871,82990,13777,1103
2026-02-26T03:06:18.869525,0,0,0,97871,82982,13785,1103
2026-02-26T03:06:18.879593,0,0,0,97871,82974,13793,1103
2026-02-26T03:06:18.889662,0,0,0,97871,82972,13795,1103
2026-02-26T03:06:18.899735,0,0,0,97871,82966,13801,1103
2026-02-26T03:06:18.909805,0,0,0,97871,82960,13807,1103
2026-02-26T03:06:18.919875,0,0,0,97871,82952,13815,1103
2026-02-26T03:06:18.929949,0,0,0,97871,82945,13822,1103
2026-02-26T03:06:18.940016,0,0,0,97871,82939,13828,1103
2026-02-26T03:06:18.950084,0,0,0,97871,82931,13836,1103
2026-02-26T03:06:18.960152,0,0,0,97871,82925,13842,1103
2026-02-26T03:06:18.970220,0,0,0,97871,82921,13846,1103
2026-02-26T03:06:18.980295,0,0,0,97871,82917,13850,1103
2026-02-26T03:06:18.990369,0,0,0,97871,82909,13858,1103
2026-02-26T03:06:19.000437,0,0,0,97871,82903,13864,1103
2026-02-26T03:06:19.010505,0,0,0,97871,82895,13872,1103
2026-02-26T03:06:19.020569,0,0,0,97871,82895,13872,1103
2026-02-26T03:06:19.030639,0,0,0,97871,82887,13880,1103
2026-02-26T03:06:19.040707,0,0,0,97871,82879,13888,1103
2026-02-26T03:06:19.050778,0,0,0,97871,82873,13894,1103
2026-02-26T03:06:19.060844,0,0,0,97871,82865,13902,1103
2026-02-26T03:06:19.070913,0,0,0,97871,82857,13910,1103
2026-02-26T03:06:19.080983,0,0,0,97871,82851,13916,1103
2026-02-26T03:06:19.091049,0,0,0,97871,82851,13916,1103
2026-02-26T03:06:19.101118,0,0,0,97871,82851,13916,1103
2026-02-26T03:06:19.111187,0,0,0,97871,82851,13916,1103
2026-02-26T03:06:19.121256,0,0,0,97871,82843,13924,1103
2026-02-26T03:06:19.131326,0,0,0,97871,82843,13924,1103
2026-02-26T03:06:19.141395,0,0,0,97871,82841,13926,1103
2026-02-26T03:06:19.151464,0,0,0,97871,82837,13930,1103
2026-02-26T03:06:19.161534,0,0,0,97871,82833,13934,1103
2026-02-26T03:06:19.171605,0,0,0,97871,82825,13942,1103
2026-02-26T03:06:19.181671,0,0,0,97871,82815,13952,1103
2026-02-26T03:06:19.191741,0,0,0,97871,82805,13962,1103
2026-02-26T03:06:19.201812,0,0,0,97871,82789,13978,1103
2026-02-26T03:06:19.211881,0,0,0,97871,82789,13978,1103
2026-02-26T03:06:19.221948,0,0,0,97871,82783,13984,1103
2026-02-26T03:06:19.232017,0,0,0,97871,82777,13990,1103
2026-02-26T03:06:19.242086,0,0,0,97871,82773,13994,1103
2026-02-26T03:06:19.252155,0,0,0,97871,82767,14000,1103
2026-02-26T03:06:19.262226,0,0,0,97871,82759,14008,1103
2026-02-26T03:06:19.272291,0,0,0,97871,82753,14014,1103
2026-02-26T03:06:19.282360,0,0,0,97871,82745,14022,1103
2026-02-26T03:06:19.292428,0,0,0,97871,82737,14030,1103
2026-02-26T03:06:19.302504,0,0,0,97871,82731,14036,1103
2026-02-26T03:06:19.312572,0,0,0,97871,82723,14044,1103
2026-02-26T03:06:19.322648,0,0,0,97871,82721,14046,1103
2026-02-26T03:06:19.332715,0,0,0,97871,82717,14050,1103
2026-02-26T03:06:19.342785,0,0,0,97871,82709,14058,1103
2026-02-26T03:06:19.352854,0,0,0,97871,82703,14064,1103
2026-02-26T03:06:19.362922,0,0,0,97871,82695,14072,1103
2026-02-26T03:06:19.372990,0,0,0,97871,82688,14079,1103
2026-02-26T03:06:19.383061,0,0,0,97871,82681,14086,1103
2026-02-26T03:06:19.393131,0,0,0,97871,82673,14094,1103
2026-02-26T03:06:19.403199,0,0,0,97871,82671,14096,1103
2026-02-26T03:06:19.413266,0,0,0,97871,82666,14101,1103
2026-02-26T03:06:19.423334,0,0,0,97871,82660,14108,1103
2026-02-26T03:06:19.433403,0,0,0,97871,82660,14108,1103
2026-02-26T03:06:19.443469,0,0,0,97871,82660,14108,1103
2026-02-26T03:06:19.453539,0,0,0,97871,82651,14116,1103
2026-02-26T03:06:19.463606,0,0,0,97871,82651,14116,1103
2026-02-26T03:06:19.473675,0,0,0,97871,82651,14116,1103
2026-02-26T03:06:19.483746,0,0,0,97871,82645,14122,1103
2026-02-26T03:06:19.493815,0,0,0,97871,82643,14124,1103
2026-02-26T03:06:19.503882,0,0,0,97871,82635,14132,1103
2026-02-26T03:06:19.513953,0,0,0,97871,82633,14134,1103
2026-02-26T03:06:19.524019,0,0,0,97871,82625,14142,1103
2026-02-26T03:06:19.534087,0,0,0,97871,82617,14150,1103
2026-02-26T03:06:19.544157,0,0,0,97871,82597,14170,1103
2026-02-26T03:06:19.554231,0,0,0,97871,82597,14170,1103
2026-02-26T03:06:19.564298,0,0,0,97871,82594,14173,1103
2026-02-26T03:06:19.574369,0,0,0,97871,82587,14180,1103
2026-02-26T03:06:19.584436,0,0,0,97871,82581,14186,1103
2026-02-26T03:06:19.594505,0,0,0,97871,82571,14196,1103
2026-02-26T03:06:19.604575,0,0,0,97871,82569,14198,1103
2026-02-26T03:06:19.614645,0,0,0,97871,82563,14204,1103
2026-02-26T03:06:19.624717,0,0,0,97871,82556,14211,1103
2026-02-26T03:06:19.634785,0,0,0,97871,82550,14217,1103
2026-02-26T03:06:19.644854,0,0,0,97871,82542,14225,1103
2026-02-26T03:06:19.654920,0,0,0,97871,82536,14231,1103
2026-02-26T03:06:19.664989,0,0,0,97871,82528,14239,1103
2026-02-26T03:06:19.675060,0,0,0,97871,82522,14245,1103
2026-02-26T03:06:19.685131,0,0,0,97871,82522,14245,1103
2026-02-26T03:06:19.695199,0,0,0,97871,82514,14253,1103
2026-02-26T03:06:19.705268,0,0,0,97871,82508,14259,1103
2026-02-26T03:06:19.715335,0,0,0,97871,82500,14267,1103
2026-02-26T03:06:19.725404,0,0,0,97871,82492,14275,1103
2026-02-26T03:06:19.735473,0,0,0,97871,82486,14281,1103
2026-02-26T03:06:19.745540,0,0,0,97871,82480,14287,1103
2026-02-26T03:06:19.755609,0,0,0,97871,82478,14289,1103
2026-02-26T03:06:19.765678,0,0,0,97871,82470,14297,1103
2026-02-26T03:06:19.775745,0,0,0,97871,82468,14299,1103
2026-02-26T03:06:19.785809,0,0,0,97871,82468,14299,1103
2026-02-26T03:06:19.795876,0,0,0,97871,82468,14300,1103
2026-02-26T03:06:19.805944,0,0,0,97871,82460,14307,1103
2026-02-26T03:06:19.816015,0,0,0,97871,82460,14307,1103
2026-02-26T03:06:19.826084,0,0,0,97871,82452,14315,1103
2026-02-26T03:06:19.836154,0,0,0,97871,82452,14315,1103
2026-02-26T03:06:19.846225,0,0,0,97871,82448,14319,1103
2026-02-26T03:06:19.856296,0,0,0,97871,82440,14327,1103
2026-02-26T03:06:19.866368,0,0,0,97871,82430,14337,1103
2026-02-26T03:06:19.876441,0,0,0,97871,82428,14339,1103
2026-02-26T03:06:19.886511,0,0,0,97871,82413,14354,1103
2026-02-26T03:06:19.896582,0,0,0,97871,82404,14363,1103
2026-02-26T03:06:19.906666,0,0,0,97871,82404,14363,1103
2026-02-26T03:06:19.916726,0,0,0,97871,82400,14367,1103
2026-02-26T03:06:19.926795,0,0,0,97871,82394,14373,1103
2026-02-26T03:06:19.936868,0,0,0,97871,82384,14383,1103
2026-02-26T03:06:19.946943,0,0,0,97871,82376,14391,1103
2026-02-26T03:06:19.957020,0,0,0,97871,82372,14395,1103
2026-02-26T03:06:19.967083,0,0,0,97871,82372,14395,1103
2026-02-26T03:06:19.977150,0,0,0,97871,82370,14397,1103
2026-02-26T03:06:19.987228,0,0,0,97871,82362,14405,1103
2026-02-26T03:06:19.997302,0,0,0,97871,82360,14407,1103
2026-02-26T03:06:20.007369,0,0,0,97871,82356,14411,1103
2026-02-26T03:06:20.017438,0,0,0,97871,82352,14415,1103
2026-02-26T03:06:20.027509,0,0,0,97871,82346,14421,1103
2026-02-26T03:06:20.037581,0,0,0,97871,82336,14431,1103
2026-02-26T03:06:20.047656,0,0,0,97871,82327,14440,1103
2026-02-26T03:06:20.057724,0,0,0,97871,82326,14441,1103
2026-02-26T03:06:20.067805,0,0,0,97871,82308,14459,1103
2026-02-26T03:06:20.077881,0,0,0,97871,82308,14459,1103
2026-02-26T03:06:20.087948,0,0,0,97871,82306,14461,1103
2026-02-26T03:06:20.098017,0,0,0,97871,82298,14469,1103
2026-02-26T03:06:20.108089,0,0,0,97871,82290,14477,1103
2026-02-26T03:06:20.118158,0,0,0,97871,82290,14477,1103
2026-02-26T03:06:20.128233,0,0,0,97871,82281,14486,1103
2026-02-26T03:06:20.138306,0,0,0,97871,82276,14491,1103
2026-02-26T03:06:20.148374,0,0,0,97871,82274,14493,1103
2026-02-26T03:06:20.158446,0,0,0,97871,82266,14501,1103
2026-02-26T03:06:20.168518,0,0,0,97871,82255,14513,1103
2026-02-26T03:06:20.178593,0,0,0,97871,82248,14519,1103
2026-02-26T03:06:20.188658,0,0,0,97871,82248,14519,1103
2026-02-26T03:06:20.198727,0,0,0,97871,82246,14521,1103
2026-02-26T03:06:20.208796,0,0,0,97871,82236,14531,1103
2026-02-26T03:06:20.218866,0,0,0,97871,82212,14555,1103
2026-02-26T03:06:20.228934,0,0,0,97871,82212,14555,1103
2026-02-26T03:06:20.239004,0,0,0,97871,82212,14555,1103
2026-02-26T03:06:20.249068,0,0,0,97871,82212,14555,1103
2026-02-26T03:06:20.259140,0,0,0,97871,82206,14561,1103
2026-02-26T03:06:20.269209,0,0,0,97871,82200,14567,1103
2026-02-26T03:06:20.279279,0,0,0,97871,82190,14577,1103
2026-02-26T03:06:20.289351,0,0,0,97871,82182,14585,1103
2026-02-26T03:06:20.299422,0,0,0,97871,82180,14587,1103
2026-02-26T03:06:20.309499,0,0,0,97871,82174,14593,1103
2026-02-26T03:06:20.319568,0,0,0,97871,82168,14599,1103
2026-02-26T03:06:20.329636,0,0,0,97871,82168,14599,1103
2026-02-26T03:06:20.339700,0,0,0,97871,82165,14602,1103
2026-02-26T03:06:20.349771,0,0,0,97871,82162,14605,1103
2026-02-26T03:06:20.359849,0,0,0,97871,82154,14613,1103
2026-02-26T03:06:20.369919,0,0,0,97871,82144,14623,1103
2026-02-26T03:06:20.379995,0,0,0,97871,82136,14631,1103
2026-02-26T03:06:20.390065,0,0,0,97871,82116,14651,1103
2026-02-26T03:06:20.400144,0,0,0,97871,82116,14651,1103
2026-02-26T03:06:20.410206,0,0,0,97871,82116,14651,1103
2026-02-26T03:06:20.420278,0,0,0,97871,82114,14653,1103
2026-02-26T03:06:20.430347,0,0,0,97871,82108,14659,1103
2026-02-26T03:06:20.440421,0,0,0,97871,82100,14667,1103
2026-02-26T03:06:20.450490,0,0,0,97871,82090,14677,1103
2026-02-26T03:06:20.460561,0,0,0,97871,82084,14683,1103
2026-02-26T03:06:20.470633,0,0,0,97871,82080,14687,1103
2026-02-26T03:06:20.480702,0,0,0,97871,82074,14693,1103
2026-02-26T03:06:20.490772,0,0,0,97871,82070,14697,1103
2026-02-26T03:06:20.500842,0,0,0,97871,82067,14700,1103
2026-02-26T03:06:20.510914,0,0,0,97871,82060,14707,1103
2026-02-26T03:06:20.520983,0,0,0,97871,82054,14713,1103
2026-02-26T03:06:20.531051,0,0,0,97871,82046,14721,1103
2026-02-26T03:06:20.541122,0,0,0,97871,82039,14728,1103
2026-02-26T03:06:20.551191,0,0,0,97871,82032,14735,1103
2026-02-26T03:06:20.561263,0,0,0,97871,82025,14742,1103
2026-02-26T03:06:20.571328,0,0,0,97871,82022,14745,1103
2026-02-26T03:06:20.581396,0,0,0,97871,82018,14749,1103
2026-02-26T03:06:20.591463,0,0,0,97871,82010,14757,1103
2026-02-26T03:06:20.601534,0,0,0,97871,82003,14764,1103
2026-02-26T03:06:20.611603,0,0,0,97871,81996,14771,1103
2026-02-26T03:06:20.621673,0,0,0,97871,81988,14779,1103
2026-02-26T03:06:20.631743,0,0,0,97871,81980,14787,1103
2026-02-26T03:06:20.641811,0,0,0,97871,81974,14793,1103
2026-02-26T03:06:20.651879,0,0,0,97871,81966,14801,1103
2026-02-26T03:06:20.661943,0,0,0,97871,81966,14801,1103
2026-02-26T03:06:20.672011,0,0,0,97871,81960,14807,1103
2026-02-26T03:06:20.682080,0,0,0,97871,81952,14815,1103
2026-02-26T03:06:20.692156,0,0,0,97871,81946,14821,1103
2026-02-26T03:06:20.702224,0,0,0,97871,81938,14829,1103
2026-02-26T03:06:20.712293,0,0,0,97871,81932,14835,1103
2026-02-26T03:06:20.722361,0,0,0,97871,81925,14843,1103
2026-02-26T03:06:20.732430,0,0,0,97871,81919,14849,1103
2026-02-26T03:06:20.742497,0,0,0,97871,81916,14851,1103
2026-02-26T03:06:20.752565,0,0,0,97871,81910,14857,1103
2026-02-26T03:06:20.762634,0,0,0,97871,81902,14865,1103
2026-02-26T03:06:20.772701,0,0,0,97871,81898,14869,1103
2026-02-26T03:06:20.782769,0,0,0,97871,81898,14869,1103
2026-02-26T03:06:20.792835,0,0,0,97871,81898,14869,1103
2026-02-26T03:06:20.802904,0,0,0,97871,81890,14877,1103
2026-02-26T03:06:20.812973,0,0,0,97871,81890,14877,1103
2026-02-26T03:06:20.823041,0,0,0,97871,81890,14877,1103
2026-02-26T03:06:20.833109,0,0,0,97871,81888,14879,1103
2026-02-26T03:06:20.843180,0,0,0,97871,81882,14885,1103
2026-02-26T03:06:20.853256,0,0,0,97871,81880,14887,1103
2026-02-26T03:06:20.863326,0,0,0,97871,81874,14893,1103
2026-02-26T03:06:20.873396,0,0,0,97871,81864,14903,1103
2026-02-26T03:06:20.883469,0,0,0,97871,81856,14911,1103
2026-02-26T03:06:20.893537,0,0,0,97871,81834,14933,1103
2026-02-26T03:06:20.903607,0,0,0,97871,81834,14933,1103
2026-02-26T03:06:20.913677,0,0,0,97871,81832,14935,1103
2026-02-26T03:06:20.923747,0,0,0,97871,81826,14941,1103
2026-02-26T03:06:20.933818,0,0,0,97871,81822,14945,1103
2026-02-26T03:06:20.943888,0,0,0,97871,81819,14948,1103
2026-02-26T03:06:20.953956,0,0,0,97871,81808,14959,1103
2026-02-26T03:06:20.964025,0,0,0,97871,81802,14965,1103
2026-02-26T03:06:20.974100,0,0,0,97871,81795,14972,1103
2026-02-26T03:06:20.984171,0,0,0,97871,81787,14980,1103
2026-02-26T03:06:20.994247,0,0,0,97871,81781,14986,1103
2026-02-26T03:06:21.004319,0,0,0,97871,81773,14994,1103
2026-02-26T03:06:21.014386,0,0,0,97871,81767,15000,1103
2026-02-26T03:06:21.024457,0,0,0,97871,81766,15001,1103
2026-02-26T03:06:21.034525,0,0,0,97871,81759,15008,1103
2026-02-26T03:06:21.044598,0,0,0,97871,81751,15016,1103
2026-02-26T03:06:21.054667,0,0,0,97871,81745,15022,1103
2026-02-26T03:06:21.064735,0,0,0,97871,81737,15030,1103
2026-02-26T03:06:21.074807,0,0,0,97871,81731,15036,1103
2026-02-26T03:06:21.084876,0,0,0,97871,81723,15044,1103
2026-02-26T03:06:21.094947,0,0,0,97871,81719,15048,1103
2026-02-26T03:06:21.105017,0,0,0,97871,81715,15052,1103
2026-02-26T03:06:21.115086,0,0,0,97871,81709,15058,1103
2026-02-26T03:06:21.125152,0,0,0,97871,81707,15060,1103
2026-02-26T03:06:21.135220,0,0,0,97871,81707,15060,1103
2026-02-26T03:06:21.145289,0,0,0,97871,81706,15061,1103
2026-02-26T03:06:21.155357,0,0,0,97871,81699,15068,1103
2026-02-26T03:06:21.165424,0,0,0,97871,81699,15068,1103
2026-02-26T03:06:21.175496,0,0,0,97871,81691,15076,1103
2026-02-26T03:06:21.185564,0,0,0,97871,81691,15076,1103
2026-02-26T03:06:21.195633,0,0,0,97871,81687,15080,1103
2026-02-26T03:06:21.205702,0,0,0,97871,81683,15084,1103
2026-02-26T03:06:21.215771,0,0,0,97871,81673,15094,1103
2026-02-26T03:06:21.225843,0,0,0,97871,81665,15102,1103
2026-02-26T03:06:21.235914,0,0,0,97871,81643,15124,1103
2026-02-26T03:06:21.245987,0,0,0,97871,81643,15124,1103
2026-02-26T03:06:21.256057,0,0,0,97871,81643,15124,1103
2026-02-26T03:06:21.266127,0,0,0,97871,81635,15132,1103
2026-02-26T03:06:21.276196,0,0,0,97871,81629,15138,1103
2026-02-26T03:06:21.286266,0,0,0,97871,81619,15148,1103
2026-02-26T03:06:21.296334,0,0,0,97871,81619,15148,1103
2026-02-26T03:06:21.306404,0,0,0,97871,81611,15156,1103
2026-02-26T03:06:21.316479,0,0,0,97871,81605,15162,1103
2026-02-26T03:06:21.326548,0,0,0,97871,81597,15170,1103
2026-02-26T03:06:21.336616,0,0,0,97871,81591,15176,1103
2026-02-26T03:06:21.346685,0,0,0,97871,81583,15184,1103
2026-02-26T03:06:21.356758,0,0,0,97871,81575,15192,1103
2026-02-26T03:06:21.366823,0,0,0,97871,81569,15198,1103
2026-02-26T03:06:21.376892,0,0,0,97871,81567,15200,1103
2026-02-26T03:06:21.386967,0,0,0,97871,81561,15206,1103
2026-02-26T03:06:21.397047,0,0,0,97871,81555,15212,1103
2026-02-26T03:06:21.407118,0,0,0,97871,81547,15220,1103
2026-02-26T03:06:21.417188,0,0,0,97871,81539,15228,1103
2026-02-26T03:06:21.427256,0,0,0,97871,81533,15234,1103
2026-02-26T03:06:21.437325,0,0,0,97871,81525,15242,1103
2026-02-26T03:06:21.447392,0,0,0,97871,81519,15248,1103
2026-02-26T03:06:21.457460,0,0,0,97871,81515,15252,1103
2026-02-26T03:06:21.467527,0,0,0,97871,81515,15252,1103
2026-02-26T03:06:21.477593,0,0,0,97871,81515,15252,1103
2026-02-26T03:06:21.487661,0,0,0,97871,81515,15252,1103
2026-02-26T03:06:21.497745,0,0,0,97871,81507,15260,1103
2026-02-26T03:06:21.507817,0,0,0,97871,81507,15260,1103
2026-02-26T03:06:21.517889,0,0,0,97871,81500,15267,1103
2026-02-26T03:06:21.527959,0,0,0,97871,81500,15267,1103
2026-02-26T03:06:21.538030,0,0,0,97871,81496,15271,1103
2026-02-26T03:06:21.548103,0,0,0,97871,81488,15279,1103
2026-02-26T03:06:21.558170,0,0,0,97871,81478,15289,1103
2026-02-26T03:06:21.568242,0,0,0,97871,81476,15291,1103
2026-02-26T03:06:21.578315,0,0,0,97871,81466,15301,1103
2026-02-26T03:06:21.588383,0,0,0,97871,81452,15315,1103
2026-02-26T03:06:21.598469,0,0,0,97871,81452,15315,1103
2026-02-26T03:06:21.608540,0,0,0,97871,81448,15319,1103
2026-02-26T03:06:21.618610,0,0,0,97871,81442,15325,1103
2026-02-26T03:06:21.628684,0,0,0,97871,81432,15335,1103
2026-02-26T03:06:21.638761,0,0,0,97871,81424,15343,1103
2026-02-26T03:06:21.648839,0,0,0,97871,81419,15348,1103
2026-02-26T03:06:21.658901,0,0,0,97871,81419,15348,1103
2026-02-26T03:06:21.668972,0,0,0,97871,81416,15351,1103
2026-02-26T03:06:21.679048,0,0,0,97871,81409,15358,1103
2026-02-26T03:06:21.689113,0,0,0,97871,81408,15359,1103
2026-02-26T03:06:21.699194,0,0,0,97871,81403,15364,1103
2026-02-26T03:06:21.709270,0,0,0,97871,81398,15369,1103
2026-02-26T03:06:21.719349,0,0,0,97871,81392,15375,1103
2026-02-26T03:06:21.729426,0,0,0,97871,81381,15386,1103
2026-02-26T03:06:21.739502,0,0,0,97871,81374,15393,1103
2026-02-26T03:06:21.749570,0,0,0,97871,81359,15408,1103
2026-02-26T03:06:21.759643,0,0,0,97871,81356,15411,1103
2026-02-26T03:06:21.769725,0,0,0,97871,81356,15411,1103
2026-02-26T03:06:21.779790,0,0,0,97871,81352,15415,1103
2026-02-26T03:06:21.789863,0,0,0,97871,81344,15423,1103
2026-02-26T03:06:21.799942,0,0,0,97871,81335,15432,1103
2026-02-26T03:06:21.810020,0,0,0,97871,81328,15439,1103
2026-02-26T03:06:21.820092,0,0,0,97871,81323,15444,1103
2026-02-26T03:06:21.830162,0,0,0,97871,81320,15447,1103
2026-02-26T03:06:21.840233,0,0,0,97871,81316,15451,1103
2026-02-26T03:06:21.850303,0,0,0,97871,81312,15455,1103
2026-02-26T03:06:21.860375,0,0,0,97871,81300,15467,1103
2026-02-26T03:06:21.870445,0,0,0,97871,81296,15471,1103
2026-02-26T03:06:21.880515,0,0,0,97871,81296,15471,1103
2026-02-26T03:06:21.890592,0,0,0,97871,81290,15477,1103
2026-02-26T03:06:21.900667,0,0,0,97871,81282,15485,1103
2026-02-26T03:06:21.910739,0,0,0,97871,81278,15489,1103
2026-02-26T03:06:21.920806,0,0,0,97871,81260,15507,1103
2026-02-26T03:06:21.930880,0,0,0,97871,81260,15507,1103
2026-02-26T03:06:21.940954,0,0,0,97871,81258,15509,1103
2026-02-26T03:06:21.951022,0,0,0,97871,81252,15515,1103
2026-02-26T03:06:21.961091,0,0,0,97871,81244,15523,1103
2026-02-26T03:06:21.971163,0,0,0,97871,81234,15533,1103
2026-02-26T03:06:21.981233,0,0,0,97871,81227,15540,1103
2026-02-26T03:06:21.991316,0,0,0,97871,81227,15540,1103
2026-02-26T03:06:22.001397,0,0,0,97871,81220,15547,1103
2026-02-26T03:06:22.011465,0,0,0,97871,81220,15547,1103
2026-02-26T03:06:22.021536,0,0,0,97871,81216,15551,1103
2026-02-26T03:06:22.031607,0,0,0,97871,81211,15556,1103
2026-02-26T03:06:22.041677,0,0,0,97871,81210,15557,1103
2026-02-26T03:06:22.051747,0,0,0,97871,81200,15567,1103
2026-02-26T03:06:22.061816,0,0,0,97871,81190,15577,1103
2026-02-26T03:06:22.071886,0,0,0,97871,81182,15585,1103
2026-02-26T03:06:22.081956,0,0,0,97871,81164,15603,1103
2026-02-26T03:06:22.092040,0,0,0,97871,81164,15603,1103
2026-02-26T03:06:22.102107,0,0,0,97871,81164,15603,1103
2026-02-26T03:06:22.112178,0,0,0,97871,81160,15607,1103
2026-02-26T03:06:22.122246,0,0,0,97871,81154,15613,1103
2026-02-26T03:06:22.132317,0,0,0,97871,81146,15621,1103
2026-02-26T03:06:22.142391,0,0,0,97871,81136,15631,1103
2026-02-26T03:06:22.152460,0,0,0,97871,81131,15636,1103
2026-02-26T03:06:22.162529,0,0,0,97871,81125,15642,1103
2026-02-26T03:06:22.172601,0,0,0,97871,81117,15650,1103
2026-02-26T03:06:22.182674,0,0,0,97871,81115,15652,1103
2026-02-26T03:06:22.192752,0,0,0,97871,81111,15656,1103
2026-02-26T03:06:22.202824,0,0,0,97871,81103,15664,1103
2026-02-26T03:06:22.212898,0,0,0,97871,81097,15670,1103
2026-02-26T03:06:22.222970,0,0,0,97871,81091,15676,1103
2026-02-26T03:06:22.233042,0,0,0,97871,81083,15684,1103
2026-02-26T03:06:22.243114,0,0,0,97871,81077,15690,1103
2026-02-26T03:06:22.253184,0,0,0,97871,81069,15698,1103
2026-02-26T03:06:22.263259,0,0,0,97871,81067,15700,1103
2026-02-26T03:06:22.273328,0,0,0,97871,81061,15706,1103
2026-02-26T03:06:22.283399,0,0,0,97871,81053,15714,1103
2026-02-26T03:06:22.293469,0,0,0,97871,81047,15720,1103
2026-02-26T03:06:22.303538,0,0,0,97871,81039,15728,1103
2026-02-26T03:06:22.313624,0,0,0,97871,81034,15733,1103
2026-02-26T03:06:22.323692,0,0,0,97871,81026,15741,1103
2026-02-26T03:06:22.333762,0,0,0,97871,81018,15749,1103
2026-02-26T03:06:22.343833,0,0,0,97871,81012,15755,1103
2026-02-26T03:06:22.353900,0,0,0,97871,81010,15757,1103
2026-02-26T03:06:22.363970,0,0,0,97871,81004,15763,1103
2026-02-26T03:06:22.374042,0,0,0,97871,80996,15771,1103
2026-02-26T03:06:22.384109,0,0,0,97871,80988,15779,1103
2026-02-26T03:06:22.394181,0,0,0,97871,80982,15785,1103
2026-02-26T03:06:22.404252,0,0,0,97871,80974,15793,1103
2026-02-26T03:06:22.414322,0,0,0,97871,80966,15801,1103
2026-02-26T03:06:22.424390,0,0,0,97871,80964,15803,1103
2026-02-26T03:06:22.434469,0,0,0,97871,80958,15809,1103
2026-02-26T03:06:22.444537,0,0,0,97871,80952,15815,1103
2026-02-26T03:06:22.454609,0,0,0,97871,80944,15823,1103
2026-02-26T03:06:22.464676,0,0,0,97871,80943,15824,1103
2026-02-26T03:06:22.474741,0,0,0,97871,80943,15824,1103
2026-02-26T03:06:22.484810,0,0,0,97871,80943,15824,1103
2026-02-26T03:06:22.494885,0,0,0,97871,80935,15832,1103
2026-02-26T03:06:22.504953,0,0,0,97871,80934,15833,1103
2026-02-26T03:06:22.515020,0,0,0,97871,80928,15839,1103
2026-02-26T03:06:22.525087,0,0,0,97871,80928,15839,1103
2026-02-26T03:06:22.535154,0,0,0,97871,80926,15841,1103
2026-02-26T03:06:22.545222,0,0,0,97871,80920,15847,1103
2026-02-26T03:06:22.555295,0,0,0,97871,80914,15853,1103
2026-02-26T03:06:22.565363,0,0,0,97871,80902,15865,1103
2026-02-26T03:06:22.575432,0,0,0,97871,80898,15869,1103
2026-02-26T03:06:22.585499,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.595587,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.605655,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.615728,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.625792,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.635862,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.645931,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.655998,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.666064,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.676136,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.686200,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.696268,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.706343,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.716409,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.726479,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.736548,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.746615,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.756683,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.766748,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.776816,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.786883,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.796954,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.807023,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.817093,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.827159,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.837225,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.847292,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.857358,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.867424,0,0,0,97871,80880,15887,1103
2026-02-26T03:06:22.877493,0,0,0,97871,80880,15887,1103
