timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:17,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:18,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:19,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:19,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:19,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:19,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:19,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:20,0,0,0,97871,92143,4624,1103
2025-12-22 01:24:20,0,1,0,97871,91555,5212,1103
2025-12-22 01:24:20,0,1,0,97871,91555,5212,1103
2025-12-22 01:24:20,0,0,0,97871,91357,5410,1103
2025-12-22 01:24:20,0,0,0,97871,91357,5410,1103
2025-12-22 01:24:20,0,1,0,97871,83665,13102,1103
2025-12-22 01:24:20,0,1,0,97871,79815,16952,1103
2025-12-22 01:24:20,0,4,2,97871,79815,16952,1103
2025-12-22 01:24:20,0,4,2,97871,79815,16952,1103
2025-12-22 01:24:20,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:21,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:22,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:23,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:24,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:25,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:26,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:26,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:26,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:26,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:26,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:26,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:26,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:26,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:26,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:26,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:27,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:28,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:29,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:30,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:31,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,1,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:32,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:33,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:34,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:35,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:36,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:37,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:38,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:38,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:38,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:38,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:38,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:38,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:38,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:38,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:38,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:38,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:39,0,0,0,97871,79174,17593,1103
2025-12-22 01:24:39,0,0,0,97871,78180,18587,1103
2025-12-22 01:24:39,0,22,8,97871,78180,18587,1103
2025-12-22 01:24:40,0,22,8,97871,78180,18587,1103
2025-12-22 01:24:40,0,100,31,97871,76800,19967,1103
2025-12-22 01:24:40,0,100,31,97871,76800,19967,1103
2025-12-22 01:24:40,0,32,11,97871,76800,19967,1103
2025-12-22 01:24:40,0,32,11,97871,76800,19967,1103
2025-12-22 01:24:40,0,0,0,97871,76800,19967,1103
2025-12-22 01:24:40,0,0,0,97871,76800,19967,1103
2025-12-22 01:24:40,0,0,0,97871,76800,19967,1103
2025-12-22 01:24:40,0,0,0,97871,76800,19967,1103
2025-12-22 01:24:40,0,0,0,97871,79716,17051,1103
2025-12-22 01:24:41,0,0,0,97871,79716,17051,1103
2025-12-22 01:24:41,0,0,0,97871,79716,17051,1103
2025-12-22 01:24:41,0,0,0,97871,64372,32395,1103
2025-12-22 01:24:41,0,7,5,97871,64372,32395,1103
2025-12-22 01:24:41,0,7,5,97871,64372,32395,1103
2025-12-22 01:24:41,0,0,0,97871,64372,32395,1103
2025-12-22 01:24:41,0,0,0,97871,64186,32581,1103
2025-12-22 01:24:41,0,5,2,97871,64168,32599,1103
2025-12-22 01:24:41,0,5,2,97871,64210,32557,1103
2025-12-22 01:24:41,0,32,17,97871,64190,32577,1103
2025-12-22 01:24:42,0,32,17,97871,64128,32639,1103
2025-12-22 01:24:42,0,26,14,97871,64112,32655,1103
2025-12-22 01:24:42,0,26,14,97871,64130,32637,1103
2025-12-22 01:24:42,0,28,15,97871,64070,32697,1103
2025-12-22 01:24:42,0,28,15,97871,64054,32713,1103
2025-12-22 01:24:42,0,22,13,97871,64076,32691,1103
2025-12-22 01:24:42,0,22,13,97871,64056,32711,1103
2025-12-22 01:24:42,0,20,13,97871,64016,32751,1103
2025-12-22 01:24:42,0,20,13,97871,64022,32745,1103
2025-12-22 01:24:42,0,20,14,97871,63998,32769,1103
2025-12-22 01:24:43,0,20,14,97871,63958,32809,1103
2025-12-22 01:24:43,0,16,12,97871,63930,32837,1103
2025-12-22 01:24:43,0,16,12,97871,63912,32855,1103
2025-12-22 01:24:43,0,15,11,97871,63922,32845,1103
2025-12-22 01:24:43,0,15,11,97871,63902,32865,1103
2025-12-22 01:24:43,0,15,11,97871,63886,32881,1103
2025-12-22 01:24:43,0,15,11,97871,63868,32899,1103
2025-12-22 01:24:43,0,14,11,97871,63296,33471,1103
2025-12-22 01:24:43,0,14,11,97871,63048,33719,1103
2025-12-22 01:24:43,0,35,12,97871,63058,33709,1103
2025-12-22 01:24:44,0,35,12,97871,63068,33699,1103
2025-12-22 01:24:44,0,35,12,97871,63536,33231,1103
2025-12-22 01:24:44,0,53,15,97871,63282,33485,1103
2025-12-22 01:24:44,0,51,15,97871,63500,33267,1103
2025-12-22 01:24:44,0,51,15,97871,63278,33489,1103
2025-12-22 01:24:44,0,49,15,97871,63468,33299,1103
2025-12-22 01:24:44,0,49,15,97871,63154,33613,1103
2025-12-22 01:24:44,0,42,15,97871,63434,33333,1103
2025-12-22 01:24:44,0,42,15,97871,63284,33483,1103
2025-12-22 01:24:44,0,36,14,97871,63400,33367,1103
2025-12-22 01:24:45,0,36,14,97871,63280,33487,1103
2025-12-22 01:24:45,0,31,13,97871,63368,33399,1103
2025-12-22 01:24:45,0,31,13,97871,63268,33499,1103
2025-12-22 01:24:45,0,27,13,97871,63334,33433,1103
2025-12-22 01:24:45,0,27,13,97871,63264,33503,1103
2025-12-22 01:24:45,0,23,13,97871,63298,33469,1103
2025-12-22 01:24:45,0,23,13,97871,63276,33491,1103
2025-12-22 01:24:45,0,19,13,97871,63266,33501,1103
2025-12-22 01:24:45,0,19,13,97871,63266,33501,1103
2025-12-22 01:24:45,0,5,4,97871,63266,33501,1103
2025-12-22 01:24:46,0,5,4,97871,63266,33501,1103
2025-12-22 01:24:46,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:46,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:46,0,13,6,97871,61242,35525,1103
2025-12-22 01:24:46,0,13,6,97871,61242,35525,1103
2025-12-22 01:24:46,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:46,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:46,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:46,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:47,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:47,0,0,0,97871,61242,35525,1103
2025-12-22 01:24:47,0,0,0,97871,61240,35527,1103
2025-12-22 01:24:47,0,45,25,97871,61240,35527,1103
2025-12-22 01:24:47,0,45,25,97871,61240,35527,1103
2025-12-22 01:24:47,0,45,25,97871,61240,35527,1103
2025-12-22 01:24:47,0,11,8,97871,61240,35527,1103
2025-12-22 01:24:47,0,11,8,97871,61240,35527,1103
2025-12-22 01:24:47,0,11,8,97871,61240,35527,1103
2025-12-22 01:24:47,0,6,4,97871,92196,4571,1103
2025-12-22 01:24:48,0,6,4,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:48,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:49,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:50,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:51,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:52,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:53,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:54,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:54,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:54,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:54,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:54,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:54,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:55,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:55,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:55,0,0,0,97871,92155,4612,1103
2025-12-22 01:24:55,0,0,0,97871,91555,5212,1103
2025-12-22 01:24:55,0,1,0,97871,91555,5212,1103
2025-12-22 01:24:55,0,1,0,97871,91357,5410,1103
2025-12-22 01:24:55,0,1,0,97871,91357,5410,1103
2025-12-22 01:24:55,0,1,0,97871,86993,9774,1103
2025-12-22 01:24:55,0,4,2,97871,79815,16952,1103
2025-12-22 01:24:55,0,4,2,97871,79815,16952,1103
2025-12-22 01:24:56,0,4,2,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:56,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:57,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:58,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:24:59,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:00,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79815,16952,1103
2025-12-22 01:25:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:25:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:25:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:25:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:25:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:25:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:25:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:25:02,0,3,0,97871,79816,16951,1103
