timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:22:16.216463,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.226547,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.236620,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.246694,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.256762,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.266831,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.276903,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.286970,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.297038,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.307120,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.317203,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.327284,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.337362,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.347429,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.357499,0,0,0,97871,82939,13828,1103
2026-03-01T01:22:16.367572,0,0,0,97871,82938,13829,1103
2026-03-01T01:22:16.377645,0,0,0,97871,82938,13829,1103
2026-03-01T01:22:16.387715,0,0,0,97871,82937,13830,1103
2026-03-01T01:22:16.397794,0,0,0,97871,82937,13830,1103
2026-03-01T01:22:16.407882,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.417954,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.428031,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.438102,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.448172,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.458242,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.468311,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.478380,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.488455,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.498530,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.508608,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.518676,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.528755,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.538827,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.548899,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.558967,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.569040,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.579109,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.589174,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.599244,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.609330,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.619405,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.629482,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.639555,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.649630,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.659698,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.669768,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.679836,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.689926,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.700000,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.710090,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.720170,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.730249,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.740324,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.750395,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.760464,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.770534,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.780602,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.790678,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.800745,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.810825,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.820909,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.830991,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.841068,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.851138,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.861204,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.871278,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.881348,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.891418,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.901498,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.911580,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.921665,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.931738,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.941813,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.951917,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.962025,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.972119,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.982192,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:16.992259,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.002334,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.012411,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.022497,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.032570,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.042641,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.052717,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.062785,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.072854,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.082923,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.092994,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.103078,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.113160,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.123235,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.133307,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.143376,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.153449,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.163518,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.173588,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.183656,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.193725,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.203804,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.213890,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.223965,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.234034,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.244104,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.254178,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.264247,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.274314,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.284383,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.294459,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.304535,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.314616,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.324706,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.334777,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.344847,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.354916,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.364985,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.375060,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.385215,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.395364,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.405451,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.415539,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.425623,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.435697,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.445770,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.455845,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.465912,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.475982,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.486059,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.496123,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.506204,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.516283,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.526371,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.536440,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.546514,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.556582,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.566652,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.576720,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.586792,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.596862,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.606945,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.617028,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.627106,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.637178,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.647254,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.657317,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.667388,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.677457,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.687530,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.697624,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.707706,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.717789,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.727875,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.737945,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.748018,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.758085,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.768158,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.778225,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.788292,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.798367,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.808461,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.818538,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.828622,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.838711,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.848786,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.858853,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.868920,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.879022,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.889098,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.899177,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.909260,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.919335,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.929438,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.939528,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.949604,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.959716,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.969791,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.979892,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:17.989985,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.000080,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.010173,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.020263,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.030351,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.040437,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.050576,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.060755,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.070838,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.080920,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.091012,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.101096,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.111165,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.121247,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.131322,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.141396,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.151480,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.161547,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.171630,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.181708,0,0,0,97871,82937,13831,1103
2026-03-01T01:22:18.191793,0,0,0,97871,82932,13835,1103
2026-03-01T01:22:18.201870,0,0,0,97871,82928,13839,1103
2026-03-01T01:22:18.211946,0,0,0,97871,82928,13839,1103
2026-03-01T01:22:18.222020,0,0,0,97871,82925,13842,1103
2026-03-01T01:22:18.232095,0,0,0,97871,82919,13848,1103
2026-03-01T01:22:18.242169,0,0,0,97871,82913,13854,1103
2026-03-01T01:22:18.252243,0,0,0,97871,82907,13860,1103
2026-03-01T01:22:18.262316,0,0,0,97871,82902,13865,1103
2026-03-01T01:22:18.272390,0,0,0,97871,82896,13871,1103
2026-03-01T01:22:18.282462,0,0,0,97871,82890,13877,1103
2026-03-01T01:22:18.292552,0,0,0,97871,82884,13883,1103
2026-03-01T01:22:18.302629,0,0,0,97871,82879,13888,1103
2026-03-01T01:22:18.312703,0,0,0,97871,82873,13894,1103
2026-03-01T01:22:18.322777,0,0,0,97871,82870,13897,1103
2026-03-01T01:22:18.332853,0,0,0,97871,82865,13902,1103
2026-03-01T01:22:18.342941,0,0,0,97871,82859,13908,1103
2026-03-01T01:22:18.353026,0,0,0,97871,82853,13914,1103
2026-03-01T01:22:18.363099,0,0,0,97871,82848,13919,1103
2026-03-01T01:22:18.373176,0,0,0,97871,82842,13925,1103
2026-03-01T01:22:18.383251,0,0,0,97871,82836,13931,1103
2026-03-01T01:22:18.393338,0,0,0,97871,82830,13937,1103
2026-03-01T01:22:18.403416,0,0,0,97871,82823,13944,1103
2026-03-01T01:22:18.413495,0,0,0,97871,82818,13949,1103
2026-03-01T01:22:18.423570,0,0,0,97871,82817,13950,1103
2026-03-01T01:22:18.433642,0,0,0,97871,82817,13950,1103
2026-03-01T01:22:18.443722,0,0,0,97871,82817,13950,1103
2026-03-01T01:22:18.453818,0,0,0,97871,82817,13950,1103
2026-03-01T01:22:18.463906,0,0,0,97871,82816,13951,1103
2026-03-01T01:22:18.473982,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.484057,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.494151,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.504224,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.514302,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.524375,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.534450,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.544532,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.554605,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.564678,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.574753,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.584826,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.594915,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.604991,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.615067,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.625141,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.635224,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.645299,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.655376,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.665448,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.675522,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.685594,0,0,0,97871,82809,13958,1103
2026-03-01T01:22:18.695691,0,0,0,97871,82804,13963,1103
2026-03-01T01:22:18.705771,0,0,0,97871,82798,13969,1103
2026-03-01T01:22:18.715847,0,0,0,97871,82792,13975,1103
2026-03-01T01:22:18.725926,0,0,0,97871,82787,13980,1103
2026-03-01T01:22:18.736013,0,0,0,97871,82781,13986,1103
2026-03-01T01:22:18.746085,0,0,0,97871,82775,13992,1103
2026-03-01T01:22:18.756165,0,0,0,97871,82769,13998,1103
2026-03-01T01:22:18.766237,0,0,0,97871,82763,14004,1103
2026-03-01T01:22:18.776309,0,0,0,97871,82757,14010,1103
2026-03-01T01:22:18.786380,0,0,0,97871,82751,14016,1103
2026-03-01T01:22:18.796478,0,0,0,97871,82746,14021,1103
2026-03-01T01:22:18.806558,0,0,0,97871,82741,14026,1103
2026-03-01T01:22:18.816630,0,0,0,97871,82736,14031,1103
2026-03-01T01:22:18.826705,0,0,0,97871,82730,14037,1103
2026-03-01T01:22:18.836785,0,0,0,97871,82725,14042,1103
2026-03-01T01:22:18.846886,0,0,0,97871,82720,14047,1103
2026-03-01T01:22:18.856958,0,0,0,97871,82716,14051,1103
2026-03-01T01:22:18.867034,0,0,0,97871,82712,14055,1103
2026-03-01T01:22:18.877103,0,0,0,97871,82712,14055,1103
2026-03-01T01:22:18.887183,0,0,0,97871,82712,14055,1103
2026-03-01T01:22:18.897257,0,0,0,97871,82712,14055,1103
2026-03-01T01:22:18.907349,0,0,0,97871,82706,14061,1103
2026-03-01T01:22:18.917429,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.927499,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.937572,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.947645,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.957717,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.967797,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.977864,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.987945,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:18.998019,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.008089,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.018162,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.028237,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.038314,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.048386,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.058457,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.068532,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.078595,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.088676,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.098748,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.108821,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.118892,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.129003,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.139086,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.149161,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.159235,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.169311,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.179380,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.189472,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.199549,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.209698,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.219796,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.229876,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.239962,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.250047,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.260133,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.270221,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.280302,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.290408,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.300506,0,0,0,97871,82704,14063,1103
2026-03-01T01:22:19.310608,0,0,0,97871,82701,14066,1103
2026-03-01T01:22:19.320701,0,0,0,97871,82696,14071,1103
2026-03-01T01:22:19.330787,0,0,0,97871,82696,14071,1103
2026-03-01T01:22:19.340881,0,0,0,97871,82694,14073,1103
2026-03-01T01:22:19.350966,0,0,0,97871,82689,14078,1103
2026-03-01T01:22:19.361058,0,0,0,97871,82688,14079,1103
2026-03-01T01:22:19.371145,0,0,0,97871,82688,14079,1103
2026-03-01T01:22:19.381224,0,0,0,97871,82688,14079,1103
2026-03-01T01:22:19.391372,0,0,0,97871,82688,14079,1103
2026-03-01T01:22:19.401501,0,0,0,97871,82682,14085,1103
2026-03-01T01:22:19.411605,0,0,0,97871,82676,14091,1103
2026-03-01T01:22:19.421683,0,0,0,97871,82672,14095,1103
2026-03-01T01:22:19.431757,0,0,0,97871,82672,14095,1103
2026-03-01T01:22:19.441849,0,0,0,97871,82670,14097,1103
2026-03-01T01:22:19.451933,0,0,0,97871,82665,14102,1103
2026-03-01T01:22:19.462023,0,0,0,97871,82659,14108,1103
2026-03-01T01:22:19.472094,0,0,0,97871,82654,14113,1103
2026-03-01T01:22:19.482177,0,0,0,97871,82648,14119,1103
2026-03-01T01:22:19.492264,0,0,0,97871,82645,14122,1103
2026-03-01T01:22:19.502352,0,0,0,97871,82640,14127,1103
2026-03-01T01:22:19.512430,0,0,0,97871,82640,14127,1103
2026-03-01T01:22:19.522505,0,0,0,97871,82640,14127,1103
2026-03-01T01:22:19.532574,0,0,0,97871,82636,14131,1103
2026-03-01T01:22:19.542695,0,0,0,97871,82630,14137,1103
2026-03-01T01:22:19.552776,0,0,0,97871,82624,14143,1103
2026-03-01T01:22:19.562848,0,0,0,97871,82618,14149,1103
2026-03-01T01:22:19.572927,0,0,0,97871,82612,14155,1103
2026-03-01T01:22:19.583002,0,0,0,97871,82606,14161,1103
2026-03-01T01:22:19.593083,0,0,0,97871,82601,14167,1103
2026-03-01T01:22:19.603161,0,0,0,97871,82595,14172,1103
2026-03-01T01:22:19.613238,0,0,0,97871,82590,14177,1103
2026-03-01T01:22:19.623312,0,0,0,97871,82584,14183,1103
2026-03-01T01:22:19.633389,0,0,0,97871,82579,14188,1103
2026-03-01T01:22:19.643483,0,0,0,97871,82573,14194,1103
2026-03-01T01:22:19.653565,0,0,0,97871,82568,14199,1103
2026-03-01T01:22:19.663641,0,0,0,97871,82563,14204,1103
2026-03-01T01:22:19.673717,0,0,0,97871,82557,14210,1103
2026-03-01T01:22:19.683791,0,0,0,97871,82551,14216,1103
2026-03-01T01:22:19.693883,0,0,0,97871,82546,14221,1103
2026-03-01T01:22:19.704031,0,0,0,97871,82540,14227,1103
2026-03-01T01:22:19.714133,0,0,0,97871,82534,14233,1103
2026-03-01T01:22:19.724211,0,0,0,97871,82528,14239,1103
2026-03-01T01:22:19.734310,0,0,0,97871,82524,14243,1103
2026-03-01T01:22:19.744481,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.754588,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.764674,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.774764,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.784852,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.794944,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.805028,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.815119,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.825205,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.835297,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.845405,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.855487,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.865570,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.875658,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.885740,0,0,0,97871,82519,14248,1103
2026-03-01T01:22:19.895830,0,0,0,97871,82515,14252,1103
2026-03-01T01:22:19.905921,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.916020,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.926112,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.936197,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.946286,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.956373,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.966463,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.976574,0,0,0,97871,82511,14256,1103
2026-03-01T01:22:19.986661,0,0,0,97871,82507,14260,1103
2026-03-01T01:22:19.996749,0,0,0,97871,82502,14265,1103
2026-03-01T01:22:20.006839,0,0,0,97871,82496,14271,1103
2026-03-01T01:22:20.016930,0,0,0,97871,82496,14272,1103
2026-03-01T01:22:20.027016,0,0,0,97871,82496,14272,1103
2026-03-01T01:22:20.037102,0,0,0,97871,82495,14272,1103
2026-03-01T01:22:20.047198,0,0,0,97871,82489,14278,1103
2026-03-01T01:22:20.057284,0,0,0,97871,82483,14284,1103
2026-03-01T01:22:20.067376,0,0,0,97871,82479,14288,1103
2026-03-01T01:22:20.077466,0,0,0,97871,82475,14293,1103
2026-03-01T01:22:20.087555,0,0,0,97871,82470,14297,1103
2026-03-01T01:22:20.097661,0,0,0,97871,82465,14302,1103
2026-03-01T01:22:20.107749,0,0,0,97871,82459,14308,1103
2026-03-01T01:22:20.117836,0,0,0,97871,82454,14313,1103
2026-03-01T01:22:20.127976,0,0,0,97871,82449,14318,1103
2026-03-01T01:22:20.138067,0,0,0,97871,82448,14319,1103
2026-03-01T01:22:20.148153,0,0,0,97871,82443,14324,1103
2026-03-01T01:22:20.158250,0,0,0,97871,82437,14330,1103
2026-03-01T01:22:20.168346,0,0,0,97871,82432,14335,1103
2026-03-01T01:22:20.178438,0,0,0,97871,82430,14337,1103
2026-03-01T01:22:20.188528,0,0,0,97871,82424,14343,1103
2026-03-01T01:22:20.198619,0,0,0,97871,82424,14344,1103
2026-03-01T01:22:20.208704,0,0,0,97871,82421,14346,1103
2026-03-01T01:22:20.218796,0,0,0,97871,82415,14352,1103
2026-03-01T01:22:20.228884,0,0,0,97871,82415,14352,1103
2026-03-01T01:22:20.238969,0,0,0,97871,82412,14356,1103
2026-03-01T01:22:20.249068,0,0,0,97871,82406,14362,1103
2026-03-01T01:22:20.259149,0,0,0,97871,82400,14367,1103
2026-03-01T01:22:20.269242,0,0,0,97871,82400,14368,1103
2026-03-01T01:22:20.279330,0,0,0,97871,82397,14370,1103
2026-03-01T01:22:20.289413,0,0,0,97871,82391,14376,1103
2026-03-01T01:22:20.299501,0,0,0,97871,82385,14382,1103
2026-03-01T01:22:20.309594,0,0,0,97871,82383,14384,1103
2026-03-01T01:22:20.319679,0,0,0,97871,82383,14384,1103
2026-03-01T01:22:20.329766,0,0,0,97871,82381,14386,1103
2026-03-01T01:22:20.339859,0,0,0,97871,82375,14392,1103
