benchmark,mode,model_location,execution_location,is_coldstart,avg_execution_time,min_execution_time,max_execution_time,std_execution_time,avg_transfer_time_h2d,min_transfer_time_h2d,max_transfer_time_h2d,std_transfer_time_h2d,avg_transfer_time_d2h,min_transfer_time_d2h,max_transfer_time_d2h,std_transfer_time_d2h,avg_total_time,min_total_time,max_total_time,std_total_time,thread_percentage,num_runs
bfs,gpu-gpu,gpu,gpu,False,0.0111376,0.010996,0.011238,9.296666069080857e-05,,,,,,,,,,,,,60,5
nn,gpu-gpu,gpu,gpu,False,0.0104616,0.010439,0.010491,2.1972710347155547e-05,,,,,,,,,,,,,60,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0011380000000000001,0.001128,0.00115,1.0319883720275098e-05,,,,,,,,,,,,,60,5
bfs,gpu,cpu,gpu,False,0.0120184,0.011874,0.01227,0.0001532018276653383,0.0006646,0.000649,0.000685,1.444991349455075e-05,3.2e-05,3.2e-05,3.2e-05,0.0,,,,,60,5
nn,gpu,cpu,gpu,False,0.010532,0.010458,0.010577,4.589117562233475e-05,8.1e-05,7.9e-05,8.5e-05,2.5495097567963958e-06,6.24e-05,6.1e-05,6.4e-05,1.140175425099137e-06,,,,,60,5
hotspot3D,gpu,cpu,gpu,False,0.0011374,0.001131,0.001144,5.683308895353148e-06,9.64e-05,9.4e-05,0.0001,2.30217288664427e-06,8.72e-05,6.5e-05,0.000115,2.529229131573492e-05,,,,,60,5
bfs,gpu-gpu,gpu,gpu,True,0.0119492,0.011503,0.01318,0.0006947526178432153,,,,,,,,,,,,,60,5
nn,gpu-gpu,gpu,gpu,True,0.0105814,0.010494,0.010666,6.465910608723265e-05,,,,,,,,,,,,,60,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0011394,0.001138,0.001141,1.3416407864999387e-06,,,,,,,,,,,,,60,5
bfs,gpu,cpu,gpu,True,0.0118038,0.011334,0.012848,0.0006025281736151431,0.0005976,0.000583,0.000627,1.7314733610425538e-05,3.2e-05,3.2e-05,3.2e-05,0.0,,,,,60,5
nn,gpu,cpu,gpu,True,0.0106876,0.010561,0.010814,9.208311463020848e-05,8.48e-05,8e-05,9.4e-05,5.403702434442515e-06,6.52e-05,6.4e-05,6.7e-05,1.3038404810405328e-06,,,,,60,5
hotspot3D,gpu,cpu,gpu,True,0.001134,0.00113,0.001138,3.0822070014845102e-06,0.000105,9.5e-05,0.000132,1.5215124054702943e-05,7.62e-05,6.7e-05,0.000107,1.7253985046939158e-05,,,,,60,5
bfs,gpu-gpu,gpu,gpu,False,0.0112762,0.011175,0.011352,6.651090136210774e-05,,,,,,,,,,,,,70,5
nn,gpu-gpu,gpu,gpu,False,0.0105552,0.010494,0.010623,5.698420833880204e-05,,,,,,,,,,,,,70,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0009772,0.000968,0.00099,8.043631020876083e-06,,,,,,,,,,,,,70,5
bfs,gpu,cpu,gpu,False,0.01138,0.011275,0.011509,8.41724420460758e-05,0.0005674,0.000561,0.000578,6.913754406977429e-06,3.3e-05,3.2e-05,3.4e-05,7.071067811865479e-07,,,,,70,5
nn,gpu,cpu,gpu,False,0.0105576,0.010528,0.01059,2.5224987611493628e-05,9.64e-05,8e-05,0.000157,3.389395226290377e-05,6.24e-05,6.1e-05,6.3e-05,8.944271909999161e-07,,,,,70,5
hotspot3D,gpu,cpu,gpu,False,0.0009774,0.00097,0.000981,4.615192303685755e-06,0.0001002,9.8e-05,0.000102,1.4832396974191334e-06,6.62e-05,6.5e-05,6.7e-05,8.366600265340781e-07,,,,,70,5
bfs,gpu-gpu,gpu,gpu,True,0.0115128,0.011024,0.012838,0.0007530442882062116,,,,,,,,,,,,,70,5
nn,gpu-gpu,gpu,gpu,True,0.0104922,0.010366,0.01068,0.00011870214825351738,,,,,,,,,,,,,70,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0009732,0.000965,0.00098,6.418722614352472e-06,,,,,,,,,,,,,70,5
bfs,gpu,cpu,gpu,True,0.0115186,0.010988,0.01263,0.000642404701103596,0.00055,0.0005,0.000585,3.089498341155082e-05,3.28e-05,3.2e-05,3.4e-05,8.366600265340764e-07,,,,,70,5
nn,gpu,cpu,gpu,True,0.0104648,0.010371,0.010556,7.313138860981637e-05,8e-05,7.8e-05,8.2e-05,1.5811388300841917e-06,6.4e-05,6.3e-05,6.5e-05,7.071067811865456e-07,,,,,70,5
hotspot3D,gpu,cpu,gpu,True,0.0009796,0.00097,0.000996,1.1058933040759344e-05,9.78e-05,9.6e-05,0.000101,1.923538406167135e-06,6.64e-05,6.6e-05,6.7e-05,5.477225575051646e-07,,,,,70,5
bfs,gpu-gpu,gpu,gpu,False,0.0115446,0.011409,0.011677,0.00010013640696569833,,,,,,,,,,,,,80,5
nn,gpu-gpu,gpu,gpu,False,0.0104842,0.010467,0.010503,1.6346253393361885e-05,,,,,,,,,,,,,80,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0009332,0.000923,0.000939,6.016643582596515e-06,,,,,,,,,,,,,80,5
bfs,gpu,cpu,gpu,False,0.0112502,0.011108,0.011384,0.00012729179078008128,0.0005914000000000001,0.000567,0.000606,1.4842506526863982e-05,3.2e-05,3.1e-05,3.3e-05,7.071067811865479e-07,,,,,80,5
nn,gpu,cpu,gpu,False,0.010597,0.01049,0.010667,6.752406978255982e-05,9.68e-05,7.7e-05,0.000159,3.48740591270933e-05,6.34e-05,6.2e-05,6.5e-05,1.34164078649987e-06,,,,,80,5
hotspot3D,gpu,cpu,gpu,False,0.000935,0.000932,0.000939,2.9999999999999827e-06,9.94e-05,9.6e-05,0.000105,3.7815340802378084e-06,8.36e-05,6.4e-05,0.000112,2.5045957757690165e-05,,,,,80,5
bfs,gpu-gpu,gpu,gpu,True,0.0114548,0.011052,0.012497,0.0005909802873192979,,,,,,,,,,,,,80,5
nn,gpu-gpu,gpu,gpu,True,0.0103664,0.01032,0.010403,3.550070421836758e-05,,,,,,,,,,,,,80,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0009336,0.000927,0.000937,3.974921382870361e-06,,,,,,,,,,,,,80,5
bfs,gpu,cpu,gpu,True,0.0114672,0.011138,0.01231,0.00047639028117710367,0.0005708,0.000549,0.000594,1.6269603560013383e-05,3.24e-05,3.2e-05,3.3e-05,5.477225575051683e-07,,,,,80,5
nn,gpu,cpu,gpu,True,0.0104818,0.01036,0.010634,0.00011273508770564712,8.12e-05,7.8e-05,8.3e-05,2.0493901531919194e-06,6.42e-05,6.3e-05,6.5e-05,8.366600265340732e-07,,,,,80,5
hotspot3D,gpu,cpu,gpu,True,0.0009268,0.000915,0.000936,8.526429498916883e-06,0.0001004,9.6e-05,0.000106,3.847076812334269e-06,7.38e-05,6.4e-05,0.000108,1.9136352839556442e-05,,,,,80,5
bfs,gpu-gpu,gpu,gpu,False,0.011371000000000001,0.011017,0.012414,0.0005856479317815436,,,,,,,,,,,,,90,5
nn,gpu-gpu,gpu,gpu,False,0.010546400000000001,0.010518,0.010588,2.8483328457187218e-05,,,,,,,,,,,,,90,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0009024,0.000894,0.000915,9.83869910099908e-06,,,,,,,,,,,,,90,5
bfs,gpu,cpu,gpu,False,0.011012,0.010825,0.01123,0.00014774471225732606,0.0005796,0.00055,0.000656,4.321226677692342e-05,3.22e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,90,5
nn,gpu,cpu,gpu,False,0.0105272,0.010415,0.01064,8.275083081153912e-05,8.12e-05,7.9e-05,8.4e-05,1.923538406167133e-06,6.28e-05,6.2e-05,6.4e-05,8.366600265340732e-07,,,,,90,5
hotspot3D,gpu,cpu,gpu,False,0.0009056,0.000901,0.000914,5.02991053598371e-06,0.0001006,9.8e-05,0.000103,1.8165902124584947e-06,6.68e-05,6.5e-05,6.8e-05,1.3038404810405308e-06,,,,,90,5
bfs,gpu-gpu,gpu,gpu,True,0.0114428,0.011015,0.012542,0.0006220873732844924,,,,,,,,,,,,,90,5
nn,gpu-gpu,gpu,gpu,True,0.0105456,0.010454,0.010671,8.07731390995795e-05,,,,,,,,,,,,,90,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0009084,0.000901,0.000918,7.6026311234992745e-06,,,,,,,,,,,,,90,5
bfs,gpu,cpu,gpu,True,0.011429,0.011151,0.012399,0.0005430731994860363,0.0005944,0.000579,0.000629,2.134947306141302e-05,3.2200000000000003e-05,3.1e-05,3.3e-05,8.366600265340764e-07,,,,,90,5
nn,gpu,cpu,gpu,True,0.0105942,0.010426,0.010827,0.00014847289314888433,8.1e-05,7.9e-05,8.5e-05,2.828427124746194e-06,6.56e-05,6.2e-05,7.7e-05,6.426507605223851e-06,,,,,90,5
hotspot3D,gpu,cpu,gpu,True,0.0009156,0.000913,0.00092,2.8809720581776153e-06,0.0001018,0.000101,0.000104,1.3038404810405262e-06,6.66e-05,6.6e-05,6.7e-05,5.477225575051646e-07,,,,,90,5
bfs,gpu-gpu,gpu,gpu,False,0.0112394,0.010802,0.011507,0.0002658689526815792,,,,,,,,,,,,,100,5
nn,gpu-gpu,gpu,gpu,False,0.010481,0.010371,0.010573,8.731551981177242e-05,,,,,,,,,,,,,100,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0008906,0.000883,0.000908,1.0968135666556987e-05,,,,,,,,,,,,,100,5
bfs,gpu,cpu,gpu,False,0.0111326,0.010985,0.011202,8.858498744143957e-05,0.000615,0.00058,0.000639,2.1529050141610993e-05,3.16e-05,3.1e-05,3.2e-05,5.477225575051646e-07,,,,,100,5
nn,gpu,cpu,gpu,False,0.0104994,0.010435,0.010572,5.4546310599343096e-05,7.96e-05,7.6e-05,8.2e-05,2.3021728866442675e-06,6.18e-05,6e-05,6.3e-05,1.3038404810405294e-06,,,,,100,5
hotspot3D,gpu,cpu,gpu,False,0.0008888,0.00088,0.000897,6.379655163094629e-06,9.98e-05,9.8e-05,0.000102,2.049390153191921e-06,6.6e-05,6.5e-05,6.7e-05,7.071067811865503e-07,,,,,100,5
bfs,gpu-gpu,gpu,gpu,True,0.012916,0.011914,0.014332,0.0008916571650584094,,,,,,,,,,,,,100,5
nn,gpu-gpu,gpu,gpu,True,0.0107578,0.010707,0.010822,4.2657941816266965e-05,,,,,,,,,,,,,100,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0008834,0.00088,0.000887,2.8809720581775907e-06,,,,,,,,,,,,,100,5
bfs,gpu,cpu,gpu,True,0.0126474,0.011681,0.014347,0.001089324240068126,0.000653,0.000493,0.001018,0.00020832546651813842,3.66e-05,3.2e-05,5.5e-05,1.0285912696499035e-05,,,,,100,5
nn,gpu,cpu,gpu,True,0.010693,0.010586,0.011011,0.00018075950874020427,0.000228,0.000225,0.000231,2.2360679774997954e-06,0.0001166,0.000114,0.00012,2.408318915758457e-06,,,,,100,5
hotspot3D,gpu,cpu,gpu,True,0.0009006,0.000895,0.00091,6.18869937870634e-06,0.0002546,0.00025,0.000259,3.361547262794319e-06,0.0001194,0.000117,0.000121,1.5165750888103112e-06,,,,,100,5
